time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.325,1.0083758752205,1.0083758752205,0.014640593637489,0.015030673373382,0.24605369038252,0.25260947363397,0.0011026492499307
0.3375,1.0076746835756,1.0076746835756,0.015189988697119,0.015621882171994,0.25510945089811,0.26236291957534,0.0010619973728859
0.35,1.0069149504266,1.0069149504266,0.0157384948241,0.016215821319279,0.2641220955933,0.27213254866382,0.0010265487146555
0.3625,1.0061032152219,1.006103215222,0.01628613572769,0.016812889427472,0.2730922253195,0.28192503516917,0.0009992526379793
0.375,1.0052465035135,1.0052465035135,0.016832937515307,0.017413523017895,0.28202085968539,0.2917480521265,0.00098285385902592
0.3875,1.0043522723675,1.0043522723675,0.017378928819676,0.018018195536053,0.29090944418926,0.30161026050996,0.00097979601309751
0.4,1.0034283513824,1.0034283513824,0.017924140899077,0.018627415704694,0.29975985253844,0.31152128385126,0.00099213467993496
0.4125,1.0024828797189,1.0024828797189,0.018468607705994,0.019241725191875,0.3085743839584,0.32149166801852,0.0010214629744451
0.425,1.0015242395981,1.0015242395981,0.01901236591961,0.019861695579302,0.31735575534332,0.33153282603651,0.0010688524096022
0.4375,1.0005609867606,1.0005609867606,0.019555454937886,0.020487924625736,0.32610708815339,0.34165696800339,0.0011348112405225
0.45,0.99960177842691,0.99960177842691,0.020097916825319,0.021121031830973,0.33483189002108,0.35187701634087,0.0012192619185157
0.4625,0.9986552993352,0.9986552993352,0.020639796213014,0.021761653317861,0.34353403108875,0.36220650680295,0.0013215386407443
0.475,0.99773018646791,0.99773018646791,0.021181140148313,0.022410436062608,0.35221771516299,0.37265947585956,0.0014404052966548
0.4875,0.99683495310988,0.99683495310988,0.021721997891995,0.02306803151731,0.36088744583532,0.38325033526492,0.0015740934099042
0.5,0.9959779129063,0.9959779129063,0.022262420661935,0.023735088682607,0.36954798778526,0.39399373481248,0.0017203589782074
0.5125,0.99516710460869,0.99516710460869,0.022802461323086,0.024412246702545,0.37820432354745,0.40490441446608,0.0018765564474253
0.525,0.99441021821084,0.99441021821084,0.023342174024724,0.025100127067529,0.38686160609068,0.41599704723902,0.0020397274434343
0.5375,0.9937145231835,0.9937145231835,0.023881613787015,0.025799325524286,0.39552510762027,0.42728607436369,0.0022067013473439
0.55,0.99308679951553,0.99308679951553,0.024420836040168,0.026510403803624,0.40420016507707,0.43878553445342,0.0023742043555458
0.5625,0.99253327226073,0.99253327226073,0.02495989612059,0.027233881286877,0.41289212286428,0.45050888850041,0.0025389733319072
0.575,0.99205955027228,0.99205955027228,0.025498848729634,0.027970226739949,0.42160627338636,0.46246884267746,0.0026978705476488
0.5875,0.99167056978124,0.99167056978124,0.026037747361636,0.028719850249302,0.43034779603222,0.47467717101261,0.0028479953236113
0.6,0.99137054344149,0.99137054344149,0.026576643708893,0.029483095496764,0.4391216952756,0.48714454008274,0.002986788643981
0.6125,0.99116291542091,0.99116291542091,0.027115587052146,0.03026023250948,0.44793273859924,0.49988033792351,0.0031121270000246
0.625,0.99105032306785,0.99105032306785,0.027654623645771,0.031051451017331,0.45678539497434,0.51289250937418,0.0032224020424904
0.6375,0.99103456562373,0.99103456562373,0.028193796107406,0.031856854542947,0.46568377464312,0.52618740006847,0.0033165830632894
0.65,0.99111658038722,0.99111658038722,0.028733142821996,0.032676455338897,0.47463157095856,0.53976961124439,0.0033942598780218
0.6625,0.99129642666342,0.99129642666342,0.029272697370274,0.033510170273085,0.48363200503254,0.55364186747653,0.0034556643243402
0.675,0.99157327775501,0.99157327775501,0.029812487991504,0.034357817747166,0.49268777392946,0.56780489933444,0.0035016693071215
0.6875,0.99194542117055,0.99194542117055,0.030352537089837,0.035219115714351,0.50180100311954,0.5822573428421,0.0035337650874622
0.7,0.9924102671408,0.9924102671408,0.030892860793001,0.036093680842831,0.5109732038721,0.59699565745547,0.0035540133037641
0.7125,0.9929643654478,0.9929643654478,0.031433468571143,0.036981028849905,0.52020523622613,0.61201406409254,0.0035649800035364
0.725,0.99360343048396,0.99360343048396,0.03197436292258,0.037880576010368,0.52949727812358,0.6273045045435,0.0035696497270998
0.7375,0.99432237437232,0.99432237437232,0.032515539132069,0.038791641821447,0.53884880122992,0.6428566233617,0.0035713233923484
0.75,0.9951153478944,0.9951153478944,0.033056985105853,0.039713452786292,0.54825855389918,0.65865777309198,0.0035735033573726
0.7625,0.99597578889016,0.99597578889016,0.033598681286438,0.040645147259277,0.55772455166548,0.67469304343526,0.0035797695610586
0.775,0.99689647771733,0.99689647771733,0.034140600648663,0.041585781279685,0.56724407556343,0.69094531468069,0.0035936510395148
0.7875,0.99786959928446,0.99786959928446,0.034682708777294,0.042534335306144,0.57681367849497,0.70739533546288,0.0036184973706643
0.8,0.99888681110545,0.99888681110545,0.035224964025102,0.043489721752802,0.58642919977231,0.72402182462533,0.0036573546971419
0.8125,0.99993931676309,0.99993931676309,0.035767317749213,0.044450793219767,0.5960857878766,0.74080159669585,0.0037128509104309
0.825,1.001017944116,1.001017944116,0.036309714622478,0.045416351305008,0.60577793138056,0.75770971020985,0.0037870943441444
0.8375,1.0021132275381,1.0021132275381,0.03685209301572,0.046385155882406,0.61549949789197,0.77471963785295,0.0038815899246904
0.85,1.003215493441,1.003215493441,0.037394385445955,0.047355934731038,0.62524378078479,0.79180345714265,0.0039971761726021
0.8625,1.0043149483012,1.0043149483012,0.037936519085181,0.048327393403657,0.63500355339601,0.80893206012876,0.0041339857530235
0.875,1.0054017683903,1.0054017683903,0.038478416323848,0.049298225227332,0.64477113028089,0.82607538036768,0.0042914314605972
0.8875,1.006466190393,1.006466190393,0.039019995382942,0.050267121336005,0.65453843503706,0.84320263521789,0.0044682186189891
0.9,1.0074986020908,1.0074986020908,0.039561170968477,0.051232780642849,0.66429707413029,0.86028258131494,0.0046623839097339
0.9125,1.0084896322878,1.0084896322878,0.040101854962215,0.052193919669251,0.67403841608174,0.87728378091507,0.0048713596539127
0.925,1.0094302391655,1.0094302391655,0.040641957142528,0.053149282156617,0.68375367530895,0.89417487664716,0.0050920615903959
0.9375,1.0103117962633,1.0103117962633,0.041181385929534,0.054097648396564,0.69343399985134,0.91092487208589,0.0053209972642714
0.95,1.0111261753038,1.0111261753038,0.041720049148816,0.055037844224015,0.7030705621555,0.92750341545326,0.0055543912960448
0.9625,1.0118658251059,1.0118658251059,0.042257854808313,0.05596874962587,0.71265465204697,0.94388108367208,0.005788323081794
0.975,1.0125238458593,1.0125238458593,0.042794711883175,0.056889306925124,0.7221777709732,0.96002966393493,0.0060188719083726
0.9875,1.0130940580705,1.0130940580705,0.043330531103598,0.057798528506159,0.73163172656823,0.97592242991346,0.0062422640827521
1,1.0135710655286,1.0135710655286,0.043865225740759,0.058695504051387,0.74100872656193,0.99153440971841,0.0064550164907952
1.0125,1.0139503116854,1.0139503116854,0.044398712386071,0.059579407262412,0.7503014710381,1.0068426427292,0.0066540710309724
1.025,1.0142281288902,1.0142281288902,0.044930911718937,0.060449502040167,0.75950324203381,1.0218264224424,0.0068369146171595
1.0375,1.0144017799753,1.0144017799753,0.045461749258069,0.061305148098426,0.76860798946961,1.0364675225449,0.0070016799072857
1.05,1.0144694917389,1.0144694917389,0.045991156091216,0.062145805983481,0.77761041240569,1.0507504034961,0.0071472225780562
1.0625,1.0144304799359,1.0144304799359,0.046519069577834,0.062971041469976,0.78650603463353,1.0646623970075,0.0072731718083254
1.075,1.0142849654463,1.0142849654463,0.047045434018784,0.063780529298918,0.79529127363583,1.078193865935,0.0073799516252018
1.0875,1.014034181359,1.014034181359,0.04757020128669,0.064574056219281,0.80396350198056,1.0913383372558,0.0074687718708929
1.1,1.0136803707743,1.0136803707743,0.048093331409991,0.065351523289352,0.81252110025754,1.104092605977,0.007541588722457
1.1125,1.0132267752044,1.0132267752044,0.04861479310311,0.066112947388621,0.82096350071825,1.1164568080305,0.0076010358948721
1.125,1.0126776135229,1.0126776135229,0.049134564234582,0.066858461886005,0.82929122084273,1.1284344604422,0.0076503288320658
1.1375,1.0120380514928,1.0120380514928,0.049652632224342,0.067588316405671,0.83750588613018,1.1400324673146,0.0076931452926641
1.15,1.0113141619837,1.0113141619837,0.050168994360867,0.068302875628492,0.84561024149373,1.1512610904551,0.0077334867210419
1.1625,1.0105128760698,1.0105128760698,0.05068365802843,0.069002617065403,0.85360815073413,1.1621338837851,0.0077755256178955
1.175,1.0096419252867,1.0096419252867,0.051196640834439,0.069688127739239,0.86150458367159,1.1726675910045,0.0078234447516732
1.1875,1.008709775409,1.008709775409,0.051707970626792,0.070360099714408,0.86930559063013,1.1828820063446,0.0078812744544398
1.2,1.0077255522006,1.0077255522006,0.052217685391331,0.071019324419403,0.87701826409365,1.1927997986243,0.0079527344031539
1.2125,1.0066989596748,1.0066989596748,0.052725833019974,0.071666685716036,0.88465068748659,1.2024462992279,0.0080410861902938
1.225,1.0056401914891,1.0056401914891,0.05323247094096,0.072303151681682,0.8922118711751,1.2118492550406,0.0081490026365682
1.2375,1.0045598361868,1.0045598361868,0.053737665603814,0.072929765086829,0.89971167593376,1.2210385478127,0.0082784592042346
1.25,1.0034687770779,1.0034687770779,0.054241491813299,0.073547632569968,0.9071607242795,1.230045881866,0.0084306520533584
