time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.8,0.99174739345226,0.99174739345226,0.035125773773066,0.041741493560658,0.29029912152026,0.34497514531322,0.0042749414930616
0.8125,0.99142562283931,0.99142562283931,0.035661138210752,0.042604902781908,0.29462805134794,0.35199660230468,0.0044239634491477
0.825,0.99116749728453,0.99116749728453,0.036196781374032,0.043479374983163,0.29897561003545,0.35912786071298,0.0045682192477423
0.8375,0.99097489108574,0.99097489108574,0.036732726966718,0.044364840963481,0.30334341754271,0.36637036201519,0.0047069670119473
0.85,0.99084937365279,0.99084937365279,0.037268995431128,0.045261183895099,0.30773300649668,0.37372513094369,0.0048395958700805
0.8625,0.99079219902612,0.99079219902612,0.037805603660946,0.046168237566271,0.31214580988949,0.38119274686205,0.004965639170429
0.875,0.99080429687316,0.99080429687316,0.038342564724783,0.047085784899704,0.31658314902044,0.38877331666894,0.0050847851241843
0.8875,0.99088626503174,0.99088626503174,0.038879887603212,0.048013556766266,0.32104622176667,0.39646644945846,0.0051968846390264
0.9,0.99103836366144,0.99103836366144,0.039417576941968,0.048951231110531,0.32553609126722,0.40427123315828,0.0053019561541738
0.9125,0.9912605110554,0.9912605110554,0.039955632823863,0.049898432401432,0.33005367510437,0.41218621335922,0.0054001873404357
0.925,0.99155228115554,0.99155228115554,0.040494050561797,0.050854731417703,0.33459973506481,0.42020937453979,0.0054919335849943
0.9375,0.99191290280504,0.99191290280504,0.041032820515019,0.051819645374,0.33917486756109,0.4283381238771,0.0055777132394223
0.95,0.99234126076139,0.99234126076139,0.041571927930592,0.052792638389879,0.34377949479104,0.43656927782277,0.0056581996698059
0.9625,0.99283589848374,0.99283589848374,0.042111352811689,0.05377312229984,0.34841385670965,0.44489905160698,0.00573421020875
0.975,0.99339502269739,0.99339502269739,0.042651069814109,0.054760457798967,0.35307800388379,0.4533230518177,0.0058066921694108
0.9875,0.99401650972821,0.99401650972821,0.043191048172076,0.055753955914981,0.35777179129592,0.46183627218458,0.0058767061404355
1,0.99469791358903,0.99469791358903,0.043731251654051,0.056752879794112,0.36249487315768,0.4704330926781,0.0059454068366527
1.0125,0.99543647579008,0.99543647579008,0.044271638549004,0.057756446784981,0.36724669878894,0.47910728201499,0.006014021832469
1.025,0.99622913683505,0.99622913683505,0.044812161683249,0.058763830801866,0.3720265096118,0.48785200364053,0.0060838285521008
1.0375,0.99707254935477,0.99707254935477,0.045352768467645,0.059774164946206,0.37683333730276,0.49665982523722,0.0061561299319812
1.05,0.99796309282089,0.99796309282089,0.045893400974686,0.060786544363145,0.38166600313972,0.50552273178783,0.0062322292049895
1.0625,0.99889688977273,0.99889688977273,0.046433996044719,0.061800029308277,0.38652311857324,0.51443214219918,0.0063134042826689
1.075,0.99986982348206,0.99986982348206,0.046974485420294,0.062813648398568,0.39140308704458,0.52337892947117,0.0064008822296106
1.0875,1.0008775569724,1.0008775569724,0.047514795907412,0.063826402020736,0.39630410706544,0.53235344437378,0.0064958143330372
1.1,1.0019155533018,1.0019155533018,0.048054849562291,0.064837265870081,0.40122417656699,0.54134554257334,0.0065992522698866
1.1125,1.0029790970114,1.0029790970114,0.048594563902081,0.065845194592973,0.40616109851809,0.55034461512832,0.0067121258630511
1.125,1.0040633166353,1.0040633166353,0.04913385213786,0.066849125506761,0.41111248780506,0.55933962225405,0.0068352228977844
1.1375,1.005163208163,1.005163208163,0.049672623428171,0.067847982371898,0.41607577935777,0.56831913023601,0.0069691714387096
1.15,1.0062736593388,1.0062736593388,0.050210783151302,0.068840679192341,0.42104823749938,0.57727135135203,0.0071144250476654
1.1625,1.00738947468,1.00738947468,0.050748233194501,0.069826124021962,0.42602696648954,0.58618418664519,0.0072712512532879
1.175,1.0085054010914,1.0085054010914,0.051284872258365,0.070803222756517,0.43100892222372,0.5950452713719,0.0074397235654644
1.1875,1.0096161539514,1.0096161539514,0.051820596174647,0.071770882892799,0.43599092504432,0.60384202293272,0.0076197172625289
1.2,1.0107164435412,1.0107164435412,0.052355298235846,0.072728017238793,0.44096967361225,0.61256169107827,0.0078109091074099
1.2125,1.0118010016892,1.0118010016892,0.052888869535012,0.07367354756093,0.44594175978112,0.62119141016789,0.0080127810721555
1.225,1.0128646085012,1.0128646085012,0.05342119931434,0.074606408156809,0.45090368440984,0.6297182532452,0.0082246280698213
1.2375,1.0139021190438,1.0139021190438,0.053952175321232,0.075525549344078,0.4558518740435,0.63812928768256,0.0084455696101962
1.25,1.0149084898541,1.0149084898541,0.054481684170666,0.076429940858365,0.46078269838631,0.646411632135,0.0086745652129052
