time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.7,1.0077297106299,1.0077297106299,0.030963594797981,0.037498256084568,1.0400978141944,1.2596035584409,0.003522942993629
0.7125,1.0082941728978,1.0082941728978,0.031502996964915,0.038339882019421,1.0588096089514,1.288595987659,0.003748055742467
0.725,1.008732852139,1.008732852139,0.032041625697463,0.039174804575359,1.0773813492324,1.3172304117096,0.0039519902682782
0.7375,1.0090378231924,1.0090378231924,0.032579419743181,0.040002125265899,1.0957955592843,1.3454552467124,0.0041271469585326
0.75,1.009203477158,1.009203477158,0.033116324877474,0.040821128523216,1.1140370072347,1.3732274949048,0.0042680111169159
0.7625,1.0092266389688,1.0092266389688,0.03365229550674,0.041631297344179,1.1320931029283,1.4005138098192,0.0043715653608543
0.775,1.009106643851,1.009106643851,0.034187296183708,0.042432326140822,1.1499542571427,1.4272914074252,0.0044375277586959
0.7875,1.008845370878,1.008845370878,0.034721303003792,0.04322413052894,1.1676141935409,1.4535487998115,0.004468396046165
0.8,1.00844723247,1.00844723247,0.035254304849751,0.044006853787231,1.1850702052795,1.4792863303816,0.0044692920799823
0.8125,1.0079191193804,1.0079191193804,0.035786304450507,0.044780869719191,1.2023233489211,1.5045164924152,0.004447615186164
0.825,1.0072703014091,1.0072703014091,0.036317319218823,0.045546781654434,1.2193785691972,1.5292640161759,0.0044125271721157
0.8375,1.006512284814,1.006512284814,0.036847381831952,0.046305417339233,1.2362447492364,1.5535657135126,0.0043743044332048
0.85,1.0056586281212,1.0056586281212,0.037376540519662,0.047057819491784,1.2529346820973,1.5774700730828,0.0043436028239914
0.8625,1.0047247187772,1.0047247187772,0.037904859025502,0.047805231839671,1.2694649608229,1.601036603873,0.0043306879773085
0.875,1.0037275138151,1.0037275138151,0.038432416210146,0.048549080518471,1.2858557857506,1.6243349295605,0.0043446869679378
0.8875,1.0026852484211,1.0026852484211,0.038959305270408,0.049290950793558,1.3021306894458,1.6474436413784,0.0043929163392858
0.9,1.0016171169693,1.0016171169693,0.039485632554283,0.050032559172868,1.3183161813576,1.6704489224441,0.0044803365537986
0.9125,1.0005429317294,1.0005429317294,0.040011515961239,0.050775721105995,1.3344413160932,1.6934429618689,0.004609174211217
0.925,0.9994827650279,0.9994827650279,0.040537082927968,0.051522314611836,1.3505371910337,1.7165221822959,0.0047787415088493
0.9375,0.99845658113529,0.99845658113529,0.041062468012693,0.052274240338337,1.366636380831,1.7397853096553,0.0049854682412571
0.95,0.99748386455637,0.99748386455637,0.041587810105608,0.053033378726961,1.3827723180859,1.7633313187684,0.0052231461776739
0.9625,0.99658325168175,0.99658325168175,0.04211324930852,0.053801545122482,1.398978631159,1.7872572927888,0.0054833700400317
0.975,0.99577217291661,0.99577217291661,0.042638923542528,0.054580443825276,1.4152884515589,1.8116562382216,0.0057561446770908
0.9875,0.99506651241335,0.99506651241335,0.043164964957827,0.055371622217513,1.4317337046343,1.8366149002217,0.0060306154694318
1,0.99448029239087,0.99448029239087,0.043691496233425,0.05617642619503,1.448344398307,1.8622116249303,0.0062958694409491
1.0125,0.99402538871758,0.99402538871758,0.044218626865765,0.05699595819332,1.4651479252933,1.8885143166148,0.0065417487193567
1.025,0.99371128396446,0.99371128396446,0.044746449553084,0.057831039100502,1.4821683946082,1.915578537252,0.0067596163439148
1.0375,0.99354486350442,0.99354486350442,0.045275036785945,0.058682175297266,1.4994260081216,1.9434457948622,0.0069430171318037
1.05,0.9935302594515,0.9935302594515,0.045804437753335,0.059549531951979,1.5169364975033,1.9721420643488,0.0070881832473949
1.0625,0.99366874631631,0.99366874631631,0.046334675667753,0.060432913531209,1.5347106360583,2.0016765808266,0.0071943448343675
1.075,0.99395869122186,0.99395869122186,0.046865745601894,0.061331752268741,1.5527538387198,2.0320409405127,0.0072638198600665
1.0875,0.99439556040285,0.99439556040285,0.047397612914419,0.062245105080807,1.5710658618597,2.0632085383055,0.0073018732476016
1.1,0.99497198253239,0.99497198253239,0.047930212323647,0.063171659135476,1.5896406126286,2.0951343643295,0.0073163523272958
1.1125,0.99567786821376,0.99567786821376,0.048463447666845,0.064109745996253,1.6084660753071,2.1277551741758,0.0073171224195599
1.125,0.9965005837757,0.9965005837757,0.048997192360405,0.065057363980122,1.6275243596838,2.1609900395033,0.0073153417405897
1.1375,0.99742517634976,0.99742517634976,0.049531290553865,0.066012208114416,1.6467918738507,2.1947412773253,0.0073226276379831
1.15,0.99843464611865,0.99843464611865,0.050065558949673,0.066971706858337,1.6662396210883,2.2288957479022,0.0073501753997181
1.1625,0.99951026063195,0.99951026063195,0.050599789241926,0.067933064583751,1.6858336177706,2.2633265029211,0.0074078957458637
1.175,1.0006319052134,1.0006319052134,0.051133751111869,0.068893308692299,1.705535426526,2.2978947577744,0.0075036371094867
1.1875,1.0017784627502,1.0017784627502,0.051667195706248,0.069849340183376,1.7253027963074,2.332452154434,0.0076425537865988
1.2,1.0029282155704,1.0029282155704,0.052199859516866,0.070797986478121,1.7450903986091,2.3668432748159,0.0078266712035784
1.2125,1.0040592616901,1.0040592616901,0.052731468575844,0.071736055341903,1.7648506468698,2.4009083587716,0.0080546855095997
1.225,1.0051499374462,1.0051499374462,0.053261742880656,0.072660388823277,1.7845345841589,2.4344861760177,0.008322017397984
1.2375,1.0061792384218,1.0061792384218,0.053790400965424,0.073567916230354,1.8040928225931,2.4674169974978,0.0086211207355821
1.25,1.0071272306177,1.0071272306177,0.054317164539514,0.074455705284542,1.8234765165895,2.4995456088969,0.0089420266865594
