time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.2625,1.0205986154061,1.0205986154061,0.01188402670026,0.012323817556613,0.010107350996445,0.01048139261233,0.00044102401998942
0.275,1.0215397527279,1.0215397527279,0.012439106319591,0.012941867067346,0.010589201328226,0.011017193069845,0.0004831601335587
0.2875,1.0224755350321,1.0224755350321,0.012993345573906,0.013564490388864,0.01107114830628,0.011557799639826,0.00052709365170274
0.3,1.0234057565927,1.0234057565927,0.013546766513296,0.014191868557625,0.011553199027437,0.012103366648901,0.00057280450815919
0.3125,1.0243302156508,1.0243302156508,0.014099391505102,0.01482417402468,0.012035360617472,0.012654041146288,0.00062027232757563
0.325,1.0252487144777,1.0252487144777,0.01465124318597,0.015461570488872,0.012517640201597,0.013209962722935,0.00066947649653141
0.3375,1.0261610594355,1.0261610594355,0.015202344413697,0.016104212737648,0.013000044874552,0.013771263336866,0.00072039623422962
0.35,1.0270670610337,1.0270670610337,0.015752718218926,0.016752246495573,0.013482581670337,0.014338067144934,0.00077301066260904
0.3625,1.0279665339826,1.0279665339826,0.016302387756747,0.017405808280668,0.013965257531619,0.014910490341203,0.00082729887562807
0.375,1.0288592972432,1.0288592972432,0.016851376258253,0.018065025268664,0.014448079278873,0.015488641002165,0.00088324000747718
0.3875,1.0297451740743,1.0297451740743,0.017399706982111,0.018730015165265,0.01493105357928,0.016072618938975,0.00094081329948807
0.4,1.0306239920759,1.0306239920759,0.0179474031662,0.019400886086529,0.015414186915454,0.016662515556924,0.00099999816550893
0.4125,1.0314955832297,1.0314955832297,0.018494487979384,0.020077736447444,0.015897485554024,0.017258413722323,0.0010607742555299
0.425,1.0323597839364,1.0323597839364,0.019040984473451,0.020760654858794,0.016380955514124,0.017860387637003,0.0011231215173484
0.4375,1.0332164350506,1.0332164350506,0.019586915535299,0.021449720032398,0.01686460253585,0.018468502720591,0.0011870202560764
0.45,1.034065381912,1.034065381912,0.020132303839403,0.022145000694812,0.017348432048717,0.019082815500768,0.0012524511912996
0.4625,1.0349064743741,1.0349064743741,0.020677171800623,0.022846555509551,0.017832449140175,0.019703373511651,0.001319395511717
0.475,1.0357395668307,1.0357395668307,0.021221541527423,0.023554433007939,0.018316658524244,0.020330215200487,0.001387834927091
0.4875,1.0365645182389,1.0365645182389,0.021765434775521,0.024268671528636,0.018801064510291,0.020963369842816,0.001457751717364
0.5,1.0373811921406,1.0373811921406,0.022308872902057,0.024989299165913,0.019285670972042,0.021602857466245,0.0015291287787984
0.5125,1.0381894566805,1.0381894566805,0.022851876820306,0.025716333726752,0.019770481316836,0.022248688782993,0.0016019496670215
0.525,1.0389891846226,1.0389891846226,0.023394466955011,0.026449782696834,0.020255498455222,0.022900865131357,0.0016761986368643
0.5375,1.0397802533644,1.0397802533644,0.02393666319836,0.027189643215457,0.020740724770906,0.023559378426212,0.0017518606789008
0.55,1.0405625449486,1.0405625449486,0.024478484866691,0.027935902059459,0.021226162091141,0.024224211118687,0.0018289215526102
0.5625,1.0413359460735,1.0413359460735,0.025019950657947,0.028688535636196,0.021711811657587,0.024895336165151,0.001907367816099
0.575,1.0421003481009,1.0421003481009,0.025561078609946,0.029447509985617,0.022197674097716,0.025572717005597,0.0019871868523338
0.5875,1.0428556470628,1.0428556470628,0.026101886059517,0.030212780791479,0.022683749396797,0.026256307551553,0.0020683668918557
0.6,1.0436017436661,1.0436017436661,0.026642389602542,0.030984293401752,0.023170036870536,0.026946052183608,0.0021508970319591
0.6125,1.0443385432962,1.0443385432962,0.02718260505496,0.03176198285825,0.02365653513841,0.027641885758652,0.0022347672523345
0.625,1.045065956019,1.045065956019,0.027722547414779,0.032545773935514,0.024143242097758,0.028343733626915,0.0023199684271925
0.6375,1.0457838965821,1.0457838965821,0.028262230825144,0.03333558118898,0.024630154898685,0.029051511658867,0.0024064923338982
0.65,1.0464922844141,1.0464922844141,0.028801668538504,0.034131309012449,0.025117269919829,0.029765126282066,0.0024943316581649
0.6625,1.0471910436237,1.0471910436237,0.029340872881926,0.034932851704896,0.025604582745045,0.030484474528002,0.002583479995867
0.675,1.0478801029982,1.0478801029982,0.029879855223607,0.035740093546606,0.02609208814107,0.031209444088985,0.0026739318515485
0.6875,1.0485593960001,1.0485593960001,0.030418625940618,0.036552908884668,0.026579780036207,0.031939913385129,0.0027656826337187
0.7,1.0492288607648,1.0492288607648,0.030957194387928,0.037371162227813,0.0270676515001,0.032675751641454,0.0028587286470378
0.7125,1.0498884400963,1.0498884400963,0.031495568868756,0.038194708350618,0.027555694724635,0.033416818975135,0.0029530670815124
0.725,1.0505380814638,1.0505380814638,0.032033756606278,0.039023392407028,0.02804390100603,0.034162966492906,0.0030486959988276
0.7375,1.0511777369976,1.0511777369976,0.032571763716753,0.03985705005324,0.028532260728164,0.034914036398639,0.0031456143159611
0.75,1.0518073634853,1.0518073634853,0.03310959518408,0.040695507579865,0.029020763347193,0.035669862111061,0.0032438217862297
0.7625,1.0524269223674,1.0524269223674,0.033647254835851,0.041538582053394,0.029509397377505,0.036430268391633,0.0033433189779345
0.775,1.0530363797342,1.0530363797342,0.034184745320913,0.042386081466916,0.029998150379059,0.037195071482535,0.0034441072507757
0.7875,1.0536357063224,1.0536357063224,0.034722068088498,0.043237804900035,0.030487008946166,0.037964079254732,0.0035461887302206
0.8,1.0542248775119,1.0542248775119,0.035259223368941,0.04409354268797,0.03097595869774,0.038737091366077,0.0036495662800134
0.8125,1.0548038733243,1.0548038733243,0.035796210156027,0.044953076599768,0.031464984269089,0.039513899429398,0.0037542434730246
0.825,1.0553726784206,1.0553726784206,0.036333026190991,0.045816180025561,0.031954069305261,0.040294287190481,0.0038602245606409
0.8375,1.0559312821014,1.0559312821014,0.036869667948223,0.046682618172833,0.032443196456017,0.041078030715908,0.003967514440905
0.85,1.0564796783065,1.0564796783065,0.037406130622678,0.047552148271584,0.032932347372449,0.041864898590623,0.0040761186256136
0.8625,1.0570178656167,1.0570178656167,0.03794240811905,0.048424519788334,0.033421502705298,0.042654652125149,0.0041860432065896
0.875,1.057545847256,1.057545847256,0.038478493042715,0.049299474648879,0.033910642104993,0.043447045572352,0.0042972948213427
0.8875,1.0580636310953,1.0580636310953,0.039014376692479,0.050176747469682,0.034399744223469,0.044241826353602,0.0044098806183343
0.9,1.0585712296576,1.0585712296576,0.039550049055154,0.051056065797817,0.034888786717775,0.045038735294227,0.0045238082220627
0.9125,1.0590686601242,1.0590686601242,0.040085498801984,0.05193715035933,0.035377746255523,0.045837506868104,0.0046390856981801
0.925,1.0595559443428,1.0595559443428,0.040620713286943,0.052819715315921,0.035866598522188,0.046637869451233,0.0047557215188548
0.9375,1.0600331088368,1.0600331088368,0.041155678546918,0.053703468529794,0.036355318230313,0.047439545584128,0.0048737245285829
0.95,1.0605001848161,1.0605001848161,0.04169037930381,0.054588111836549,0.036843879130619,0.048242252242851,0.0049931039106528
0.9625,1.0609572081903,1.0609572081903,0.042224798968545,0.055473341325977,0.037332254025052,0.049045701118495,0.0051138691544571
0.975,1.0614042195825,1.0614042195825,0.042758919647038,0.056358847630571,0.037820414781796,0.049849598904913,0.0052360300238413
0.9875,1.061841264346,1.061841264346,0.043292722148092,0.057244316221639,0.038308332352258,0.050653647594506,0.0053595965266689
1,1.0622683925816,1.0622683925816,0.043826185993271,0.058129427712797,0.038795976790045,0.051457544781801,0.0054845788857744
1.0125,1.0626856591577,1.0626856591577,0.044359289428731,0.059013858170695,0.039283317271949,0.052260983974637,0.0056109875114668
1.025,1.0630931237316,1.0630931237316,0.044892009439034,0.05989727943277,0.039770322120942,0.053063654912672,0.0057388329757307
1.0375,1.0634908507727,1.0634908507727,0.045424321762934,0.060779359431832,0.040256958831195,0.053865243892981,0.0058681259882678
1.05,1.0638789095878,1.0638789095878,0.045956200911147,0.061659762527273,0.040743194095123,0.054665434102463,0.0059988773745006
1.0625,1.0642573743477,1.0642573743477,0.046487620186108,0.062538149842684,0.04122899383245,0.055463905956782,0.0061310980556539
1.075,1.0646263241161,1.0646263241161,0.047018551703702,0.063414179609658,0.041714323221312,0.056260337445556,0.006264799031012
1.0875,1.0649858428796,1.0649858428796,0.04754896641697,0.064287507517532,0.042199146731358,0.057054404483488,0.0063999913624356
1.1,1.0653360195799,1.0653360195799,0.04807883414179,0.065157787068838,0.042683428158882,0.057845781267126,0.0065366861612062
1.1125,1.0656769481475,1.0656769481475,0.048608123584512,0.066024669940208,0.043167130663934,0.05863414063694,0.0066748945772554
1.125,1.0660087275366,1.0660087275366,0.049136802371549,0.066887806348465,0.043650216809429,0.05941915444437,0.006814627790812
1.1375,1.0663314617621,1.0663314617621,0.0496648370809,0.067746845421622,0.044132648602209,0.060200493923506,0.0069558970064918
1.15,1.0666452599371,1.0666452599371,0.050192193275594,0.068601435574543,0.044614387536048,0.060977830067054,0.0070987134498337
1.1625,1.0669502363128,1.0669502363128,0.050718835539043,0.069451224888927,0.045095394636577,0.061750834006211,0.0072430883662714
1.175,1.0672465103187,1.0672465103187,0.05124472751227,0.070295861497366,0.045575630508084,0.06251917739409,0.0073890330225118
1.1875,1.067534206604,1.067534206604,0.051769831933002,0.07113499397113,0.046055055382183,0.063282532792292,0.0075365587102757
1.2,1.0678134550804,1.0678134550804,0.052294110676592,0.071968271711391,0.046533629168275,0.064040574060256,0.0076856767523414
1.2125,1.0680843909651,1.0680843909651,0.052817524798758,0.072795345343546,0.047011311505806,0.064792976746966,0.0078363985108117
1.225,1.0683471548248,1.0683471548248,0.053340034580089,0.07361586711431,0.047488061818243,0.065539418484608,0.0079887353975134
1.2375,1.0686018926196,1.0686018926196,0.053861599572291,0.074429491291225,0.047963839368726,0.066279579383767,0.0081426988864206
1.25,1.0688487557486,1.0688487557486,0.054382178646156,0.075235874564255,0.048438603317369,0.067013142429718,0.008298300527978
