time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.3,1.0016300798002,1.0016300798002,0.003365039681264,0.013710336899342,0.021334442081647,0.11443904868813,0.17807682437277,0.0003742236582732,0.00010138205872811
0.3125,1.0016439067581,1.0016439067581,0.0044262554228098,0.014276523104889,0.022263701215712,0.11916660314753,0.18583583887169,0.00037764509941269,0.00013340014424161
0.325,1.0016576422715,1.0016576422715,0.0054876316734612,0.014842376467689,0.023195117118425,0.1238914984861,0.19361305270877,0.00038115069939333,0.00016546832682257
0.3375,1.0016712883758,1.0016712883758,0.0065491709895789,0.015407904658157,0.024128675613961,0.12861379758422,0.20140834657531,0.00038473965660443,0.00019758662834932
0.35,1.001684847032,1.001684847032,0.0076108759193962,0.015973115241124,0.025064362761342,0.13333356247442,0.20922160315459,0.00038841118511082,0.00022975507154898
0.3625,1.0016983201306,1.0016983201306,0.0086727489952594,0.016538015677772,0.02600216484772,0.13805085435598,0.21705270706434,0.00039216451431458,0.00026197367974843
0.375,1.0017117094946,1.0017117094946,0.0097347927268298,0.017102613327493,0.026942068381795,0.14276573360924,0.2249015448004,0.00039599888862443,0.00029424247665292
0.3875,1.0017250168833,1.0017250168833,0.010797009595144,0.017666915449706,0.027884060087409,0.14747825980944,0.23276800468196,0.00039991356713211,0.00032656148614937
0.4,1.0017382439953,1.0017382439953,0.011859402047438,0.018230929205621,0.028828126897292,0.15218849174034,0.24065197679805,0.00040390782330426,0.00035893073213178
0.4125,1.0017513924713,1.0017513924713,0.012921972492655,0.018794661659951,0.029774255946968,0.15689648740735,0.24855335295559,0.00040798094467504,0.00039135023834662
0.425,1.0017644638971,1.0017644638971,0.013984723297565,0.019358119782573,0.030722434568838,0.16160230405037,0.25647202662887,0.00041213223255563,0.00042382002825596
0.4375,1.001777459806,1.001777459806,0.015047656783429,0.019921310450151,0.031672650286421,0.16630599815633,0.26440789291046,0.00041636100174733,0.00045634012491665
0.45,1.0017903816815,1.0017903816815,0.016110775223153,0.020484240447708,0.032624890808772,0.17100762547138,0.27236084846365,0.00042066658026179,0.00048891055087391
0.4625,1.0018032309593,1.0018032309593,0.017174080838869,0.021046916470152,0.033579144025053,0.17570724101273,0.28033079147621,0.00042504830905259,0.00052153132806774
0.475,1.0018160090294,1.0018160090294,0.018237575799913,0.021609345123772,0.034535397999288,0.18040489908031,0.28831762161575,0.00042950554175177,0.00055420247775095
0.4875,1.0018287172388,1.0018287172388,0.019301262221137,0.022171532927681,0.035493640965258,0.18510065326797,0.29632123998633,0.00043403764441376,0.00058692402041748
0.5,1.0018413568926,1.0018413568926,0.020365142161535,0.02273348631523,0.036453861321581,0.18979455647457,0.30434154908655,0.0004386439952659,0.00061969597574016
0.5125,1.0018539292563,1.0018539292563,0.021429217623145,0.023295211635377,0.037416047626925,0.19448666091467,0.31237845276896,0.00044332398446745,0.00065251836251661
0.525,1.0018664355575,1.0018664355575,0.022493490550182,0.023856715154032,0.038380188595398,0.19917701812901,0.32043185620081,0.00044807701387228,0.00068539119862277
0.5375,1.0018788769875,1.0018788769875,0.023557962828397,0.024418003055353,0.03934627309207,0.20386567899478,0.32850166582604,0.00045290249679968,0.00071831450097302
0.55,1.0018912547026,1.0018912547026,0.024622636284626,0.024979081443018,0.04031429012865,0.20855269373553,0.33658778932863,0.00045779985781093,0.00075128828548633
0.5625,1.0019035698259,1.0019035698259,0.025687512686502,0.02553995634147,0.041284228859308,0.21323811193097,0.34469013559708,0.00046276853248844,0.00078431256705774
0.575,1.0019158234486,1.0019158234486,0.026752593742322,0.026100633697113,0.042256078576632,0.21792198252644,0.35280861469012,0.00046780796722692,0.00081738735953467
0.5875,1.0019280166311,1.0019280166311,0.027817881101043,0.026661119379502,0.043229828707717,0.22260435384225,0.36094313780355,0.00047291761902312,0.00085051267569738
0.6,1.0019401504047,1.0019401504047,0.028883376352398,0.027221419182482,0.044205468810392,0.22728527358271,0.36909361723827,0.00047809695527404,0.00088368852724346
0.6125,1.001952225772,1.001952225772,0.029949081027111,0.027781538825319,0.045182988569571,0.23196478884501,0.37725996636928,0.00048334545358139,0.00091691492477551
0.625,1.0019629301389,1.0019629301389,0.031034140176342,0.028341112930159,0.046154215273864,0.2366395379575,0.38537343978386,0.00048808511159053,0.00095076540960972
0.6375,1.0019652661235,1.0019652661235,0.032240549678428,0.028898092717007,0.047075185205305,0.24129070966381,0.39306417060039,0.00048919050116722,0.00098829677376923
0.65,1.0019675863408,1.0019675863408,0.033446697950963,0.029454694986777,0.047995562837335,0.2459387470192,0.40074998542659,0.00049029536573641,0.0010258660403948
0.6625,1.0019698913354,1.0019698913354,0.03465258408702,0.03001092032379,0.048915351152106,0.25058365479754,0.40843090898758,0.0004913997143743,0.0010634730893983
0.675,1.0019721816295,1.0019721816295,0.035858207192536,0.030566769315814,0.049834553068196,0.25522543780609,0.41610696548557,0.00049250355643778,0.0011011178013932
0.6875,1.0019744577215,1.0019744577215,0.037063566407174,0.031122242553433,0.050753171434196,0.25986410087961,0.42377817854521,0.00049360690087385,0.0011388000583203
0.7,1.0019767200882,1.0019767200882,0.038268660901933,0.031677340629842,0.051671209031519,0.26449964887838,0.43144457123661,0.00049470975623965,0.0011765197433757
0.7125,1.001978969185,1.001978969185,0.039473489876933,0.032232064140668,0.05258866857711,0.26913208668643,0.43910616609754,0.0004958121307177,0.0012142767409446
0.725,1.0019812054475,1.0019812054475,0.040678052559396,0.032786413683788,0.053505552726018,0.27376141920985,0.44676298515457,0.00049691403213351,0.0012520709365403
0.7375,1.0019834292921,1.0019834292921,0.041882348201777,0.033340389859163,0.054421864073849,0.27838765137517,0.45441504994319,0.0004980154679719,0.0012899022167476
0.75,1.0019856411172,1.0019856411172,0.043086376080055,0.033893993268684,0.055337605159131,0.28301078812786,0.46206238152717,0.0004991164453916,0.0013277704691709
0.7625,1.0019878413038,1.0019878413038,0.044290135492146,0.034447224516012,0.05625277846555,0.28763083443088,0.46970500051697,0.00050021697123954,0.0013656755823858
0.775,1.0019900302165,1.0019900302165,0.045493625756457,0.035000084206451,0.057167386424101,0.29224779526336,0.47734292708738,0.00050131705206454,0.001403617445895
0.7875,1.0019922082044,1.0019922082044,0.046696846210543,0.035552572946803,0.058081431415134,0.2968616756193,0.48497618099437,0.00050241669413025,0.0014415959500867
0.8,1.0019943756015,1.0019943756015,0.04789979620987,0.036104691345245,0.058994915770317,0.30147248050635,0.49260478159116,0.00050351590342823,0.0014796109861964
0.8125,1.0019965327274,1.0019965327274,0.049102475126678,0.036656440011211,0.059907841774506,0.3060802149447,0.50022874784366,0.00050461468569007,0.0015176624462721
0.825,1.0019986798886,1.0019986798886,0.050304882348934,0.037207819555276,0.060820211667534,0.31068488396599,0.50784809834511,0.00050571304639718,0.0015557502231407
0.8375,1.0020008173782,1.0020008173782,0.051507017279353,0.037758830589049,0.061732027645918,0.31528649261227,0.51546285133021,0.00050681099079316,0.0015938742103784
0.85,1.0020029454773,1.0020029454773,0.052708879334508,0.038309473725071,0.062643291864498,0.31988504593506,0.52307302468852,0.00050790852389466,0.0016320343022819
0.8625,1.0020050644551,1.0020050644551,0.053910467944001,0.038859749576718,0.063554006437991,0.3244805489944,0.53067863597731,0.00050900565049921,0.001670230393842
0.875,1.0020071745695,1.0020071745695,0.055111782549695,0.039409658758113,0.064464173442492,0.32907300685802,0.53827970243389,0.00051010237519592,0.00170846238072
0.8875,1.0020092760678,1.0020092760678,0.056312822605006,0.03995920188403,0.065373794916892,0.33366242460052,0.5458762409873,0.00051119870237562,0.0017467301592239
0.9,1.002011369187,1.002011369187,0.057513587574247,0.040508379569824,0.066282872864249,0.33824880730255,0.55346826826961,0.00051229463623662,0.0017850336262881
0.9125,1.0020134541545,1.0020134541545,0.05871407693202,0.041057192431342,0.067191409253086,0.34283216005011,0.56105580062658,0.00051339018079574,0.001823372679453
0.925,1.0020155311881,1.0020155311881,0.059914290162653,0.041605641084854,0.068099406018642,0.34741248793385,0.56863885412804,0.00051448533989536,0.0018617472168468
0.9375,1.002017600497,1.002017600497,0.061114226759676,0.04215372614698,0.069006865064065,0.35198979604838,0.57621744457765,0.00051558011720975,0.0019001571371685
0.95,1.0020196622818,1.0020196622818,0.062313886225339,0.042701448234626,0.069913788261548,0.35656408949169,0.5837915875223,0.00051667451625378,0.0019386023396713
0.9625,1.0020217167348,1.0020217167348,0.063513268070158,0.043248807964917,0.070820177453422,0.3611353733645,0.59136129826117,0.00051776854038876,0.0019770827241479
0.975,1.0020237640408,1.0020237640408,0.064712371812501,0.043795805955138,0.071726034453198,0.36570365276973,0.59892659185427,0.00051886219282944,0.0020155981909163
0.9875,1.002025804377,1.002025804377,0.065911196978195,0.044342442822676,0.07263136104657,0.37026893281194,0.60648748313071,0.00051995547665115,0.0020541486408063
1,1.0020278379136,1.0020278379136,0.067109743100166,0.044888719184965,0.073536158992363,0.37483121859686,0.6140439866966,0.00052104839479372,0.0020927339751473
1.0125,1.0020298648141,1.0020298648141,0.068308009718102,0.045434635659431,0.074440430023449,0.37939051523083,0.62159611694252,0.0005221409500691,0.0021313540957565
1.025,1.0020318852354,1.0020318852354,0.069505996378138,0.045980192863449,0.075344175847625,0.38394682782042,0.62914388805087,0.00052323314516593,0.0021700089049281
1.0375,1.0020338993283,1.0020338993283,0.070703702632564,0.046525391414288,0.076247398148443,0.38850016147194,0.63668731400265,0.00052432498265446,0.0022086983054226
1.05,1.0020359072375,1.0020359072375,0.071901128039552,0.04707023192907,0.077150098586019,0.39305052129104,0.64422640858418,0.00052541646499267,0.0022474222004572
1.0625,1.0020379091022,1.0020379091022,0.073098272162903,0.047614715024727,0.078052278797791,0.39759791238231,0.65176118539336,0.00052650759453038,0.0022861804936967
1.075,1.0020399050563,1.0020399050563,0.074295134571802,0.048158841317956,0.078953940399264,0.4021423398489,0.65929165784584,0.00052759837351364,0.0023249730892444
1.0875,1.0020418952283,1.0020418952283,0.075491714840603,0.048702611425185,0.079855084984703,0.40668380879216,0.66681783918073,0.00052868880408915,0.0023637998916345
1.1,1.0020438797417,1.0020438797417,0.076688012548616,0.04924602596253,0.080755714127813,0.4112223243113,0.67433974246624,0.00052977888830981,0.0024026608058234
1.1125,1.0020458587156,1.0020458587156,0.077884027279914,0.049789085545763,0.08165582938238,0.41575789150306,0.68185738060499,0.00053086862813632,0.0024415557371833
1.125,1.0020478322641,1.0020478322641,0.079079758623146,0.050331790790277,0.082555432282894,0.42029051546139,0.68937076633915,0.00053195802544261,0.0024804845914944
1.1375,1.0020498004973,1.0020498004973,0.080275206171372,0.050874142311052,0.083454524345134,0.42482020127717,0.69687991225531,0.00053304708201898,0.0025194472749385
1.15,1.002051763521,1.002051763521,0.081470369521893,0.051416140722623,0.084353107066743,0.42934695403789,0.7043848307892,0.00053413579957586,0.0025584436940927
1.1625,1.002053721437,1.002053721437,0.082665248276109,0.051957786639054,0.085251181927767,0.43387077882744,0.71188553423018,0.00053522417974758,0.0025974737559233
1.175,1.0020556743434,1.0020556743434,0.083859842039368,0.052499080673902,0.086148750391178,0.43839168072578,0.71938203472559,0.0005363122240944,0.00263653736778
1.1875,1.0020576223345,1.0020576223345,0.08505415042084,0.053040023440197,0.087045813903375,0.44290966480873,0.72687434428486,0.00053739993410686,0.0026756344373903
1.2,1.0020595655011,1.0020595655011,0.086248173033382,0.053580615550412,0.08794237389466,0.44742473614774,0.7343624747835,0.00053848731120709,0.0027147648728546
1.2125,1.0020615039309,1.0020615039309,0.087441909493428,0.054120857616436,0.088838431779702,0.45193689980963,0.74184643796691,0.00053957435675377,0.0027539285826407
1.225,1.002063437708,1.002063437708,0.08863535942087,0.054660750249553,0.089733988957973,0.45644616085639,0.74932624545401,0.00054066107204237,0.0027931254755793
1.2375,1.0020653669138,1.0020653669138,0.089828522438954,0.055200294060415,0.090629046814178,0.460952524345,0.75680190874082,0.0005417474583111,0.002832355460859
1.25,1.0020672916265,1.0020672916265,0.091021398174181,0.055739489659024,0.091523606718654,0.46545599532716,0.76427343920374,0.00054283351673918,0.0028716184480225
