time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.225,1.010266348921,1.010266348921,0,0.010307708009246,0.015915591786964,0.0086779421135366,0.013399155671277,0.00025521801377023,0
0.2375,1.010709918101,1.010709918101,0.00031033060137814,0.010875392122976,0.016789574160301,0.0091598889016076,0.014141157603758,0.00027502603104468,9.3156045779352e-06
0.25,1.0111279795285,1.0111279795285,0.00068260576555162,0.011442593447583,0.017664590084715,0.0096416053276841,0.014884301067964,0.00029396742467406,2.0505654145931e-05
0.2625,1.0115454938829,1.0115454938829,0.0010552032516999,0.012009285208202,0.018539025426847,0.010123281947592,0.015627556359589,0.00031386119609062,3.1721691763404e-05
0.275,1.0119624806872,1.0119624806872,0.001428117939994,0.012575467911955,0.019412844450414,0.010604918086653,0.016370891856029,0.00033470766619899,4.2963548966344e-05
0.2875,1.0123789584591,1.0123789584591,0.0018013450745818,0.01314114195227,0.020286012639671,0.011086513002168,0.017114276956198,0.00035650715520751,5.4231067570954e-05
0.3,1.01269762383,1.01269762383,0.0024836512449445,0.013706289010445,0.021157684266465,0.011566938593671,0.017855280485329,0.00036998123610868,7.4795254889466e-05
0.3125,1.0129716070383,1.0129716070383,0.0032853673374394,0.014271134316103,0.022037372086714,0.012046878218703,0.01860269351465,0.00038034864255028,9.8972224589289e-05
0.325,1.0131690424162,1.0131690424162,0.0042890272842058,0.014835916351066,0.022933730861181,0.01252607596898,0.01936312177971,0.00038479261604777,0.00012924815616443
0.3375,1.0133631660349,1.0133631660349,0.005294528801306,0.015400303520594,0.023831949725404,0.013005083611273,0.0201253500221,0.00038931009460848,0.00015961971211691
0.35,1.013554105265,1.013554105265,0.0063017943946197,0.015964303382652,0.024732029813243,0.013483904359319,0.020889375290623,0.00039390073330206,0.00019008467946657
0.3625,1.0137419818897,1.0137419818897,0.0073107512965846,0.016527923424963,0.025633971624523,0.013962541541118,0.021655194331955,0.00039856421136034,0.00022064097725071
0.375,1.0139269123381,1.0139269123381,0.0083213311739607,0.017091171063754,0.026537775063011,0.014440998587429,0.022422803608302,0.00040330022862819,0.00025128664854478
0.3875,1.0141090079127,1.0141090079127,0.0093334698522675,0.017654053642694,0.027443439473005,0.014919279021025,0.023192199314733,0.00040810850243917,0.00028201985292359
0.4,1.0142883750095,1.0142883750095,0.010347107056176,0.018216578432003,0.028350963674462,0.01539738644669,0.023963377396102,0.00041298876487082,0.00031283885934571
0.4125,1.0144651153331,1.0144651153331,0.011362186165133,0.018778752627718,0.029260345996655,0.015875324541908,0.024736333563486,0.00041794076034183,0.00034374203944302
0.425,1.0146393261038,1.0146393261038,0.012378653983506,0.019340583351122,0.030171584310321,0.016353097048197,0.02551106331009,0.00042296424351557,0.00037472786119788
0.4375,1.0148111002577,1.0148111002577,0.013396460524527,0.019902077648297,0.031084676058313,0.016830707763069,0.026287561926576,0.00042805897747513,0.0004057948829896
0.45,1.01498052664,1.01498052664,0.014415558807357,0.020463242489811,0.03199961828475,0.017308160532558,0.027065824515779,0.0004332247321433,0.00043694174799289
0.4625,1.0151476901906,1.0151476901906,0.015435904666564,0.021024084770518,0.032916407662687,0.017785459244301,0.02784584600679,0.00043846128291906,0.00046816717891069
0.475,1.0153126721227,1.0153126721227,0.016457456573374,0.021584611309459,0.033835040520332,0.018262607821114,0.028627621168398,0.00044376840950545,0.00049946997302414
0.4875,1.0154755500941,1.0154755500941,0.017480175468031,0.022144828849873,0.034755512865848,0.018739610215055,0.029411144621876,0.00044914589491082,0.00053084899754335
0.5,1.0156363983717,1.0156363983717,0.018504024602658,0.022704744059273,0.035677820410764,0.019216470401926,0.030196410853117,0.00045459352459868,0.00056230318524243
0.5125,1.0157952879882,1.0157952879882,0.019528969394015,0.02326436352962,0.036601958592064,0.019693192376194,0.030983414224131,0.00046011108577282,0.00059383153036355
0.525,1.015952286893,1.0159522868931,0.020554977285577,0.023823693777555,0.037527922592971,0.020169780146289,0.031772148983895,0.00046569836678084,0.00062543308477451
0.5375,1.0161074600962,1.0161074600962,0.021582017618389,0.024382741244698,0.038455707362502,0.020646237730276,0.032562609278595,0.00047135515661853,0.0006571069543657
0.55,1.0162608698053,1.0162608698053,0.022610061510165,0.024941512298008,0.039385307633836,0.02112256915186,0.033354789161258,0.00047708124452907,0.00068885229567242
0.5625,1.016412575557,1.016412575557,0.023639081742142,0.025500013230185,0.040316717941537,0.021598778436692,0.034148682600802,0.00048287641967912,0.00072066831270928
0.575,1.0165626343422,1.0165626343422,0.024669052653202,0.026058250260126,0.041249932637712,0.022074869608985,0.034944283490526,0.00048874047090529,0.00075255425400416
0.5875,1.0167111007251,1.0167111007251,0.02569995004083,0.026616229533407,0.042184945907123,0.022550846688385,0.035741585656049,0.0004946731865218,0.00078450940981959
0.6,1.016858026957,1.016858026957,0.026731751068452,0.027173957122816,0.043121751781339,0.0230267136871,0.036540582862751,0.00050067435418028,0.00081653310955018
0.6125,1.0170034630848,1.0170034630848,0.027764434178788,0.027731439028905,0.044060344151953,0.023502474607267,0.037341268822702,0.00050674376077439,0.00084862471928531
0.625,1.0171474570539,1.0171474570539,0.028797979012804,0.02828868118057,0.045000716782929,0.023978133438522,0.038143637201133,0.00051288119238476,0.00088078363952673
0.6375,1.017290054807,1.017290054807,0.029832366333928,0.028845689435662,0.04594286332213,0.024453694155791,0.038947681622466,0.0005190864342565,0.00091300930305154
0.65,1.0174313003768,1.0174313003768,0.03086757795718,0.029402469581601,0.046886777312056,0.024929160717248,0.039753395675902,0.00052535927080549,0.00094530117291123
0.6625,1.0175712359759,1.0175712359759,0.031903596682907,0.029959027336024,0.04783245219986,0.025404537062461,0.04056077292064,0.00053169948564946,0.0009776587405584
0.675,1.0177099020807,1.0177099020807,0.032940406234814,0.030515368347437,0.048779881346678,0.02587982711069,0.041369806890699,0.00053810686165832,0.0010100815240927
0.6875,1.0178473375128,1.0178473375128,0.033977991202017,0.031071498195879,0.049729058036304,0.026355034759341,0.042180491099393,0.00054458118102261,0.0010425690666189
0.7,1.0179835795148,1.0179835795148,0.035016336984858,0.031627422393599,0.050679975483261,0.026830163882552,0.042992819043477,0.00055112222533441,0.0010751209347091
0.7125,1.0181186638239,1.0181186638239,0.036055429744228,0.032183146385733,0.051632626840311,0.02730521832991,0.043806784206981,0.00055772977568101,0.0011077367169632
0.725,1.018252624741,1.018252624741,0.037095256354169,0.032738675550997,0.052587005205424,0.027780201925288,0.044622380064742,0.0005644036127465,0.0011404160226608
0.7375,1.0183198845122,1.0183198845122,0.038279322032331,0.03329155362516,0.05349645882611,0.028251209202337,0.045397089811347,0.00056671141036636,0.0011774883303723
0.75,1.0183802705085,1.0183802705085,0.039475734585065,0.033843858905767,0.054401763718029,0.028721598489588,0.046168069042753,0.00056863916066924,0.0012149777727271
0.7625,1.0184391691731,1.0184391691731,0.040672745982227,0.034395781648083,0.055306567025931,0.029191676070611,0.046938645143089,0.00057054575639547,0.0012525299944229
0.775,1.0184966381469,1.0184966381469,0.0418703177641,0.034947322584295,0.056210869274045,0.029661442136951,0.04770881781911,0.00057243188687095,0.0012901437919323
0.7875,1.018552732615,1.018552732615,0.04306841335796,0.035498482444181,0.057114671003201,0.030130896914339,0.048478586852264,0.00057429822027329,0.0013278180159542
0.8,1.0186075054168,1.0186075054168,0.044266997976285,0.036049261955114,0.058017972769254,0.03060004066018,0.049247952093193,0.000576145403989,0.0013655515685387
0.8125,1.0186610071517,1.0186610071517,0.045466038520784,0.036599661842066,0.058920775141667,0.031068873661208,0.05001691345664,0.00057797406500159,0.0014033434003741
0.825,1.0187132862788,1.0187132862788,0.046665503491911,0.037149682827618,0.059823078702236,0.031537396231282,0.050785470916726,0.00057978481030703,0.0014411925082262
0.8375,1.0187643892136,1.0187643892136,0.04786536290355,0.037699325631966,0.060724884043942,0.032005608709345,0.051553624502577,0.00058157822734973,0.0014790979325229
0.85,1.0188143604189,1.0188143604189,0.049065588202568,0.038248590972931,0.061626191769929,0.032473511457508,0.052321374294276,0.00058335488447391,0.0015170587550736
0.8625,1.0188632424924,1.0188632424924,0.050266152192956,0.038797479565968,0.062527002492575,0.032941104859263,0.053088720419098,0.00058511533138913,0.0015550740969182
0.875,1.0189110762503,1.0189110762503,0.051467028964287,0.039345992124176,0.063427316832665,0.033408389317818,0.053855663048035,0.00058686009964299,0.0015931431162957
0.8875,1.0189579008064,1.0189579008064,0.052668193824232,0.039894129358308,0.064327135418645,0.033875365254535,0.054622202392562,0.0005885897031004,0.0016312650067283
0.9,1.0190037536482,1.0190037536482,0.053869623234914,0.040441891976785,0.065226458885959,0.034342033107483,0.055388338701644,0.00059030463842527,0.0016694389952108
0.9125,1.0190486707091,1.0190486707091,0.055071294752846,0.04098928068571,0.066125287876451,0.034808393330079,0.056154072258962,0.00059200538556453,0.0017076643405032
0.925,1.0190926864376,1.0190926864376,0.056273186972264,0.041536296188878,0.06702362303783,0.035274446389825,0.056919403380335,0.00059369240822796,0.001745940331517
0.9375,1.0191358338629,1.0191358338629,0.057475279471645,0.042082939187793,0.067921465023191,0.035740192767126,0.057684332411331,0.00059536615436858,0.0017842662857917
0.95,1.0191781446578,1.0191781446578,0.058677552763219,0.04262921038168,0.068818814490589,0.036205632954188,0.058448859725054,0.00059702705665521,0.0018226415480557
0.9625,1.0192196491984,1.0192196491984,0.0598799882453,0.043175110467509,0.069715672102656,0.036670767453997,0.059212985720083,0.00059867553294202,0.0018610654888668
0.975,1.0192603766214,1.0192603766214,0.061082568157274,0.043720640139999,0.070612038526259,0.037135596779355,0.059976710818569,0.00060031198672903,0.0018995375033269
0.9875,1.0193003548784,1.0193003548784,0.062285275537078,0.044265800091644,0.071507914432199,0.037600121451991,0.060740035464463,0.00060193680761701,0.0019380570098681
1,1.0193396107876,1.0193396107876,0.063488094181026,0.044810591012728,0.072403300494934,0.03806434200173,0.06150296012187,0.00060355037175183,0.0019766234491041
1.0125,1.0193781700836,1.0193781700836,0.064691008605851,0.045355013591342,0.073298197392343,0.038528258965716,0.062265485273528,0.00060515304226162,0.002015236282745
1.025,1.0194160574646,1.0194160574646,0.065894004012813,0.045899068513402,0.074192605805501,0.038991872887691,0.06302761141939,0.00060674516968343,0.0020538949925703
1.0375,1.0194532966372,1.0194532966372,0.06709706625378,0.046442756462671,0.075086526418499,0.039455184317323,0.06378933907531,0.00060832709238036,0.0020925990794573
1.05,1.0194899103596,1.0194899103596,0.068300181799134,0.046986078120773,0.07597995991826,0.039918193809579,0.064550668771826,0.00060989913694769,0.0021313480624619
1.0625,1.0195259204825,1.0195259204825,0.069503337707423,0.047529034167215,0.076872906994395,0.040380901924144,0.06531160105302,0.00061146161861059,0.0021701414779487
1.075,1.0195613479882,1.0195613479882,0.07070652159664,0.048071625279409,0.077765368339061,0.04084330922488,0.066072136475474,0.00061301484160872,0.0022089788787666
1.0875,1.0195962130278,1.0195962130278,0.07190972161704,0.048613852132686,0.078657344646842,0.041305416279318,0.066832275607288,0.00061455909957223,0.0022478598334694
1.1,1.0196305349572,1.0196305349572,0.073112926425405,0.049155715400319,0.07954883661464,0.041767223658193,0.067592019027174,0.00061609467588662,0.0022867839255758
1.1125,1.0196643323705,1.0196643323705,0.074316125160675,0.049697215753546,0.080439844941575,0.042228731935009,0.068351367323613,0.00061762184404635,0.0023257507528698
1.125,1.0196976231328,1.0196976231328,0.075519307420864,0.050238353861583,0.0813303703289,0.042689941685633,0.069110321094074,0.00061914086799885,0.0023647599267364
1.1375,1.0197304244112,1.0197304244112,0.076722463241187,0.050779130391649,0.082220413479919,0.043150853487922,0.069868880944283,0.00062065200247723,0.0024038110715328
1.15,1.0197627527041,1.0197627527041,0.077925583073333,0.051319546008985,0.08310997509992,0.043611467921372,0.070627047487551,0.00062215549332376,0.0024429038239912
1.1625,1.0197946238696,1.0197946238696,0.079128657765809,0.051859601376874,0.083999055896104,0.044071785566798,0.071384821344143,0.00062365157780162,0.0024820378326526
1.175,1.0198260531525,1.0198260531525,0.080331678545309,0.052399297156661,0.084887656577534,0.044531807006037,0.072142203140695,0.00062514048489844,0.0025212127573301
1.1875,1.0198570552099,1.0198570552099,0.081534636999038,0.05293863400777,0.08577577785507,0.044991532821665,0.072899193509673,0.00062662243561861,0.0025604282685987
1.2,1.0198876441356,1.0198876441356,0.082737525057939,0.053477612587728,0.086663420441329,0.045450963596747,0.073655793088869,0.00062809764326661,0.0025996840473116
1.2125,1.0199178334842,1.0199178334842,0.083940334980777,0.054016233552182,0.087550585050632,0.045910099914598,0.074412002520929,0.00062956631372105,0.00263897978414
1.225,1.0199476362928,1.0199476362928,0.085143059339035,0.054554497554918,0.088437272398964,0.046368942358566,0.07516782245292,0.00063102864569926,0.0026783151791372
1.2375,1.0199770651029,1.0199770651029,0.086345691002563,0.055092405247881,0.089323483203926,0.046827491511828,0.075923253535924,0.00063248483101267,0.0027176899413232
1.25,1.0200061319808,1.0200061319808,0.087548223125952,0.055629957281195,0.090209218184706,0.047285747957207,0.076678296424661,0.00063393505481377,0.0027571037882907
