time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.375,1.0008653713495,1.0008653713495,0.0098886849106243,0.017103612193124,0.026977361634091,0.28530688615148,0.45001178449889,0.00039420226020407,0.00029892226993562
0.3875,1.0008718598242,1.0008718598242,0.010952486047443,0.017668017754981,0.027921822932625,0.29472369649725,0.46576944747098,0.00039808461994966,0.00033129638737331
0.4,1.000878315062,1.000878315062,0.012016443992496,0.018232139177367,0.028868358457817,0.30413587899697,0.48156189953108,0.00040204636033415,0.00036372033994852
0.4125,1.0008847375616,1.0008847375616,0.013080561460738,0.018795983500744,0.029816955410159,0.31354355022259,0.49738892650974,0.00040608675898204,0.00039619415907328
0.425,1.0008911278107,1.0008911278107,0.014144841103539,0.019359557671184,0.030767601187559,0.32294682519047,0.51325031754412,0.00041020510784914,0.00042871787526647
0.4375,1.0008974862858,1.0008974862858,0.015209285507207,0.019922868541975,0.031720283379306,0.33234581738774,0.529145864977,0.00041440071291238,0.00046129151808571
0.45,1.0009038134527,1.0009038134527,0.016273897191834,0.020485922875182,0.032674989760231,0.3417406387978,0.54507536425908,0.00041867289386453,0.00049391511606913
0.4625,1.0009101097674,1.0009101097674,0.017338678610418,0.02104872734317,0.03363170828508,0.35113139992527,0.56103861385474,0.00042302098381708,0.0005265886966857
0.475,1.0009163756757,1.0009163756757,0.018403632148243,0.021611288530077,0.034590427083073,0.36051820982012,0.57703541515108,0.00042744432901162,0.00055931228629328
0.4875,1.0009226116142,1.0009226116142,0.019468760122472,0.022173612933255,0.035551134452655,0.36990117610126,0.59306557236999,0.00043194228854386,0.00059208591010351
0.5,1.0009288180101,1.0009288180101,0.020534064781941,0.022735706964669,0.036513818856436,0.37928040497952,0.60912889248348,0.00043651423409084,0.00062490959215282
0.5125,1.0009349952821,1.0009349952821,0.021599548307113,0.023297576952258,0.037478468916295,0.38865600127985,0.62522518513184,0.00044115954964922,0.00065778335527877
0.525,1.0009411438398,1.0009411438398,0.022665212810185,0.023859229141263,0.038445073408678,0.3980280684632,0.64135426254481,0.00044587763127846,0.00069070722110129
0.5375,1.0009472640851,1.0009472640851,0.023731060335332,0.024420669695521,0.039413621260041,0.40739670864764,0.65751593946543,0.00045066788685143,0.00072368121000811
0.55,1.0009533564116,1.0009533564116,0.024797092859045,0.024981904698724,0.040384101542468,0.41676202262903,0.67371003307664,0.00045552973581574,0.00075670534114394
0.5625,1.0009594212049,1.0009594212049,0.025863312290592,0.02554294015565,0.04135650346944,0.42612410990118,0.6899363629305,0.00046046260895569,0.00078977963240306
0.575,1.0009654588435,1.0009654588435,0.02692972047254,0.026103781993355,0.042330816391752,0.43548306867549,0.70619475087984,0.00046546594816305,0.00082290410042477
0.5875,1.0009714696983,1.0009714696983,0.027996319181365,0.02666443606235,0.043307029793578,0.44483899590011,0.72248502101243,0.0004705392062184,0.00085607876059149
0.6,1.0009774541332,1.0009774541332,0.02906311012812,0.027224908137736,0.044285133288673,0.45419198727867,0.7388069995874,0.00047568184657045,0.00088930362702912
0.6125,1.0009834125051,1.0009834125051,0.030130094959153,0.02778520392032,0.045265116616712,0.46354213728851,0.75516051497395,0.00048089334312598,0.00092257871260941
0.625,1.0009859057123,1.0009859057123,0.031295004672479,0.028343395118168,0.04620442341008,0.47285565055534,0.7708329435842,0.00048321180000586,0.00095883083615021
0.6375,1.0009869503055,1.0009869503055,0.032500673365216,0.028900445523334,0.04712602427536,0.48214948044786,0.78620892199023,0.0004842987420791,0.00099634924695046
0.65,1.0009879918994,1.0009879918994,0.033706078279195,0.02945711907777,0.048047028153804,0.4914370412133,0.80157497047347,0.0004853854541656,0.001033905460907
0.6625,1.0009890305549,1.0009890305549,0.034911218616417,0.030013416356266,0.048967438169444,0.50071834236834,0.81693114103317,0.00048647193432263,0.0010714993611921
0.675,1.0009900663308,1.0009900663308,0.036116093603859,0.030569337936986,0.049887257369276,0.50999339348721,0.83227748438556,0.00048755818069315,0.0011091308320476
0.6875,1.0009910992835,1.0009910992835,0.037320702491788,0.031124884401244,0.050806488726392,0.51926220419791,0.84761405001613,0.00048864419149502,0.0011467997587335
0.7,1.0009921294676,1.0009921294676,0.038525044552214,0.031680056333296,0.05172513514296,0.52852478417865,0.86294088622918,0.00048972996502371,0.0011845060274817
0.7125,1.0009931569355,1.0009931569355,0.039729119077467,0.032234854320137,0.052643199453062,0.5377811431545,0.87825804019508,0.0004908154996402,0.0012222495254517
0.725,1.0009941817378,1.0009941817378,0.04093292537889,0.032789278951319,0.053560684425404,0.54703129089414,0.89356555799541,0.00049190079377611,0.0012600301406911
0.7375,1.0009952039234,1.0009952039234,0.042136462785638,0.033343330818762,0.054477592765911,0.55627523720689,0.90886348466619,0.00049298584592268,0.0012978477620983
0.75,1.0009962235394,1.0009962235394,0.043339730643568,0.033897010516598,0.055393927120205,0.56551299193984,0.92415186423903,0.00049407065463189,0.001335702279388
0.7625,1.0009972406312,1.0009972406312,0.044542728314217,0.034450318640999,0.056309690075958,0.57474456497507,0.93943073978049,0.00049515521850949,0.0013735935830599
0.775,1.0009982552426,1.0009982552426,0.045745455173867,0.035003255790033,0.057224884165162,0.5839699662272,0.95470015342976,0.00049623953621672,0.0014115215643687
0.7875,1.0009992674159,1.0009992674159,0.046947910612675,0.035555822563519,0.058139511866284,0.59318920564089,0.9699601464345,0.00049732360646343,0.0014494861152971
0.8,1.0010002771921,1.0010002771921,0.048150094033867,0.03610801956289,0.059053575606323,0.60240229318851,0.98521075918522,0.00049840742800591,0.0014874871285303
0.8125,1.0010012846105,1.0010012846105,0.049352004853007,0.036659847391068,0.059967077762785,0.61160923886809,1.0004520312481,0.00049949099964769,0.0015255244974326
0.825,1.0010022897094,1.0010022897094,0.050553642497304,0.037211306652334,0.060880020665561,0.62081005270106,1.0156840013963,0.00050057432023227,0.0015635981160249
0.8375,1.0010032925254,1.0010032925254,0.051755006404984,0.037762397952222,0.061792406598727,0.63000474473047,1.0309067076399,0.00050165738864679,0.001601707878965
0.85,1.0010042930941,1.0010042930941,0.052956096024705,0.038313121897402,0.062704237802262,0.63919332501897,1.0461201872543,0.00050274020381285,0.0016398536815277
0.8625,1.00100529145,1.00100529145,0.054156910815008,0.038863479095579,0.063615516473695,0.64837580364719,1.0613244768082,0.00050382276469058,0.0016780354195877
0.875,1.0010062876262,1.0010062876262,0.055357450243819,0.039413470155395,0.064526244769664,0.65755219071196,1.076519612189,0.00050490507027445,0.0017162529896026
0.8875,1.0010072816548,1.0010072816548,0.056557713787979,0.039963095686332,0.06543642480743,0.66672249632476,1.0917056286282,0.00050598711958941,0.0017545062885973
0.9,1.0010082735669,1.0010082735669,0.057757700932809,0.040512356298625,0.066346058666301,0.6758867306102,1.1068825607253,0.00050706891169466,0.0017927952141494
0.9125,1.0010092633924,1.0010092633924,0.058957411171709,0.041061252603177,0.067255148389011,0.68504490370459,1.1220504424705,0.00050815044567477,0.0018311196643759
0.925,1.0010102511605,1.0010102511605,0.060156844005778,0.041609785211478,0.068163695983026,0.69419702575456,1.1372093072666,0.00050923172064711,0.0018694795379196
0.9375,1.0010112368991,1.0010112368991,0.061355998943469,0.042157954735528,0.069071703421804,0.70334310691576,1.1523591879498,0.00051031273575024,0.0019078747339378
0.95,1.0010122206354,1.0010122206354,0.062554875500261,0.042705761787766,0.06997917264599,0.71248315735166,1.1675001168099,0.00051139349015271,0.0019463051520906
0.9625,1.0010132023958,1.0010132023958,0.063753473198354,0.043253206980999,0.070886105564566,0.7216171872323,1.1826321256092,0.00051247398304322,0.0019847706925299
0.975,1.0010141822056,1.0010141822056,0.064951791566384,0.043800290928335,0.071792504055951,0.73074520673326,1.197755245601,0.00051355421363611,0.0020232712558898
0.9875,1.0010151600895,1.0010151600895,0.066149830139162,0.044347014243122,0.072698369969044,0.73986722603451,1.2128695075468,0.00051463418116477,0.0020618067432769
1,1.0010161360713,1.0010161360713,0.067347588457421,0.044893377538887,0.07360370512424,0.74898325531945,1.2279749417333,0.00051571388488629,0.002100377056261
1.0125,1.001017110174,1.001017110174,0.068545066067587,0.045439381429281,0.074508511314382,0.75809330477393,1.2430715779882,0.00051679332407369,0.0021389820968669
1.025,1.0010180824201,1.0010180824201,0.069742262521559,0.04598502652802,0.07541279030569,0.76719738458528,1.2581594456959,0.0005178724980234,0.0021776217675661
1.0375,1.0010190528311,1.0010190528311,0.070939177376506,0.046530313448838,0.076316543838636,0.77629550494153,1.2732385738116,0.00051895140604536,0.0022162959712692
1.05,1.0010200214281,1.0010200214281,0.072135810194674,0.047075242805434,0.077219773628795,0.78538767603045,1.2883089908761,0.00052003004746893,0.0022550046113185
1.0625,1.0010209882312,1.0010209882312,0.073332160543208,0.047619815211425,0.078122481367644,0.79447390803882,1.3033707250286,0.00052110842163972,0.0022937475914811
1.075,1.0010219532603,1.0010219532603,0.07452822799398,0.048164031280303,0.079024668723349,0.80355421115166,1.3184238040199,0.00052218652791711,0.0023325248159425
1.0875,1.0010229165344,1.0010229165344,0.07572401212343,0.04870789162539,0.079926337341495,0.81262859555146,1.3334682552249,0.000523264365678,0.0023713361892995
1.1,1.0010238780719,1.0010238780719,0.076919512512418,0.049251396859794,0.080827488845803,0.82169707141751,1.348504105654,0.00052434193431114,0.0024101816165553
1.1125,1.0010248378909,1.0010248378909,0.078114728746077,0.049794547596376,0.081728124838808,0.83075964892522,1.3635313819649,0.00052541923321916,0.0024490610031127
1.125,1.0010257960087,1.0010257960087,0.079309660413686,0.050337344447706,0.082628246902516,0.83981633824549,1.3785501104732,0.00052649626181932,0.0024879742547691
1.1375,1.0010267524422,1.0010267524422,0.080504307108536,0.050879788026029,0.083527856599023,0.84886714954405,1.3935603171629,0.00052757301953993,0.0025269212777113
1.15,1.0010277072077,1.0010277072077,0.081698668427816,0.051421878943234,0.084426955471118,0.85791209298097,1.4085620276964,0.00052864950582149,0.0025659019785099
1.1625,1.0010286603212,1.0010286603212,0.082892743972496,0.051963617810811,0.085325545042863,0.86695117870996,1.4235552674239,0.0005297257201147,0.0026049162641149
1.175,1.001029611798,1.001029611798,0.084086533347222,0.05250500523983,0.086223626820136,0.87598441687798,1.4385400613929,0.00053080166188293,0.0026439640418508
1.1875,1.0010305616531,1.0010305616531,0.085280036160211,0.053046041840904,0.087121202291166,0.8850118176246,1.453516434357,0.00053187733060022,0.002683045219412
1.2,1.0010315099011,1.0010315099011,0.086473252023158,0.053586728224161,0.088018272927037,0.89403339108155,1.468484410784,0.00053295272574872,0.0027221597048587
1.2125,1.0010324565561,1.0010324565561,0.087666180551142,0.054127064999217,0.088914840182179,0.90304914737228,1.4834440148643,0.00053402784682109,0.0027613074066124
1.225,1.0010334016317,1.0010334016317,0.088858821362535,0.054667052775148,0.089810905494831,0.91205909661143,1.4983952705186,0.00053510269332048,0.002800488233452
1.2375,1.0010343451413,1.0010343451413,0.090051174078925,0.055206692160464,0.090706470287496,0.92106324890447,1.5133382014054,0.00053617726475692,0.00283970209451
1.25,1.0010352870979,1.0010352870979,0.091243238325032,0.055745983763083,0.091601535967366,0.9300616143472,1.5282728309283,0.00053725156065054,0.0028789488992682
