time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.2875,1.0000082917762,1.0000082917762,0.0026173011594358,0.013144704992603,0.020448053517463,21.90802330926,34.080371780246,0.00036694941831649,7.8844628279042e-05
0.3,1.0000083632295,1.0000083632295,0.0036615327773362,0.013711302633036,0.021376612452938,22.852362173014,35.627985384095,0.00037083979957609,0.00011032100517666
0.3125,1.000008428088,1.000008428088,0.0047259103983915,0.014277645774167,0.022310853325408,23.796276845706,37.185068938742,0.00037420247209131,0.00014244744269866
0.325,1.0000084926723,1.0000084926723,0.0057904192208863,0.014843664836572,0.023247246505547,24.739651498259,38.745739894661,0.00037764889551721,0.00017462342437417
0.3375,1.0000085569841,1.0000085569841,0.0068550619124232,0.015409367434197,0.02418577805644,25.682498819852,40.309975022936,0.00038117824754774,0.00020684897321927
0.35,1.000008621025,1.000008621025,0.0079198411224879,0.01597476107666,0.025126434272975,26.624831325794,41.877751480993,0.00038478972269048,0.00023912411279574
0.3625,1.0000086847966,1.0000086847966,0.0089847594759118,0.016539853171139,0.026069201674667,27.566661360669,43.449046800642,0.00038848253176671,0.00027144886699867
0.375,1.0000087483008,1.0000087483008,0.010049819567185,0.017104651024198,0.027014066998712,28.508001101386,45.023838876496,0.00039225590197924,0.00030382325986847
0.3875,1.0000088115391,1.0000088115391,0.01111502395552,0.017669161843568,0.027961017193261,29.448862560135,46.602105954768,0.00039610907607002,0.00033624731542451
0.4,1.0000088745135,1.0000088745135,0.012180375160589,0.018233392739866,0.028910039410907,30.389257587263,48.18382662241,0.00040004131222931,0.00036872105751813
0.4125,1.0000089372259,1.0000089372259,0.013245875658854,0.018797350728271,0.029861121002409,31.32919787407,49.768979796659,0.00040405188364774,0.00040124450970294
0.425,1.000008999678,1.000008999678,0.014311527880424,0.019361042730157,0.030814249510604,32.268694955516,51.357544714884,0.00040814007798687,0.00043381769512057
0.4375,1.0000090618719,1.0000090618719,0.015377334206385,0.019924475574669,0.031769412664546,33.20776021286,52.949500924827,0.00041230519760145,0.00046644063640021
0.45,1.0000091238094,1.0000091238094,0.016443296966553,0.020487656000265,0.032726598373843,34.146404876228,54.544828275156,0.00041654655856915,0.00049911335557054
0.4625,1.0000091854927,1.0000091854927,0.017509418437585,0.021050590656214,0.033685794723189,35.084640027105,56.143506906357,0.00042086349065589,0.00053183587398262
0.475,1.0000092469236,1.0000092469236,0.018575700841429,0.021613286104048,0.034646989967093,36.02247660076,57.745517241945,0.00042525533719828,0.00056460821224266
0.4875,1.0000093081043,1.0000093081043,0.019642146344066,0.022175748818982,0.035610172524798,36.959925388613,59.350839980002,0.00042972145434731,0.00059743039015355
0.5,1.0000093690367,1.0000093690367,0.020708757054503,0.022737985191296,0.036575330975364,37.896997040528,60.959456084979,0.00043426121143182,0.00063030242666433
0.5125,1.000009429723,1.000009429723,0.021775535024003,0.023300001527676,0.037542454052953,38.833702067066,62.571346779834,0.00043887398994243,0.00066322433982649
0.525,1.0000094901652,1.0000094901652,0.022842482245511,0.023861804052527,0.038511530642256,39.770050841655,64.186493538417,0.00044355918381812,0.00069619614675676
0.5375,1.0000095503655,1.0000095503655,0.023909600653263,0.024423398909245,0.039482549774103,40.706053602723,65.804878078147,0.00044831619900206,0.00072921786360533
0.55,1.0000096103259,1.0000096103259,0.024976892122552,0.024984792161468,0.040455500621217,41.641720455775,67.426482352943,0.00045314445318835,0.00076228950552907
0.5625,1.0000096700485,1.0000096700485,0.026044358469632,0.025545989794283,0.041430372494124,42.577061375412,69.051288546402,0.00045804337557715,0.00079541108666925
0.575,1.0000097295355,1.0000097295355,0.027112001451746,0.026106997715417,0.042407154837219,43.512086207302,70.679279065238,0.00046301240654364,0.00082858262013321
0.5875,1.0000097887891,1.0000097887891,0.028179822767257,0.026667821756385,0.043385837224949,44.446804670116,72.310436532937,0.00046805099768363,0.00086180411797944
0.6,1.0000098478112,1.0000098478112,0.029247824055882,0.027228467673625,0.044366409358154,45.381226357396,73.944743783638,0.00047315861112594,0.00089507559120603
0.6125,1.0000098927724,1.0000098927724,0.030354313271529,0.027788182416697,0.045331859249815,46.314095531441,75.553846179313,0.00047718042335107,0.00092954354166242
0.625,1.0000099020145,1.0000099020145,0.031559358446181,0.028345679998356,0.046254690774206,47.243267796154,77.091914648045,0.00047825297325711,0.00096700673206172
0.6375,1.0000099112747,1.0000099112747,0.032764145183508,0.028902800829408,0.047176917359545,48.171812155019,78.628974904899,0.00047932544996308,0.0010045079524015
0.65,1.0000099205518,1.0000099205518,0.033968672416575,0.02945954547069,0.048098542341947,49.099729542736,80.165032510058,0.00048039784522591,0.0010420470778187
0.6625,1.0000099298443,1.0000099298443,0.03517293911655,0.030015914487026,0.049019568973587,50.027020900645,81.700092883802,0.00048147015161366,0.0010796239848906
0.675,1.0000099391509,1.0000099391509,0.036376944290237,0.030571908446975,0.049940000426083,50.953687176316,83.234161312148,0.00048254236174692,0.0011172385515622
0.6875,1.0000099484703,1.0000099484703,0.037580686977808,0.031127527922597,0.050859839793709,51.879729323144,84.767242952197,0.00048361446865315,0.0011548906570788
0.7,1.0000099578012,1.0000099578012,0.038784166250715,0.031682773489227,0.051779090096461,52.805148299985,86.299342837256,0.0004846864655658,0.0011925801819244
0.7125,1.0000099671426,1.0000099671426,0.039987381209752,0.03223764572526,0.052697754282998,53.729945070795,87.83046588173,0.00048575834618739,0.0012303070077634
0.725,1.0000099764934,1.0000099764934,0.041190330983284,0.032792145211952,0.053615835233447,54.654120604295,89.360616885804,0.00048683010439737,0.0012680710173884
0.7375,1.0000099858526,1.0000099858526,0.042393014725597,0.03334627253323,0.054533335762087,55.577675873659,90.889800539907,0.00048790173433219,0.0013058720946698
0.75,1.0000099952191,1.0000099952191,0.043595431615371,0.033900028275511,0.055450258619915,56.500611856207,92.418021429006,0.00048897323018755,0.001343710124511
0.7625,1.000010004592,1.000010004592,0.04479758085428,0.034453413027532,0.056366606497098,57.422929533127,93.945284036675,0.00049004458685385,0.001381584992805
0.775,1.0000100139705,1.0000100139705,0.04599946166568,0.035006427380184,0.057282382025322,58.344629889196,95.471592749018,0.00049111579888818,0.0014194965863955
0.7875,1.0000100233536,1.0000100233536,0.047201073293403,0.035559071926366,0.058197587780026,59.265713912538,96.996951858393,0.00049218686152027,0.0014574447930397
0.8,1.0000100327407,1.0000100327407,0.048402415000628,0.036111347260833,0.05911222628255,60.186182594368,98.521365566994,0.00049325776990348,0.0014954295013741
0.8125,1.0000100421309,1.0000100421309,0.049603486068845,0.03666325398006,0.060026300002182,61.106036928769,100.04483799026,0.0004943285194748,0.0015334506008826
0.825,1.0000100515236,1.0000100515236,0.050804285796879,0.037214792682112,0.060939811358117,62.025277912472,101.56737316013,0.00049539910585324,0.0015715079818663
0.8375,1.000010060918,1.000010060918,0.052004813499994,0.03776596396652,0.061852762721329,62.943906544651,103.08897502818,0.00049646952483117,0.0016096015354161
0.85,1.0000100703135,1.0000100703135,0.053205068509042,0.038316768434161,0.06276515641636,63.861923826725,104.60964746861,0.00049753977236726,0.0016477311533859
0.8625,1.0000100797094,1.0000100797094,0.054405050169693,0.038867206687147,0.063676994723037,64.779330762169,106.12939428108,0.00049860984448496,0.0016858967283688
0.875,1.0000100891053,1.0000100891053,0.055604757841693,0.03941727932872,0.064588279878101,65.696128356341,107.64821919344,0.00049967973763595,0.0017240981536736
0.8875,1.0000100985004,1.0000100985004,0.056804190898186,0.039966986963148,0.065499014076779,66.612317616312,109.16612586435,0.00050074944804544,0.0017623353233036
0.9,1.0000101078944,1.0000101078944,0.058003348725077,0.040516330195631,0.066409199474283,67.527899550702,110.68311788577,0.00050181897235353,0.0018006081319361
0.9125,1.0000101172866,1.0000101172866,0.059202230720436,0.041065309632208,0.067318838187234,68.442875169535,112.19919878537,0.00050288830714586,0.0018389164749036
0.925,1.0000101266767,1.0000101266767,0.060400836293935,0.041613925879674,0.06822793229504,69.357245484086,113.71437202877,0.00050395744931812,0.0018772602481757
0.9375,1.0000101360641,1.0000101360641,0.06159916486633,0.042162179545489,0.069136483841205,70.271011506748,115.22864102174,0.00050502639579289,0.0019156393483422
0.95,1.0000101454485,1.0000101454485,0.062797215868967,0.042710071237708,0.070044494834584,71.1841742509,116.74200911234,0.00050609514351387,0.0019540536725973
0.9625,1.0000101548293,1.0000101548293,0.063994988743324,0.043257601564901,0.07095196725058,72.096734730779,118.25447959284,0.00050716368971918,0.0019925031187242
0.975,1.0000101642063,1.0000101642063,0.065192482940576,0.043804771136081,0.071858903032298,73.008693961363,119.7660557017,0.00050823203156531,0.0020309875850814
0.9875,1.0000101735791,1.0000101735791,0.066389697921192,0.044351580560639,0.072765304091642,73.92005295826,121.27674062537,0.0005093001664012,0.0020695069705886
1,1.0000101829472,1.0000101829472,0.067586633154546,0.044898030448276,0.073671172310369,74.830812737592,122.78653750006,0.000510368091763,0.0021080611747144
1.0125,1.0000101923104,1.0000101923104,0.068783288118564,0.045444121408941,0.074576509541098,75.740974315898,124.2954494134,0.00051143580509275,0.0021466500974639
1.025,1.0000102016684,1.0000102016684,0.06997966229938,0.045989854052773,0.075481317608272,76.650538710032,125.80347940609,0.00051250330410476,0.0021852736393673
1.0375,1.0000102110208,1.0000102110208,0.071175755191018,0.046535228990046,0.076385598309089,77.559506937073,127.31063047339,0.00051357058641117,0.0022239317014689
1.05,1.0000102203674,1.0000102203674,0.072371566295087,0.04708024683111,0.077289353414382,78.467880014227,128.81690556663,0.00051463764979619,0.0022626241853167
1.0625,1.0000102297079,1.0000102297079,0.073567095120501,0.047624908186345,0.078192584669471,79.375658958749,130.32230759464,0.00051570449212024,0.0023013509929526
1.075,1.000010239042,1.000010239042,0.074762341183201,0.048169213666106,0.079095293794977,80.282844787856,131.82683942504,0.00051677111131677,0.002340112026903
1.0875,1.0000102483695,1.0000102483695,0.075957304005908,0.04871316388068,0.079997482487596,81.189438518648,133.33050388561,0.00051783750548127,0.0023789071901694
1.1,1.0000102576902,1.0000102576902,0.077151983117875,0.04925675944024,0.080899152420856,82.095441168038,134.83330376551,0.00051890367259109,0.0024177363862201
1.1125,1.0000102670038,1.0000102670038,0.078346378054662,0.0498000009548,0.081800305245821,83.000853752673,136.33524181646,0.00051996961078036,0.0024565995189822
1.125,1.0000102763101,1.0000102763101,0.079540488357917,0.050342889034176,0.082700942591791,83.905677288867,137.83632075389,0.00052103531824418,0.002495496492833
1.1375,1.0000102856089,1.0000102856089,0.080734313575169,0.050885424287943,0.08360106606695,84.809912792539,139.33654325805,0.00052210079323668,0.0025344272125934
1.15,1.0000102949001,1.0000102949001,0.081927853259635,0.0514276073254,0.084500677259005,85.713561279146,140.83591197508,0.00052316603406812,0.0025733915835198
1.1625,1.0000103041835,1.0000103041835,0.083121106970032,0.051969438755534,0.085399777735788,86.61662376362,142.33442951796,0.0005242310391027,0.0026123895112977
1.175,1.0000103134588,1.0000103134588,0.084314074270401,0.052510919186981,0.086298369045837,87.519101260315,143.83209846754,0.00052529580675689,0.0026514209020349
1.1875,1.000010322726,1.000010322726,0.085506754729938,0.053052049227996,0.087196452718963,88.420994782948,145.32892137343,0.00052636033558869,0.0026904856622552
1.2,1.0000103319848,1.0000103319848,0.086699147922834,0.053592829486421,0.088094030266777,89.322305344546,146.82490075495,0.00052742462392649,0.0027295836988919
1.2125,1.0000103412352,1.0000103412352,0.087891253428126,0.054133260569652,0.088991103183207,90.223033957395,148.32003910191,0.0005284886704219,0.0027687149192822
1.225,1.0000103504769,1.0000103504769,0.089083070829544,0.054673343084609,0.089887672944992,91.123181632987,149.81433887548,0.00052955247367793,0.0028078792311616
1.2375,1.00001035971,1.00001035971,0.090274599715378,0.05521307763771,0.090783741012162,92.022749381978,151.307802509,0.00053061603233958,0.002847076542658
1.25,1.0000103689341,1.0000103689341,0.091465839678346,0.055752464834843,0.091679308828486,92.921738214141,152.80043240868,0.00053167934518473,0.0028863067622866
