time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.2875,1.0201278030441,1.0201278030441,0.012991058081378,0.013460459206947,0.044175131799246,0.045771295595825,0.00098036777903797
0.3,1.0207481471252,1.0207481471252,0.013544032226283,0.014072471358071,0.046083485998608,0.047881496880744,0.001051061656279
0.3125,1.0213380607126,1.0213380607126,0.014096147844489,0.014687940278927,0.047989774343361,0.050004508134471,0.001122293085803
0.325,1.021896719303,1.021896719303,0.014647422225242,0.015306968539404,0.049893842394072,0.052140469776306,0.0011938496344813
0.3375,1.022423352298,1.022423352298,0.015197872764273,0.015929652793468,0.051795533398153,0.054289496700134,0.0012655282183918
0.35,1.0229172447057,1.0229172447057,0.015747516940272,0.016556083986357,0.053694688798334,0.05645167938147,0.0013371366310826
0.3625,1.0233777387606,1.0233777387606,0.016296372292877,0.017186347564282,0.055591148756949,0.058627085026294,0.0014084949999017
0.375,1.0238042354548,1.0238042354548,0.016844456402126,0.017820523685487,0.057484752694766,0.060815758757409,0.0014794371586314
0.3875,1.0241961959801,1.0241961959801,0.017391786869356,0.018458687431519,0.059375339842968,0.063017724833825,0.0015498119251556
0.4,1.0245531430762,1.0245531430762,0.017938381299465,0.019100909017588,0.061262749806886,0.065232987898606,0.0016194842735073
0.4125,1.0248746622819,1.0248746622819,0.018484257284509,0.019747254000895,0.063146823139975,0.067461534250539,0.0016883363903211
0.425,1.0251604030869,1.0251604030869,0.019029432388546,0.020397783485875,0.065027401926523,0.069703333134864,0.0017562686065117
0.4375,1.0254100799811,1.0254100799811,0.019573924133664,0.021052554325258,0.066904330371484,0.071958338048235,0.0018232001958597
0.45,1.0256234733978,1.0256234733978,0.020117749987127,0.021711619315953,0.06877745539582,0.074226488053059,0.0018890700331371
0.4625,1.0258004305487,1.0258004305487,0.020660927349533,0.022375027388698,0.070646627235621,0.076507709096219,0.0019538371054195
0.475,1.0259408661485,1.0259408661485,0.021203473543909,0.023042823790535,0.072511700043318,0.078801915327232,0.002017480871324
0.4875,1.0260447630253,1.0260447630253,0.021745405805659,0.023715050259108,0.074372532489187,0.081109010410797,0.0020800014640421
0.5,1.026112172615,1.026112172615,0.022286741273241,0.024391745187881,0.076228988361316,0.083428888828695,0.0021414197352416
0.5125,1.0261432153385,1.0261432153385,0.022827496979492,0.025072943781351,0.078080937162216,0.085761437165988,0.0022017771381301
0.525,1.0261380808568,1.0261380808568,0.023367689843486,0.025758678199397,0.079928254700171,0.088106535376457,0.0022611354492416
0.5375,1.0260970282054,1.0260970282054,0.023907336662817,0.026448977689895,0.081770823673409,0.09046405802224,0.0023195763297892
0.55,1.0260203858032,1.0260203858032,0.024446454106186,0.027143868708797,0.083608534245164,0.092833875482636,0.0023772007287165
0.5625,1.0259085513358,1.0259085513358,0.024985058706187,0.027843375026898,0.085441284607677,0.095215855127144,0.0024341281308762
0.575,1.0257619915111,1.0257619915111,0.02552316685216,0.028547517822519,0.087268981533136,0.097609862447747,0.0024904956550434
0.5875,1.0255812416858,1.0255812416858,0.026060794783003,0.029256315759414,0.089091540909573,0.10001576214564,0.0025464570077348
0.6,1.0253669053621,1.0253669053621,0.026597958579803,0.029969785049209,0.090908888259739,0.10243341916758,0.0026021813000252
0.6125,1.0251196535519,1.0251196535519,0.02713467415818,0.030687939497746,0.092720959240921,0.10486269968717,0.0026578517357488
0.625,1.0248402240101,1.0248402240101,0.027670957260199,0.031410790534737,0.09452770012372,0.10730347202651,0.0027136641805896
0.6375,1.0245294203344,1.0245294203344,0.02820682344574,0.032138347226171,0.096329068247797,0.10975560751378,0.002769825622642
0.65,1.0241881109317,1.0241881109317,0.028742288083196,0.032870616268995,0.098125032452606,0.11221898127234,0.0028265525360109
0.6625,1.0238172278509,1.0238172278509,0.029277366339361,0.033607601967592,0.099915573481135,0.11469347293726,0.0028840691599313
0.675,1.0234177654828,1.0234177654828,0.029812073168403,0.034349306191682,0.10170068435472,0.11717896729525,0.0029426057067037
0.6875,1.0229907791253,1.0229907791253,0.030346423299794,0.035095728315311,0.10348037071708,0.11967535484417,0.0030023965124598
0.7,1.0225373834168,1.0225373834168,0.030880431225064,0.035846865136639,0.10525465114553,0.12218253226838,0.0030636781453829
0.7125,1.0220587506369,1.0220587506369,0.03141411118328,0.036602710778344,0.10702355742784,0.1247004028268,0.0031266874865029
0.725,1.0215561088757,1.0215561088757,0.031947477145135,0.03736325656849,0.1087871348026,0.12722887665011,0.0031916597985601
0.7375,1.0210307400733,1.0210307400733,0.032480542795523,0.038128490901812,0.11054544216165,0.12976787094452,0.0032588267986859
0.75,1.0204839779304,1.0204839779304,0.033013321514521,0.038898399081432,0.11229855221278,0.13231731009915,0.0033284147507686
0.7625,1.0199172056927,1.0199172056927,0.033545826356663,0.039672963141118,0.11404655160113,0.1348771256948,0.0034006425933663
0.775,1.0193318538101,1.0193318538101,0.034078070028426,0.040452161648287,0.11578954098782,0.13744725641191,0.0034757201188888
0.7875,1.018729397474,1.018729397474,0.034610064863848,0.041235969488029,0.11752763508428,0.14002764783598,0.0035538462194926
0.8,1.0181113540347,1.0181113540347,0.035141822798195,0.042024357628563,0.11926096264106,0.14261825215885,0.0036352072147358
0.8125,1.0174792803029,1.0174792803029,0.035673355339632,0.042817292868602,0.12098966638987,0.14521902777488,0.0037199752754932
0.825,1.0168347697373,1.0168347697373,0.036204673538828,0.043614737567237,0.12271390293755,0.14782993877111,0.0038083069579765
0.8375,1.0161794495229,1.0161794495229,0.036735787956462,0.044416649357049,0.12443384261129,0.15045095431099,0.0039003418609157
0.85,1.0155149775447,1.0155149775447,0.037266708628611,0.045222980841286,0.12614966925382,0.1530820479118,0.0039962014180485
0.8625,1.0148430392587,1.0148430392587,0.037797445029992,0.046033679276033,0.12786157996817,0.15572319661583,0.004095987837058
0.875,1.0141653444681,1.0141653444681,0.038328006035058,0.046848686238463,0.12956978481107,0.15837438005636,0.0041997831949675
0.8875,1.0134836240071,1.0134836240071,0.038858399876978,0.047667937282332,0.13127450643479,0.16103557941947,0.0043076486987939
0.9,1.0127996263391,1.0127996263391,0.039388634104511,0.04849136158205,0.13297597967686,0.16370677630325,0.0044196241189539
0.9125,1.0121151140749,1.0121151140749,0.039918715536837,0.049318881566747,0.13467445109763,0.16638795147658,0.0045357274015392
0.925,1.0114318604164,1.0114318604164,0.040448650216401,0.050150412545886,0.13637017846568,0.16907908353978,0.0046559544641322
0.9375,1.010751645533,1.010751645533,0.040978443359852,0.050985862328111,0.13806343019117,0.17178014749019,0.0047802791783355
0.95,1.0100762528769,1.0100762528769,0.041508099307187,0.051825130835099,0.13975448470748,0.1744911131959,0.0049086535406461
0.9625,1.0094074654446,1.0094074654446,0.042037621469195,0.05266810971234,0.14144362980179,0.17721194378163,0.0050410080317389
0.975,1.0087470619922,1.0087470619922,0.042567012273373,0.053514681938831,0.14313116189517,0.1799425939308,0.0051772521626343
0.9875,1.0080968132119,1.0080968132119,0.043096273108436,0.054364721437822,0.14481738527309,0.18268300810875,0.0053172752046357
1,1.0074584778784,1.0074584778784,0.043625404267614,0.055218092690782,0.1465026112676,0.18543311871201,0.0054609470983456
1.0125,1.0068337989721,1.0068337989721,0.044154404890937,0.056074650356896,0.14818715739231,0.18819284414955,0.005608119535513
1.025,1.00622449979,1.00622449979,0.044683272906688,0.056934238900433,0.1498713464317,0.1909620868617,0.0057586272059421
1.0375,1.0056322800508,1.0056322800508,0.045212004972296,0.057796692228413,0.15155550548653,0.19374073128352,0.0059122892002289
1.05,1.0050588120054,1.0050588120054,0.045740596414875,0.058661833341015,0.15323996497717,0.19652864175926,0.0060689105576806
1.0625,1.0045057365598,1.0045057365598,0.046269041171696,0.059529473997252,0.15492505760697,0.19932566041543,0.0062282839474469
1.075,1.003974659423,1.003974659423,0.046797331730861,0.060399414398387,0.15661111728799,0.2021316049999,0.0063901914696407
1.0875,1.0034671472862,1.0034671472862,0.047325459072461,0.061271442891631,0.15829847803151,0.20494626669525,0.0065544065620866
1.1,1.0029847240462,1.0029847240462,0.047853412610534,0.0621453356966,0.15998747280615,0.20776940791471,0.0067206959972914
1.1125,1.0025288670805,1.0025288670805,0.04838118013612,0.063020856656993,0.16167843236627,0.21060076008926,0.0068888219533162
1.125,1.0021010035861,1.0021010035861,0.048908747761743,0.063897757019888,0.16337168405394,0.2134400214551,0.0070585441414312
1.1375,1.0017025069907,1.0017025069907,0.04943609986764,0.064775775244991,0.16506755057753,0.21628685485058,0.0072296219727836
1.15,1.0013346934474,1.0013346934474,0.04996321905007,0.065654636846061,0.1667663487705,0.21914088553218,0.0074018167457858
1.1625,1.0009988184221,1.0009988184221,0.050490086072034,0.066534054266642,0.16846838833379,0.22200169901914,0.0075748938355705
1.175,1.0006960733846,1.0006960733846,0.051016679816734,0.067413726792078,0.17017397056575,0.22486883897684,0.0077486248666353
1.1875,1.0004275826125,1.0004275826125,0.051542977244102,0.068293340499654,0.17188338708322,0.22774180514866,0.0079227898497481
1.2,1.0001944001187,1.0001944001187,0.052068953350724,0.069172568248523,0.17359691853812,0.23062005134668,0.0080971792642756
1.2125,0.99999750671135,0.99999750671135,0.052594581133461,0.07005106971091,0.17531483333329,0.23350298351124,0.0082715960673611
1.225,0.99983780719574,0.99983780719574,0.053119831557087,0.07092849144585,0.17703738634215,0.23638995784974,0.008445857611792
1.2375,0.99971612772836,0.99971612772836,0.053644673526219,0.071804467016542,0.17876481763628,0.23928027906459,0.008619797454973
1.25,0.99963321333098,0.99963321333098,0.054169073861813,0.072678617152132,0.18049735122549,0.24217319868079,0.0087932670421557
