time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.375,0.99967187232283,0.99967187232283,0.016847000798611,0.017910425694645,28.069121385623,29.84091464711,0.00092981830682712
0.3875,1.0004001495808,1.0004001495808,0.01739592737386,0.018600533101965,29.004813911514,31.013293495817,0.0010140101585278
0.4,1.0008637169801,1.0008637169801,0.01794382531711,0.01928192260428,29.932206172877,32.164294547074,0.0015493848959693
0.4125,1.0007622383063,1.0007622383063,0.018490189681732,0.019938888408155,30.840472687667,33.256810987811,0.0014716337902236
0.425,1.0001695758807,1.0001695758807,0.019035077793041,0.020575115603544,31.730509471872,34.29767441149,0.0010835576821984
0.4375,0.99948191407378,0.99948191407378,0.019579146277583,0.021212202725056,32.615004329086,35.335354968937,0.0013602092413324
0.45,0.99915389637541,0.99915389637541,0.020123269152312,0.021875967790325,33.510404635576,36.429097424481,0.0018039341939242
0.4625,0.999397887514,0.999397887514,0.02066795675662,0.022579070178212,34.425853869665,37.609125063563,0.0015688885530465
0.475,1.0000456651603,1.0000456651603,0.021212972647621,0.02331179841144,35.356568902368,38.854771580758,0.0013192046502894
0.4875,1.0006634415451,1.0006634415451,0.021757447898539,0.024047906057174,36.286471155656,40.106434061881,0.0017367365713377
0.5,1.0008421580096,1.0008421580096,0.022300452953788,0.024761960562644,37.198722431437,41.304690076778,0.0020255960472178
0.5125,1.0004689426329,1.0004689426329,0.022841656864848,0.02544662660953,38.087280485932,42.43093269602,0.0016978005263087
0.525,0.99979943961402,0.99979943961402,0.023381622471405,0.026118272691392,38.961555073633,43.521724000905,0.001638316593079
0.5375,0.99928405661053,0.99928405661053,0.023921501929166,0.026806733021409,39.840625813327,44.645901530186,0.002120256166197
0.55,0.99926534001692,0.99926534001692,0.024462287761822,0.027535391829969,40.740527163186,45.858604465794,0.0022194048360751
0.5625,0.99974970441498,0.99974970441498,0.025004110427577,0.028304850056117,41.663086681887,47.16294246186,0.0018855484161321
0.575,1.0004063523166,1.0004063523166,0.025546095122542,0.02909181502377,42.594126395796,48.506060917003,0.0020305222414198
0.5875,1.0007926601401,1.0007926601401,0.026086922786465,0.029864486733618,43.512668083897,49.813598536433,0.0024852720956274
0.6,1.0006527900632,1.0006527900632,0.026625738134017,0.030604084870432,44.4051985855,51.040104854887,0.0024022763297028
0.6125,1.0000880714971,1.0000880714971,0.027162789149461,0.031317944812578,45.275302361617,52.201171718113,0.0021539921591706
0.625,0.99948525829039,0.99948525829039,0.027699338328818,0.032035174044371,46.141800540091,53.364473673531,0.0024722780066348
0.6375,0.99925249131684,0.99925249131684,0.02823685281179,0.032787217057282,47.026242531885,54.604513879731,0.0028112067015153
0.65,0.99954272870375,0.99954272870375,0.02877598794751,0.033586090311348,47.938049190338,55.951220593831,0.0025986429428201
0.6625,1.0001524927018,1.0001524927018,0.029316080905464,0.034415494611196,48.867585656419,57.367904538261,0.0025129966491786
0.675,1.0006637098148,1.0006637098148,0.029855555515178,0.035241499529202,49.792284900672,58.774816097222,0.0029343828979139
0.6875,1.0007302950363,1.0007302950363,0.030392994764583,0.036035625150131,50.691984362999,60.103236313851,0.0031016418286214
0.7,1.000313151164,1.000313151164,0.030928152349802,0.036794470327881,51.563062561189,61.343320931825,0.0028469977770125
0.7125,0.99970376751349,0.99970376751349,0.031462195167137,0.037542457410212,52.421458404725,62.552226857846,0.0029556090405342
0.725,0.9993216808842,0.9993216808842,0.031996963476505,0.038315441841063,53.292098874226,63.815752907394,0.003376966076073
0.7375,0.99942579322621,0.99942579322621,0.032533704945471,0.03913586859066,54.191706452864,65.188994183035,0.00336343392192
0.75,0.99993828824882,0.99993828824882,0.033072157203131,0.039996665268816,55.116860437331,66.656995007609,0.0031730703030726
0.7625,1.0005016342923,1.0005016342923,0.033610667422891,0.040865613572406,56.045879477104,68.143521942593,0.003459952632105
0.775,1.0007276817105,1.0007276817105,0.034147310877833,0.041707431240766,56.953598752377,69.562968292795,0.0037859494240346
0.7875,1.0004655511025,1.0004655511025,0.034681245061931,0.042508174298221,57.828984923015,70.879940042724,0.0036397592021105
0.8,0.99990331505007,0.99990331505007,0.035213353795235,0.043285091451399,58.683248656485,72.134844057506,0.0035952719084061
0.8125,0.99943440563477,0.99943440563477,0.035745698625299,0.044074953065582,59.542468432632,73.416707534142,0.0039808247874932
0.825,0.99938279161431,0.99938279161431,0.036280099957575,0.044908414931201,60.429512626085,74.801161801537,0.00414346545665
0.8375,0.9997786978453,0.9997786978453,0.036816817025623,0.045788096587345,61.347782307818,76.296605971526,0.003961747079033
0.85,1.0003407281698,1.0003407281698,0.037354295689866,0.04668619998225,62.278372251125,77.836845476219,0.0041067745501067
0.8625,1.0006753317909,1.0006753317909,0.037890214635851,0.047563705529187,63.193005170603,79.326378019381,0.0044900096938044
0.875,1.0005525974767,1.0005525974767,0.038423114309403,0.048397592420657,64.0739113757,80.707228013518,0.0044849192920726
0.8875,1.0000651004451,1.0000651004451,0.038953463540181,0.049196989442589,64.926665713333,82.000320314174,0.0043720145445869
0.9,0.99955962673167,0.99955962673167,0.039483390636932,0.049996937597189,65.776672011928,83.291533803963,0.0046711189578328
0.9125,0.99939122223653,0.99939122223653,0.040015210681018,0.050833723145266,66.651417184265,84.67129450831,0.0049464001550891
0.925,0.99967358146453,0.99967358146453,0.040549749765592,0.05171882176848,67.56085595944,86.169899644046,0.0048359079502183
0.9375,1.0002016747734,1.0002016747734,0.041085684326611,0.052630223818416,68.489950454484,87.734730011469,0.0048806206879177
0.95,1.0005999239115,1.0005999239115,0.041620423151499,0.053527723843631,69.408987064269,89.266394008502,0.0052534925371727
0.9625,1.0005893352254,1.0005893352254,0.04215193089539,0.054381266567261,70.29462085515,90.688858938762,0.0053699441964158
0.975,1.0001836765525,1.0001836765525,0.042680198353555,0.05519215769127,71.146729508758,92.003825327545,0.0052556649719627
0.9875,0.99967643171896,0.99967643171896,0.043207299423942,0.055992170467648,71.988864853906,93.29008862884,0.0054688375591837
1,0.99942938244851,0.99942938244851,0.043735943140031,0.056820906340825,72.851644405416,94.64747222397,0.0057964883229654
1.0125,0.99961455374577,0.99961455374577,0.044267504372656,0.057697139218112,73.750736048195,96.124833453213,0.0057733966828676
1.025,1.0000938244213,1.0000938244213,0.044800960792462,0.058604832791178,74.675273694476,97.683885592841,0.005768297143329
1.0375,1.000521119933,1.000521119933,0.045333559291349,0.059504310734626,75.595305854554,99.225532695087,0.0061025063704422
1.05,1.0005921794186,1.0005921794186,0.045862764462357,0.06036055095363,76.483205745926,100.66049204934,0.0063026994095548
1.0625,1.0002617999778,1.0002617999778,0.046388090131899,0.06116814792005,77.333724221451,101.9736028997,0.0062235569531868
1.075,0.99977320419353,0.99977320419353,0.046911487305974,0.061955115956909,78.168079962305,103.23510799405,0.0063754556786966
1.0875,0.99947999690208,0.99947999690208,0.04743596583543,0.062762649095368,79.018831643746,104.55002053902,0.0067160570204031
1.1,0.99959039711354,0.99959039711354,0.047963389275149,0.06361502385101,79.906238887438,105.98161158938,0.0067695591380396
1.1125,1.0000188341144,1.0000188341144,0.048493044981961,0.06450149472892,80.82326384254,107.5045159291,0.0067538365651504
1.125,1.000451303914,1.000451303914,0.049022086606354,0.065383755204794,81.740350776526,109.02210524906,0.0070481730604444
1.1375,1.0005752684267,1.0005752684267,0.049547563826234,0.066223581828054,82.626778292216,110.43613027298,0.0072969052306284
1.15,1.0003060017128,1.0003060017128,0.050068565110709,0.067010394843849,83.473143628995,111.71816689909,0.0072644444658732
1.1625,0.99984527947142,0.99984527947142,0.050586907659978,0.067768789786008,84.298468044818,112.93050760506,0.007384101734297
1.175,0.99953124998154,0.99953124998154,0.051105835378841,0.068540501342957,85.136465862615,114.18062163616,0.0077189984134993
1.1875,0.9995905054246,0.9995905054246,0.051627618322467,0.069353581376011,86.010795154714,115.5419691011,0.0078285911158195
1.2,0.99997411705111,0.99997411705111,0.052151808040602,0.070201347314517,86.917430330042,116.99921716107,0.007825785163103
1.2125,1.0003968523764,1.0003968523764,0.052675486905927,0.071046961384369,87.827318830154,118.45859423307,0.008091992023292
1.225,1.0005489565616,1.0005489565616,0.053195368007796,0.071850344456534,88.70761659019,119.81631195764,0.0083641167479394
1.2375,1.0003235237151,1.0003235237151,0.053710202444449,0.072597433117948,89.54596494781,121.0348668487,0.0083754802007848
1.25,0.9998924207423,0.9998924207423,0.054221715932316,0.073310321998172,90.359804667285,122.17072554693,0.0084870263367412
