time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.5125,1.0379645193814,1.0379645193814,0.015138010218769,0.02284545420152,0.025546839250488,0.019760642408609,0.022097260603623,0.00095991358985772,0.00045904095376023
0.525,1.0387319351812,1.0387319351812,0.01599327883351,0.023386729333529,0.026250078370986,0.020243785515146,0.022722328920793,0.00098779694769466,0.00048522376437745
0.5375,1.0394874475269,1.0394874475269,0.016850962649539,0.023927444149066,0.026956808621676,0.020726898203629,0.023351053489681,0.0010158408727101,0.00051150765019525
0.55,1.0402307652356,1.0402307652356,0.017711200706835,0.024467607919484,0.027666944819411,0.021209965424641,0.02398333931769,0.0010440128404843,0.00053789703061279
0.5625,1.0409616012585,1.0409616012585,0.018574131013803,0.025007229502219,0.028380400975237,0.021692971388057,0.024619089702951,0.0010722801048832,0.00056439631358869
0.575,1.0416796728401,1.0416796728401,0.019439890346093,0.025546317346989,0.029097090438908,0.022175899580234,0.025258206374166,0.0011006097516311,0.0005910098893558
0.5875,1.0423847016777,1.0423847016777,0.02030861405029,0.026084879502644,0.029816926042126,0.022658732782219,0.025900589631141,0.0011289687527821,0.00061774212425741
0.6,1.0430764140808,1.0430764140808,0.02118043585268,0.026622923624675,0.030539820240446,0.023141453088977,0.026546138485897,0.0011573240219966,0.00064459735471172
0.6125,1.043754541129,1.043754541129,0.022055487673299,0.027160456983357,0.031265685253774,0.023624041929599,0.027194750804282,0.0011856424705181,0.00067157988131163
0.625,1.044418818831,1.044418818831,0.022933899445436,0.027697486472501,0.03199443320539,0.024106480088498,0.027846323447952,0.0012138910637464,0.00069869396306635
0.6375,1.0450689882817,1.0450689882817,0.023815798940779,0.028234018618784,0.032725976259397,0.024588747727549,0.028500752416614,0.0012420368783021,0.00072594381179087
0.65,1.0457047958192,1.0457047958192,0.024701311600353,0.028770059591666,0.033460226756524,0.025070824409175,0.029157932990413,0.0012700471594687,0.00075333358664905
0.6625,1.0463259931816,1.0463259931816,0.025590560371394,0.029305615213838,0.034197097348205,0.025552689120347,0.029817759872322,0.0012978893789025,0.00078086738885524
0.675,1.0469323376618,1.0469323376618,0.026483665550282,0.029840690972198,0.03493650112881,0.026034320297472,0.030480127330424,0.0013255312924939,0.00080854925653894
0.6875,1.0475235922626,1.0475235922626,0.027380744631634,0.030375292029332,0.03567835176598,0.02651569585216,0.031144929339925,0.0013529409982643,0.00083638315977644
0.7,1.0480995258502,1.0480995258502,0.028281912163631,0.030909423235468,0.036422563628944,0.026996793197832,0.031812059724789,0.0013800869941775,0.00086437299579237
0.7125,1.0486599133067,1.0486599133067,0.029187279609652,0.031443089140887,0.037169051914731,0.027477589277147,0.032481412298827,0.0014069382357476,0.00089252258433393
0.725,1.0492045356814,1.0492045356814,0.030096955216243,0.031976294008769,0.037917732772198,0.027958060590234,0.03315288100612,0.0014334641933204,0.00092083566321939
0.7375,1.0497331803413,1.0497331803413,0.031011043887444,0.032509041828434,0.038668523423761,0.028438183223675,0.033826360060605,0.0014596349089045,0.0009493158840621
0.75,1.0502456411199,1.0502456411199,0.031929647065467,0.033041336328985,0.039421342284753,0.028917932880245,0.034501744084716,0.0014854210524296,0.00097796680817043
0.7625,1.0507417184648,1.0507417184648,0.032852862617709,0.033573180993286,0.04017610908032,0.029397284909344,0.035178928246902,0.0015107939773076,0.0010067919026235
0.775,1.0512212195832,1.0512212195832,0.03378078473004,0.034104579072297,0.040932744959757,0.029876214338127,0.035857808397903,0.00153572577517,0.001035794536522
0.7875,1.0516839585872,1.0516839585872,0.034713503806336,0.034635533599701,0.041691172608207,0.03035469590326,0.036538281205617,0.0015601893296584,0.0010649779774121
0.8,1.0521297566357,1.0521297566357,0.035651106374149,0.035166047406824,0.042451316355647,0.030832704083318,0.037220244288444,0.0015841583691436,0.001094345387882
0.8125,1.0525584420762,1.0525584420762,0.036593674996444,0.03569612313781,0.043213102283066,0.031310213131745,0.037903596346954,0.0016076075182482,0.0011238998223265
0.825,1.0529698505834,1.0529698505834,0.037541288189289,0.036225763265033,0.043976458325782,0.031787197110377,0.03858823729374,0.0016305123480498,0.0011536442238787
0.8375,1.0533638252968,1.0533638252968,0.038494020345377,0.036754970104718,0.044741314373806,0.03226362992348,0.039274068381334,0.0016528494248443,0.0011835814215051
0.85,1.0537402169558,1.0537402169558,0.039451941663271,0.037283745832747,0.045507602369204,0.032739485352271,0.039960992328055,0.0016745963573457,0.001213714127259
0.8625,1.0540988840329,1.0540988840329,0.040415118082211,0.037812092500625,0.046275256400387,0.033214737089882,0.040648913441655,0.0016957318422066,0.0012440449336906
0.875,1.0544396928646,1.0544396928646,0.041383611222365,0.038340012051582,0.047044212793268,0.033689358776745,0.041337737740658,0.0017162357077405,0.0012745763114082
0.8875,1.054762513743,1.054762513743,0.042414740030112,0.038867506024809,0.047814405181242,0.034163323631373,0.042027368501743,0.0017343979085316,0.0013070286528074
0.9,1.0550672146423,1.0550672146423,0.043509306501527,0.039394575061182,0.04858575678249,0.034636603818182,0.042717699233158,0.001750131213837,0.001341427831401
0.9125,1.0553536618941,1.0553536618941,0.044611061322864,0.039921218931296,0.049358181430451,0.035109170488683,0.04340861459755,0.0017650628564637,0.0013760872801118
0.925,1.0556217257166,1.0556217257166,0.045720110884967,0.040447436950807,0.05013159053371,0.035580994329019,0.044099996760093,0.001779172082127,0.0014110109292754
0.9375,1.0558712833041,1.0558712833041,0.046836556578757,0.040973228222479,0.050905896888389,0.036052045886983,0.044791728896073,0.0017924392650486,0.00144620256917
0.95,1.0561022194028,1.0561022194028,0.047960494355156,0.041498591687655,0.05168101533904,0.036522295652851,0.04548369583379,0.0018048459675613,0.0014816658358814
0.9625,1.0563144264069,1.0563144264069,0.049092014607379,0.042023526140804,0.05245686284268,0.036991714092515,0.046175784153975,0.0018163749750456,0.0015174042071576
0.975,1.0565078044523,1.0565078044523,0.050231202055465,0.04254803024398,0.053233358528846,0.037460271680699,0.046867882285779,0.0018270103289121,0.001553420998318
0.9875,1.0566822615076,1.0566822615076,0.051378135633247,0.043072102541178,0.054010423755746,0.037927938934251,0.04755988059934,0.0018367373575524,0.0015897193582211
1,1.0568377134621,1.0568377134621,0.052532888377997,0.043595741472562,0.054787982162532,0.038394686445455,0.048251671494876,0.0018455427051895,0.0016263022652981
1.0125,1.0569740842111,1.0569740842111,0.053695527323012,0.044118945388555,0.055565959717793,0.038860484915358,0.048943149488356,0.0018534143585564,0.0016631725236584
1.025,1.0570913057391,1.0570913057391,0.054866113393492,0.044641712563766,0.05634428476432,0.039325305187052,0.049634211293711,0.0018603416713429,0.0017003327592754
1.0375,1.057189318199,1.057189318199,0.056044701306054,0.045164041210755,0.05712288806026,0.039789118278925,0.050324755901654,0.0018663153863461,0.0017377854162643
1.05,1.0572680699892,1.0572680699892,0.057231339472306,0.045685929493607,0.057901702816717,0.040251895417809,0.051014684655101,0.0018713276552745,0.0017755327532604
1.0625,1.057327517828,1.057327517828,0.05842606990689,0.04620737554131,0.058680664731937,0.040713608072034,0.051703901321264,0.0018753720561497,0.0018135768399119
1.075,1.0573676268244,1.0573676268244,0.059628928140471,0.046728377460933,0.059459712022155,0.04117422798435,0.05239231216044,0.00187844360826,0.0018519195534988
1.0875,1.0573883705466,1.0573883705466,0.060839943138118,0.04724893335058,0.060238785449235,0.041633727204697,0.053079825991563,0.0018805387846251,0.0018905625756917
1.1,1.0573897310877,1.0573897310877,0.062059137223571,0.047769041312131,0.061017828345219,0.042092078122794,0.05376635425459,0.0018816555219308,0.0019295073894634
1.1125,1.0573716991278,1.0573716991278,0.063286526009858,0.048288699463746,0.061796786633893,0.042549253500544,0.054451811069765,0.0018817932279026,0.0019687552761681
1.125,1.0573342739938,1.0573342739938,0.064522118336739,0.048807905952139,0.062575608849526,0.043005226504218,0.05513611329386,0.001880952786086,0.0020083073128005
1.1375,1.0572774637161,1.0572774637161,0.065765916215422,0.049326658964608,0.063354246152865,0.043459970736409,0.055819180573456,0.001879136558011,0.0020481643694503
1.15,1.0572012850826,1.0572012850826,0.067017914780995,0.049844956740833,0.064132652344569,0.043913460267746,0.056500935395361,0.0018763483827206,0.0020883271069623
1.1625,1.0571057636891,1.0571057636891,0.068278102252972,0.050362797584418,0.064910783876173,0.044365669668329,0.057181303134232,0.0018725935736452,0.0021287959748167
1.175,1.0569909339876,1.0569909339876,0.069546459904325,0.050880179874196,0.065688599858725,0.044816574038902,0.057860212097508,0.0018678789128129,0.00216957120924
1.1875,1.0568568393311,1.0568568393311,0.070822962039323,0.051397102075287,0.06646606206924,0.045266149041721,0.058537593567734,0.0018622126423911,0.0022106528315566
1.2,1.0567035320158,1.0567035320158,0.072107575980484,0.051913562749909,0.06724313495508,0.045714370931127,0.059213381842374,0.0018556044535527,0.0022520406467909
1.2125,1.0565310733201,1.0565310733201,0.073400262064855,0.052429560567944,0.068019785636401,0.04616121658379,0.059887514271189,0.0018480654726739,0.0022937342425278
1.225,1.0563395335405,1.0563395335405,0.074700973649813,0.052945094317265,0.068795983906795,0.046606663528633,0.060559931291305,0.0018396082448688,0.0023357329880373
1.2375,1.0561289920254,1.0561289920254,0.076009657128522,0.053460162913826,0.069571702232224,0.047050689976408,0.061230576460006,0.0018302467148705,0.0023780360336695
1.25,1.0558995372042,1.0558995372042,0.077326251955115,0.053974765411502,0.070346915748401,0.047493274848927,0.061899396485402,0.0018199962052797,0.0024206423105225
