time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.425,0.99307906597849,0.99307906597849,0.01806465467431,0.019013549224792,0.019898865283256,0.62939859016975,0.65870488498424,0.00046323951996316,0.00054846350271938
0.4375,0.99278085794966,0.99278085794966,0.019437419355266,0.019557980316912,0.020565129070265,0.64722628262623,0.68055554940745,0.00046433736263691,0.00059051213895905
0.45,0.99261041753954,0.99261041753954,0.020742429423029,0.020102020329155,0.021243225056317,0.66511582641036,0.70287488310124,0.00046540235511186,0.00063054604495039
0.4625,0.99257120072178,0.99257120072178,0.021978510016942,0.020645715645174,0.021933476835148,0.68307809225636,0.72568458127554,0.00046643507240846,0.00066852125183233
0.475,0.99266445359126,0.99266445359126,0.023145764517395,0.02118910886094,0.022636076451737,0.70112250565104,0.74900094874713,0.00046743657211369,0.00070443328426148
0.4875,0.99288917238811,0.99288917238811,0.024245569121065,0.021732237762766,0.023351072047863,0.71925678554716,0.77283421999927,0.00046840839970597,0.00073831723477052
0.5,0.9932421023348,0.9932421023348,0.025280539328204,0.022275134358684,0.024078358494834,0.7374867093403,0.79718798040599,0.00046935259312972,0.00077024692991297
0.5125,0.99371777577142,0.99371777577142,0.02625446882483,0.022817823994348,0.024817671344135,0.75581591025356,0.82205870559734,0.00047027168287096,0.0008003331987088
0.525,0.99430858933715,0.99430858933715,0.027172241867981,0.023360324582774,0.025568584327686,0.7742457127452,0.847435433807,0.00047116868276169,0.00082872127679923
0.5375,0.99500491920731,0.99500491920731,0.028039721032799,0.0239026459743,0.026330510533393,0.79277501088331,0.8732995835322,0.00047204706620106,0.00085558740616777
0.55,0.99579527267256,0.99579527267256,0.028863613050663,0.024444789489333,0.027102707273882,0.81140019383179,0.89962492599865,0.00047291072265456,0.00088113471988615
0.5625,0.99666647365772,0.99666647365772,0.029651316351755,0.024986747631944,0.027884284561901,0.8301151216835,0.92637771882595,0.00047376389260055,0.00090558853068553
0.575,0.99760387913604,0.99760387913604,0.030410755430262,0.025528503997396,0.028674217009439,0.84891115387809,0.95351700399352,0.00047461106485244,0.00092919118944527
0.5875,0.99859162281546,0.99859162281546,0.031150206313439,0.026070033381547,0.02947135888298,0.86777723137774,0.98099506978441,0.00047545687640778,0.00095219665523811
0.6,0.99961288196686,0.99961288196686,0.031878121200696,0.026611302094897,0.03027446197719,0.8867000126657,1.0087580729005,0.0004763059630149,0.00097486503298195
0.6125,1.0006501628391,1.0006501628391,0.032602957262924,0.027152268479173,0.031082195915104,0.9056640625045,1.0367468134615,0.0004842110658758,0.00099745724075632
0.625,1.0016855997682,1.0016855997682,0.033333016673345,0.02769288361976,0.031893170445098,0.92465209126569,1.0648976521936,0.0005254389562002,0.0010202300300508
0.6375,1.0027012628424,1.0027012628424,0.034076303388137,0.028233092243284,0.032705959282901,0.94364524154291,1.0931435558479,0.00060074885168614,0.0010434315328898
0.65,1.0036794688309,1.0036794688309,0.034840401014249,0.02877283378613,0.033519125038973,0.96262341770738,1.1214152538264,0.00070601462688223,0.0010672974712812
0.6625,1.0046030900243,1.0046030900243,0.035632374271281,0.029312043616784,0.034331244775714,0.98156565307826,1.1496424862021,0.00083496896423814,0.001092048106072
0.675,1.0054558556646,1.0054558556646,0.036458694450704,0.029850654392483,0.035140935752443,1.0004505084781,1.1777553208609,0.00097960378676639,0.0011178859356503
0.6875,1.0062226407567,1.0062226407567,0.037325186478135,0.030388597528761,0.035946880936279,1.0192564951428,1.2056855154223,0.0011306987169247,0.001144994067471
0.7,1.0068897372558,1.0068897372558,0.038236994441943,0.030925804758951,0.036747853880975,1.0379625142722,1.2333678979643,0.0012784426427314,0.0011735351604655
0.7125,1.0074451028957,1.0074451028957,0.039198558811939,0.031462209759478,0.037542742600883,1.0565483049488,1.2607417394178,0.0014131061986481,0.0012036507243007
0.725,1.0078785832734,1.0078785832734,0.040213599601392,0.031997749815675,0.038330572091287,1.0749948917386,1.2877520898475,0.0015257184331975,0.0012354605913161
0.7375,1.008182103212,1.008182103212,0.041285098802397,0.032532367501848,0.039110525167433,1.0932850230159,1.3143510507009,0.0016086997541257,0.0012690623485032
0.75,1.0083498238967,1.0083498238967,0.042415276820493,0.033066012348272,0.039881961311456,1.1114035909449,1.3404989555021,0.0016564054627934,0.001304530559515
0.7625,1.0083782627957,1.0083782627957,0.043605559539407,0.033598642466584,0.040644433228529,1.1293380240916,1.3661654323767,0.0016655397885784,0.0013419156657026
0.775,1.0082663739467,1.0082663739467,0.044856535215443,0.034130226103791,0.041397700821043,1.147078643855,1.3913303232188,0.0016354089674793,0.0013812425352985
0.7875,1.0080155867947,1.0080155867947,0.046167903236726,0.034660743093641,0.042141742293543,1.1646189762759,1.4159844362193,0.0015679930078019,0.001422508719057
0.8,1.0076298024068,1.0076298024068,0.047538419475224,0.035190186172635,0.042876762103072,1.1819560113263,1.4401301108587,0.0014678285790316,0.0014656825563772
0.8125,1.0071153465534,1.0071153465534,0.04896584510841,0.035718562126556,0.043603195472038,1.1990904024825,1.4637815772885,0.00134170903071,0.0015107013457876
0.825,1.0064808798367,1.0064808798367,0.050446907067822,0.036245892732193,0.044321709186777,1.2160266002521,1.4869650952724,0.0011982209014249,0.0015574698374557
0.8375,1.0057372657423,1.0057372657423,0.051977278490919,0.036772215458297,0.045033198417973,1.2327729143438,1.5097188614841,0.0010471484168505,0.001605859316808
0.85,1.0048973982025,1.0048973982025,0.053551586683177,0.037297583889825,0.045738779322738,1.2493415003375,1.532092677946,0.00089878747828997,0.0016557075260521
0.8625,1.0039759909621,1.0039759909621,0.055163454279321,0.037822067840673,0.046439777226116,1.2657482680192,1.5541473786883,0.0007632177353919,0.0017068196181364
0.875,1.0029893317343,1.0029893317343,0.056805576802962,0.038345753122575,0.047137710235168,1.2820127099753,1.5759540162752,0.00064958495404213,0.001758970263442
0.8875,1.0019550048122,1.0019550048122,0.058469837020521,0.038868740941918,0.047834268214181,1.2981576505835,1.5975928146243,0.00056544572262356,0.0018119069438659
0.9,1.0008915864436,1.0008915864436,0.060147453737908,0.039391146902267,0.048531287146394,1.3142089171614,1.6191518994701,0.00051622255744885,0.0018653543830787
0.9125,0.99981831787984,0.99981831787984,0.061829160314395,0.039913099598368,0.049230719025852,1.330194936727,1.6407258228147,0.00050425985209375,0.0019190199853868
0.925,0.99875476155673,0.99875476155673,0.063505406385795,0.040434738797502,0.049934597560811,1.3461462635436,1.662413902676,0.00050553892989819,0.0019726000957645
0.9375,0.99772044633549,0.99772044633549,0.065166575197603,0.040956213216089,0.050645000123737,1.3620950443389,1.6843184042705,0.00050679861426977,0.0020257868537101
0.95,0.99673450812215,0.99673450812215,0.066803208534527,0.041477677913152,0.05136400654657,1.3780744297605,1.7065425933459,0.00050803484484412,0.0020782753937583
0.9625,0.99581533246617,0.99581533246617,0.068406231395035,0.041999291337158,0.052093655525703,1.3941179422085,1.7291886965569,0.00050924411011392,0.0021297711432351
0.975,0.99498020590682,0.99498020590682,0.069967169146772,0.042521212078236,0.052835899559615,1.4102588116337,1.7523558074366,0.00051042349532026,0.0021799969790836
0.9875,0.99424498287135,0.99424498287135,0.071478350744585,0.04304359539303,0.053592559482888,1.4265292921421,1.7761377795032,0.00051157070380281,0.0022287000256988
1,0.99362377482253,0.99362377482253,0.072933092545791,0.043566589583589,0.054365279772411,1.442959973273,1.8006211502249,0.00051268405913881,0.0022756579004108
1.0125,0.99312866809683,0.99312866809683,0.074325858198732,0.044090332323771,0.055155485874849,1.4595791005551,1.8258831408374,0.00051376249602371,0.0023206842391809
1.025,0.99276947646505,0.99276947646505,0.075652390934243,0.044614947035754,0.055964344830109,1.4764119203734,1.8519897772565,0.0005148055473311,0.0023636333600239
1.0375,0.99255353388623,0.99255353388623,0.076909815321805,0.045140539424571,0.056792730437487,1.4934800642463,1.8789941764925,0.00051581333339978,0.0024044039446585
1.05,0.99248553222081,0.99248553222081,0.078096706167438,0.045667194279589,0.057641194126564,1.5108009873203,1.9069350410182,0.00051678655756957,0.0024429416399974
1.0625,0.99256740783252,0.99256740783252,0.079213122764851,0.046194972648097,0.058509942554778,1.5283874752072,1.9358354004675,0.00051772650950343,0.0024792405012735
1.075,0.99279828005922,0.99279828005922,0.080260607224484,0.046723909477753,0.059398822763016,1.5462472322385,1.9657016358888,0.00051863507506845,0.0025133432194751
1.0875,0.99317444349322,0.99317444349322,0.081242146171091,0.047254011811753,0.060307315488511,1.5643825627987,1.9965228166291,0.00051951474866817,0.0025453400993072
1.1,0.99368941490818,0.99368941490818,0.082162095798746,0.047785257603989,0.061234536972784,1.5827901556582,2.0282703738887,0.00052036864117805,0.0025753667822183
1.1125,0.9943340345328,0.9943340345328,0.083026071104163,0.048317595201934,0.062179249325871,1.6014609792021,2.0608981282138,0.00052120047665483,0.0026036007417632
1.125,0.99509662022949,0.99509662022949,0.083840801825705,0.048850943523653,0.063139879231599,1.6203802931803,2.0943426808354,0.00052201455240214,0.0026302566383303
1.1375,0.9959631720222,0.9959631720222,0.084613957192054,0.049385192933468,0.064114544517623,1.6395277801648,2.1285241710177,0.00052281569572088,0.0026555806131461
1.15,0.99691762202245,0.99691762202245,0.085365545245179,0.049920206698715,0.065101086585147,1.6588777917651,2.1633473476514,0.00052324333445537,0.0026802046643275
1.1625,0.9979421259496,0.9979421259496,0.086103240539394,0.050455823044782,0.066097108564259,1.6783997105282,2.1987029679913,0.00052334503681939,0.0027043785345705
1.175,0.99901739285766,0.99901739285766,0.086833118530376,0.050991857909747,0.067100020137812,1.6980584315321,2.2344695726258,0.00052322867881616,0.0027283033553534
1.1875,1.000123046695,1.000123046695,0.087561193847396,0.051528108324052,0.068107087711662,1.7178149562493,2.2705156021236,0.00052325740270484,0.002752179155378
1.2,1.0012380118897,1.0012380118897,0.088293271422322,0.052064356267752,0.069115487801638,1.737627085328,2.3067017865766,0.00054835011536579,0.0027761998850828
1.2125,1.0023409152889,1.0023409152889,0.089034818641582,0.052600372895101,0.070122362117092,1.7574501970738,2.3428837542223,0.00061414804259603,0.0028005491269086
1.225,1.0034104967344,1.0034104967344,0.089790864929679,0.053135923033457,0.071124873137054,1.7772380975147,2.3789148094874,0.00071707460180446,0.0028253967044797
1.2375,1.0044260204113,1.0044260204113,0.090565932761717,0.053670769865202,0.072120259078177,1.7969439262704,2.4146488272308,0.00085064201640104,0.0028508963237539
1.25,1.0053676790907,1.0053676790907,0.091364001003821,0.054204679703957,0.07310588725786,1.816521100994,2.4499432066766,0.0010059059088526,0.0028771842768323
