time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.775,0.99039262983557,0.99039262983557,0.054130229206825,0.033985553506325,0.038774926634708,0.28049201427955,0.32002001301192,0.00049043274312163,0.0016729293724328
0.7875,0.98979048405526,0.98979048405526,0.055593209707279,0.034514341616908,0.039525106376067,0.2846830574654,0.32601311810253,0.00049149248326839,0.001719373707675
0.8,0.98924193923975,0.98924193923975,0.057026813209748,0.035043079612959,0.040284008988776,0.28888403361047,0.33208859310341,0.0004925368515234,0.0017649532061087
0.8125,0.98874975429607,0.98874975429607,0.058429900869265,0.035571806354302,0.041051902815928,0.29309678993903,0.33825049018863,0.00049356596991091,0.0018096277530373
0.825,0.9883164467998,0.9883164467998,0.059801493371478,0.036100560128692,0.041829034835828,0.29732314428226,0.34450269235009,0.00049458000343197,0.001853362184123
0.8375,0.9879442789596,0.9879442789596,0.061140776533483,0.036629378393367,0.042615627796611,0.30156487354644,0.35084888063278,0.00049557915967933,0.0018961265107502
0.85,0.98763524462049,0.98763524462049,0.062447106063631,0.037158297509844,0.043411877445411,0.30582370209013,0.35729250166861,0.00049656368916506,0.0019378961180253
0.8625,0.98739105738941,0.98739105738941,0.063720011454131,0.037687352474302,0.044217949879307,0.31010129008174,0.36383673572434,0.00049753388637524,0.0019786519339527
0.875,0.98721313996211,0.98721313996211,0.064959198976298,0.038216576645969,0.045033979044729,0.31439922191058,0.37048446548113,0.0004984900915448,0.0020183805682454
0.8875,0.98710261472552,0.98710261472552,0.06616455374435,0.038746001476055,0.04586006441115,0.31871899472644,0.37723824576439,0.00049943269312595,0.0020570744191402
0.9,0.98706029570346,0.98706029570346,0.067336140809949,0.039275656239857,0.046696268843657,0.32306200718384,0.38410027444223,0.00050036213089936,0.002094731746528
0.9125,0.98708668190781,0.98708668190781,0.068474205246469,0.039805567774655,0.047542616697428,0.32742954846784,0.39107236470899,0.00050127889964274,0.0021313567096621
0.925,0.98718195214992,0.98718195214992,0.069579171179612,0.040335760226062,0.048399092155232,0.33182278767846,0.39815591896738,0.00050218355324213,0.0021669593676998
0.9375,0.98734596136001,0.98734596136001,0.070651639719732,0.040866254805427,0.049265637826922,0.33624276365039,0.40535190451863,0.00050307670908248,0.0022015556413596
0.95,0.9875782384543,0.9875782384543,0.071692385751534,0.041397069560845,0.050142153627387,0.34069037528391,0.41266083126367,0.00050395905251868,0.0022351672340613
0.9625,0.98787798578171,0.98787798578171,0.072702353539066,0.041928219164216,0.051028495946808,0.34516637246133,0.42008273161169,0.00050483134117427,0.0022678215110617
0.975,0.98824408017336,0.98824408017336,0.073682651108556,0.042459714716673,0.051924477124146,0.34967134762168,0.42761714278362,0.00050569440877319,0.0022995513353266
0.9875,0.98867507560957,0.98867507560957,0.074634543379152,0.042991563574523,0.052829865231863,0.35420572806346,0.43526309168796,0.00050654916816514,0.0023303948591891
1,0.98916920751018,0.98916920751018,0.075559444022348,0.043523769197679,0.053744384176719,0.3587697690427,0.44301908253506,0.00050739661316991,0.00236039527127
1.0125,0.98972439864515,0.98972439864515,0.076458906045248,0.044056331022334,0.054667714118422,0.36336354772992,0.450883087343,0.0005082378188442,0.0023896004986573
1.025,0.99033826665341,0.99033826665341,0.077334611111108,0.044589244359399,0.055599492204773,0.36798695808561,0.45885253947404,0.00050907393977134,0.0024180628649989
1.0375,0.99100813314897,0.99100813314897,0.078188357572396,0.045122500319987,0.056539313618867,0.37263970670937,0.46692433032464,0.00050990620790012,0.0024458387040512
1.05,0.99173103438455,0.99173103438455,0.079022047666411,0.045656085768945,0.057486732930946,0.37732130971321,0.47509480927496,0.00051073591733805,0.0024729879430631
1.0625,0.99250373343424,0.99250373343424,0.079837672921578,0.046189983307195,0.058441265744706,0.3820310906638,0.48335978698536,0.00051156442881116,0.0024995736268672
1.075,0.9933227338482,0.9933227338482,0.080637299399443,0.046724171283337,0.059402390625148,0.38676817963296,0.49171454210742,0.00051239314623712,0.0025256614337159
1.0875,0.99418429472402,0.99418429472402,0.081423051712589,0.047258623834719,0.060369551292671,0.39153151338956,0.50015383145591,0.00051322350391652,0.0025513191505031
1.1,0.99508444703303,0.99508444703303,0.082197952858784,0.047793310950667,0.061342158969296,0.39631983666019,0.50867190281478,0.0005140299808851,0.0025766427559909
1.1125,0.99601901072676,0.99601901072676,0.082968120236797,0.048328198527285,0.062319594463651,0.40113170406127,0.51726250688815,0.00051469062707943,0.00260182466858
1.125,0.99698361297191,0.99698361297191,0.083735001092599,0.048863248443047,0.063301210396987,0.4059654831191,0.52591891205903,0.00051523115983875,0.0026269122880241
1.1375,0.99797370805769,0.99797370805769,0.084500015716812,0.049398418701108,0.064286334158842,0.41081935902776,0.53463392731613,0.00051567791896447,0.0026519523378242
1.15,0.99898459870967,0.99898459870967,0.085264545770279,0.049933663626116,0.065274271389962,0.41569134099699,0.54339993175472,0.00051605755002576,0.0026769904748114
1.1625,1.0000114584083,1.0000114584083,0.086029923565531,0.050468934092564,0.066264309668238,0.42057926988517,0.55220890793131,0.000516397256191,0.0027020709291933
1.175,1.0010493545404,1.0010493545404,0.08679742257741,0.051004177778304,0.067255722306382,0.42548082703196,0.56105247836627,0.0005213131090753,0.0027272361841634
1.1875,1.0020932722697,1.0020932722697,0.087568249416439,0.05153933944134,0.068247772233478,0.43039354426159,0.56992194502136,0.00053534164493912,0.0027525267028744
1.2,1.0031381390108,1.0031381390108,0.088343537464568,0.05207436121794,0.069239715933136,0.43531481501952,0.57880833155671,0.0005585515014732,0.0027779807094727
1.2125,1.0041788493845,1.0041788493845,0.089124342327897,0.052609182939985,0.070230807411837,0.44024190659776,0.58770242815134,0.00059083233014003,0.0028036340294286
1.225,1.0052102905302,1.0052102905302,0.089911639206215,0.053143742469459,0.071220302172343,0.44517197339655,0.59659483865256,0.00063189412794468,0.0028295199926131
1.2375,1.0062273676507,1.0062273676507,0.090706322216763,0.053677976047968,0.07220746116862,0.45010207116304,0.60547602980368,0.00068127015915478,0.0028556694005367
1.25,1.0072250296597,1.0072250296597,0.091509205642162,0.054211818659178,0.07319155472051,0.45502917214079,0.61433638228502,0.00073832347508871,0.0028821105569595
