time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0.99679764001905,0.99679764001905,0.071199830356792,0.043606981194853,0.054950958135748,7.2445559905641,9.1291642310832,0.00051294394602277,0.0022199512984738
1.0125,0.99647464243493,0.99647464243493,0.072517763488661,0.04413185751848,0.055751192989069,7.3293794901194,9.2591083498506,0.00051402921409811,0.002262493066252
1.025,0.9964786214299,0.9964786214299,0.073683137219561,0.044659140140239,0.056591671337669,7.4169797335317,9.3987317731624,0.00051503400963585,0.0023001762940262
1.0375,0.99681053362204,0.99681053362204,0.07469740951499,0.045188928794896,0.05747251363988,7.5074667043081,9.5482011649948,0.00051596197016343,0.0023330315053749
1.05,0.99744150851523,0.99744150851523,0.075576595134335,0.045721066216032,0.058390270576156,7.6006815429074,9.7068132610156,0.00051682393747409,0.0023615615298009
1.0625,0.99831525648136,0.99831525648136,0.076349480715964,0.046255143196782,0.059338172460203,7.696202524013,9.8730338097905,0.00051763723022171,0.0023866852386297
1.075,0.99935301892748,0.99935301892748,0.077073656545137,0.046790529213603,0.060306710325987,7.7933761044714,10.04461550431,0.00051782220202239,0.0024102300449101
1.0875,1.0004606240792,1.0004606240792,0.077784001924761,0.047326425859074,0.061284488954658,7.8913709250676,10.218786344325,0.00053537721594413,0.0024333308668795
1.1,1.0015370137937,1.0015370137937,0.078509692256354,0.047861938006679,0.062259265990545,7.9892504109311,10.392493223526,0.00071482933559317,0.0024569506110326
1.1125,1.0024834638823,1.0024834638823,0.079277372525659,0.048396155694887,0.063219072479775,8.0860576332661,10.562679127158,0.0010333351742489,0.0024819727762654
1.125,1.003212654346,1.003212654346,0.080109064941488,0.048928238948332,0.064153308132953,8.1809047446386,10.726568422856,0.0013823256674299,0.0025091320176679
1.1375,1.0036567572168,1.0036567572168,0.081050878589415,0.049457497784628,0.06505371302389,8.2730586410964,10.881933109745,0.0016398035302504,0.0025398997629547
1.15,1.0037737950716,1.0037737950716,0.082176680199499,0.049983460248737,0.065915132272384,8.3620145974477,11.027313745616,0.0017136019715855,0.0025765964721086
1.1625,1.0035516920113,1.0035516920113,0.083445592750622,0.050505923659542,0.066736026081526,8.4475508575215,11.162175315371,0.0015786516414922,0.0026179766742354
1.175,1.0030096338222,1.0030096338222,0.084849457116073,0.051024984978088,0.067518689895143,8.5297585831095,11.286982737981,0.0012824884246853,0.0026637926980263
1.1875,1.002196572955,1.002196572955,0.086368376943302,0.051541046218144,0.068269151858709,8.6090433143895,11.403185005223,0.00093006464132288,0.002713415606699
1.2,1.0011869703254,1.0011869703254,0.087971707275088,0.052054792544729,0.068996738240762,8.6860966731289,11.513105886934,0.00064618255932236,0.0027658636989774
1.2125,1.0000741201211,1.0000741201211,0.089620094247278,0.052567142812127,0.069713323776148,8.7618398491859,11.619748489358,0.00053043521978017,0.0028198651638223
1.225,0.99896163026956,0.99896163026956,0.091268686984147,0.053079174487292,0.070432309247118,8.8373431131979,11.726529078192,0.00053126187942221,0.0028739598027247
1.2375,0.99795381622939,0.99795381622939,0.092871357939039,0.053592027654349,0.071167398789271,8.9137280861881,11.836962868812,0.0005325111947946,0.0029266354295277
1.25,0.99714588982547,0.99714588982547,0.094385475829905,0.054106795834232,0.071931280821154,8.992061512955,11.954330170116,0.00053370468168133,0.0029764846423462
