time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
0.0525,1.0136702686635,1.0136702686635,0.004610904396011,0.007663496517899,0.78420222281282,1.3077963679152,0.024776623664893,11.818442241588,1.7092488257302,10.109193415858
0.055,1.0133708441467,1.0133708441467,0.0046073577599779,0.0076641900575966,0.78225112097591,1.3047010054168,0.020611128968103,10.588056180413,2.663598889028,7.9244572913853
0.0575,1.0128047575573,1.0128047575573,0.0045341841040248,0.0075503812684679,0.76804596422345,1.2811993357263,0.016247164913454,8.9794968071699,3.7307178258338,5.2487789813362
0.06,1.0120060182687,1.0120060182687,0.0044000887143651,0.0073359844311014,0.74322346852985,1.2400189259734,0.012558914260776,7.0474827899022,4.8850081960521,2.1624745938501
0.0625,1.0110206312109,1.0110206312109,0.0042170271932999,0.0070402733293184,0.70999782749998,1.1848495785829,0.010363105829902,6.0955878930264,4.8642283489581,1.2313595440683
0.065,1.0099023970959,1.0099023970959,0.0039992120618215,0.0066863311815134,0.67095858169994,1.1200064927623,0.01026792754726,7.3280516074912,2.5143262349792,4.813725372512
0.0675,1.0087082670012,1.0087082670012,0.003761966362252,0.0062992269223869,0.62884703490838,1.0500576789565,0.012565384711623,8.5463989636325,0.088824546761853,8.4575744168706
0.07,1.0074938057104,1.0074938057104,0.003520545272187,0.0059041024359969,0.58633789749876,0.97946008879838,0.017188115782375,9.7149350617448,-2.3208868956246,12.035821957369
0.0725,1.0063092562776,1.0063092562776,0.0032890486805786,0.0055243690727108,0.5458498575518,0.91224395708217,0.023734048637748,10.799973795026,-4.6287683875322,15.428742182558
0.075,1.0051965699278,1.0051965699278,0.0030795332081547,0.0051801986843736,0.50940260394267,0.85177455885319,0.031546129410127,11.771218996418,-6.7588717316325,18.53009072805
0.0775,1.0041875985425,1.0041875985425,0.0029014022846242,0.0048874528606397,0.47852979628075,0.80060720329315,0.039824173097681,12.602753368549,-8.6487543573627,21.251507725912
0.08,1.0033034733635,1.0033034733635,0.0027611120554665,0.0046571294861947,0.45424912180482,0.76043736254255,0.047743362312403,13.273620245699,-10.251384691333,23.525004937032
0.0825,1.0025550420238,1.0025550420238,0.0026621863703248,0.004495330191993,0.43708328729057,0.73213568136486,0.054558001633126,13.768030271538,-11.535562485619,25.303592757157
0.085,1.0019441272895,1.0019441272895,0.0026054942895523,0.0044036811384831,0.42712056151919,0.71584889379348,0.059677069264789,14.07525869486,-12.485057449045,26.560316143905
0.0875,1.0014653148106,1.0014653148106,0.0025897155799797,0.0043800869044281,0.42410078391637,0.71114317389281,0.062706810046498,14.189317075136,-13.096795094107,27.286112169243
0.09,1.0011079726344,1.0011079726344,0.002611907495317,0.0044196716167769,0.42751253557625,0.71716608271975,0.063462722478878,14.10848654168,-13.378475271803,27.486961813483
0.0925,1.0008582424924,1.0008582424924,0.0026680896795081,0.0045157639413056,0.43668896079336,0.73280626039549,0.061957638752689,13.834791274187,-13.345997547545,27.180788821732
0.095,1.00070080708,1.00070080708,0.0027537797695305,0.0046608075677226,0.45089281659031,0.75683516116981,0.058374131158381,13.373474620166,-13.021003175197,26.394477795364
0.0975,1.0006203126745,1.0006203126745,0.0028644347556815,0.0048471168403015,0.46938494235178,0.7880211535445,0.053028879093306,12.732520484538,-12.428748550236,25.161269034774
0.1,1.0006023984514,1.0006023984514,0.0029957767725084,0.0050674380853759,0.49147380707543,0.82521208285226,0.046334846291643,11.922243012532,-11.596423193281,23.518666205813
0.1025,1.0006324522202,1.0006324522202,0.0031423542031808,0.0053125514335243,0.51627374461073,0.86693231306778,0.038774834230911,10.955408551663,-10.554344692417,21.50975324408
0.105,1.0006966125286,1.0006966125286,0.003298263055497,0.005572499425,0.54281935092942,0.91157336971489,0.030859910920456,9.8467885111271,-9.3342463930025,19.18103490413
0.1075,1.0007848559668,1.0007848559668,0.0034598187970897,0.0058410724027331,0.570505732531,0.95812766839467,0.023083230343018,8.6121853267776,-7.9649296763676,16.577115003145
0.11,1.0008903111025,1.0008903111025,0.0036250221208938,0.0061149085220252,0.59900139220627,1.0060433106021,0.015902077510686,7.2683786759885,-6.472789358297,13.741168034286
0.1125,1.0010077623901,1.0010077623901,0.0037923856065221,0.0063915266721138,0.62805447633951,1.0549011540187,0.0097250062394746,5.8332755796836,-4.8833860262368,10.71666160592
0.115,1.0011333722238,1.0011333722238,0.0039608503685168,0.0066691860364059,0.65747941071287,1.1043925331652,0.0048952287692698,4.3257596911794,-3.2214771212782,7.5472368124577
0.1175,1.0012643988551,1.0012643988551,0.0041297008949666,0.0069467421359336,0.68714333494818,1.1542966460364,0.0016773791263627,2.7655342260354,-1.5110668096719,4.2766010357073
0.12,1.0013989379119,1.0013989379119,0.0042984866484432,0.0072235140157239,0.71695367070322,1.2044598315286,0.00024776540777084,1.1729502684768,0.22456140520384,0.94838886327291
0.1225,1.001535702108,1.001535702108,0.0044669549055375,0.0074991702071944,0.74684752588619,1.2547779078237,0.00068834990838915,1.9628474882809,-0.43118405533027,2.3940315436111
0.125,1.001673843905,1.001673843905,0.004634996287969,0.0077736359252973,0.77678316442124,1.3051819540396,0.0029847151206089,3.6819981197245,-2.0258150508831,5.7078131706076
0.1275,1.0018128194208,1.0018128194208,0.0048026024758316,0.0080470206138888,0.80673345974853,1.355627398594,0.0070281939274589,5.3610668876835,-3.5898747134013,8.9509416010848
0.13,1.0019522882761,1.0019522882761,0.0049698345212777,0.0083195631371867,0.8366810768725,1.4060859888148,0.012622186702082,6.9800633564637,-5.1025291168129,12.082592473277
0.1325,1.002092042621,1.002092042621,0.0051367997644302,0.0085915912221537,0.86661505804435,1.4565401001656,0.019492486906046,8.5200813037055,-6.5434399728989,15.063521276604
0.135,1.0022319585621,1.0022319585621,0.0053036353608704,0.0088634917858771,0.89652848594963,1.5069788414502,0.027301220259961,9.963436692596,-7.8930344608714,17.856471153467
0.1375,1.0023719639857,1.0023719639857,0.0054704966693675,0.0091356892033772,0.92641693563513,1.5573954746694,0.03566379623199,11.293807254584,-9.1327777602897,20.426585014874
0.14,1.0025120178906,1.0025120178906,0.0056375490803492,0.0094086291466048,0.95627748011326,1.6077857577209,0.044168093918539,12.49636726464,-10.245442261692,22.741809526331
0.1425,1.0026520974993,1.0026520974993,0.0058049622020151,0.0096827662053763,0.98610807017452,1.6581469108026,0.052394970750142,13.557912786071,-11.215367152228,24.7732799383
0.145,1.0027921904448,1.0027921904448,0.005972905615154,0.0099585540066844,1.0159071584008,1.7084769898293,0.059939099918846,14.466974126441,-12.028701978868,26.495676105309
0.1475,1.0029322901635,1.0029322901635,0.0061415456420826,0.010236436950917,1.04567347739,1.7587745168692,0.066429114734581,15.213913396681,-12.673627896871,27.887541293552
0.15,1.0030723932494,1.0030723932494,0.0063110427495885,0.010516842982398,1.0754059123763,1.809038267906,0.071546065528665,15.791005902326,-13.140550638037,28.931556540363
0.1525,1.0032124979738,1.0032124979738,0.0064815493293496,0.010800177022545,1.1051034299326,1.8592671540721,0.075039274612878,16.192504661808,-13.422259797037,29.614764458845
0.155,1.003352603479,1.003352603479,0.006653207683932,0.011086814837178,1.1347650390526,1.9094601568445,0.076738802126082,16.41468770056,-13.514049835543,29.928737536104
0.1575,1.0034927093484,1.0034927093484,0.0068261481037268,0.011377097204397,1.1643897704099,1.9596162935359,0.076563903227006,16.455887968423,-13.413799224357,29.869687192779
0.16,1.0036328153842,1.0036328153842,0.0070004869596714,0.011671324312408,1.1939766655501,2.0097345993465,0.074527056147381,16.316505820277,-13.122005344503,29.43851116478
0.1625,1.0037729214944,1.0037729214944,0.0071763247654133,0.011969750359489,1.2235247713685,2.0598141182223,0.070733360860795,15.999004023561,-12.641774092426,28.640778115987
0.165,1.0039130276372,1.0039130276372,0.0073537441855647,0.012272578359771,1.2530331373267,2.1098538982834,0.065375338383421,15.507885238813,-11.978764511899,27.486649750712
0.1675,1.004053133794,1.004053133794,0.0075328079868072,0.012579955183751,1.2825008140545,2.1598529895628,0.058723389423406,14.84965188031,-11.141090129456,25.990742009766
0.17,1.0041932399566,1.0041932399566,0.0077135569474095,0.012891966884844,1.3119268526382,2.2098104428863,0.051112386788617,14.032748217456,-10.139179925175,24.171928142631
0.1725,1.0043333461217,1.0043333461217,0.0078960077587836,0.013208634384377,1.3413103042435,2.259725309309,0.042925067890809,13.067484534955,-8.9856029590432,22.053087493998
0.175,1.0044734522878,1.0044734522878,0.0080801509699966,0.013529909607776,1.3706502199055,2.3095966398196,0.034573052311421,11.965943140976,-7.6948615413598,19.660804682336
0.1775,1.0046135584542,1.0046135584542,0.0082659490422019,0.013855672184016,1.3999456504106,2.3594234851858,0.026476426874729,10.741866007431,-6.2831584490114,17.025024456443
0.18,1.0047536646208,1.0047536646208,0.0084533345941079,0.01418572683807,1.4291956462394,2.4092048958804,0.019042911238617,9.4105238556204,-4.7681440336199,14.17866788924
0.1825,1.0048937707874,1.0048937707874,0.0086422089310652,0.014519801620811,1.4583992575626,2.4589399220712,0.012647637246104,7.9885665754113,-3.1686491484372,11.157215723849
0.185,1.0050338769541,1.0050338769541,0.0088324409583309,0.014857547131381,1.4875555342922,2.5086276136692,0.0076145442759479,6.4938549984914,-1.504409662306,7.9982646607974
0.1875,1.0051739831207,1.0051739831207,0.0090238665827636,0.015198536891785,1.5166635261947,2.5582670204399,0.0042003122205997,4.945274247453,0.20421203139426,4.7410622160587
0.19,1.0053140892874,1.0053140892874,0.0092162887059198,0.015542269030858,1.5457222830734,2.6078571921873,0.0025816275803966,3.3625291622733,1.9365036183888,1.4260255438844
0.1925,1.0054541954541,1.0054541954541,0.0094094779046669,0.015888169423237,1.5747308550264,2.6573971790088,0.0028464127982279,3.6716733072246,1.7659226705453,1.9057506366793
0.195,1.0055943016207,1.0055943016207,0.0096031738825975,0.016235596407495,1.6036882927867,2.7068860316379,0.0049894525807526,5.3891105150189,0.17611841928866,5.2129920957302
0.1975,1.0057344077874,1.0057344077874,0.0097970877565494,0.016583847174913,1.6325936481461,2.756322801866,0.0089126332745845,7.0686338809588,-1.3861104807689,8.4547443617277
0.2,1.0058745139541,1.0058745139541,0.0099909052175671,0.016932165876846,1.6614459744631,2.8057065430516,0.014429783125643,8.6907243484781,-2.9001441457191,11.590868494197
0.2025,1.0060146201207,1.0060146201207,0.010184290575181,0.017279753444205,1.6902443272519,2.8550363107092,0.021275873688459,10.236741654894,-4.3457869425319,14.582528597426
0.205,1.0061547262874,1.0061547262874,0.010376891658883,0.017625779049193,1.7189877648447,2.9043111631704,0.029120126971031,11.689123088419,-5.7035430809271,17.392666169346
0.2075,1.0062948324541,1.0062948324541,0.010568345512526,0.017969393069264,1.7476753491171,2.9535301623115,0.037582379719404,13.03156380646,-6.9548923663783,19.986456172839
0.21,1.0064349386207,1.0064349386207,0.010758284777929,0.018309741339693,1.7763061462628,3.0026923743259,0.046251895089634,14.249178353528,-8.0825611357568,22.331739489285
0.2125,1.0065750447874,1.0065750447874,0.010946344625393,0.018645980408622,1.8048792275994,3.0517968705313,0.054707690787392,15.32864327538,-9.0707829434071,24.399426218787
0.215,1.0067151509541,1.0067151509541,0.0111321700536,0.018977293441433,1.8333936703875,3.1008427281879,0.062539377588097,16.258320906548,-9.9055432781915,26.163864184739
0.2175,1.0068552571207,1.0068552571207,0.011315423352033,0.019302906365107,1.8618485586383,3.1498290313073,0.069367476738118,17.028364521749,-10.57480251406,27.603167035808
0.22,1.0069953632874,1.0069953632874,0.01149579149798,0.019622103802459,1.8902429838905,3.1987548714282,0.074862210384176,17.630805100015,-11.068691460487,28.699496560501
0.2225,1.0071354694541,1.0071354694541,0.011672993249412,0.019934244325024,1.9185760459308,3.2476193483371,0.078759834660373,18.059619965484,-11.379674302402,29.439294267886
0.225,1.0072755756207,1.0072755756207,0.011846785695997,0.02023877455469,1.9468468534377,3.2964215707127,0.08087570667755,18.310783551737,-11.50267440138,29.813457953117
0.2275,1.0074156817874,1.0074156817874,0.012016970043837,0.020535241669437,1.9750545245281,3.3451606566717,0.081113438401234,18.382300496689,-11.435159350372,29.817459847061
0.23,1.0075557879541,1.0075557879541,0.012183396434925,0.020823303917148,2.0031981871897,3.3938357342019,0.079469684253049,18.274221220287,-11.177182792861,29.451404013148
0.2325,1.0076958941207,1.0076958941207,0.012345967638643,0.021102738811224,2.0312769795865,3.4424459414673,0.07603432559299,17.988640073788,-10.731381776693,28.720021850481
0.235,1.0078360002874,1.0078360002874,0.012504641497656,0.021373448768479,2.059290050227,3.4909904269766,0.070986043272698,17.529676082374,-10.102929743041,27.632605825415
0.2375,1.0079761064541,1.0079761064541,0.012659432061695,0.021635464048167,2.0872365579932,3.5394683496114,0.06458349784264,16.903436236732,-9.2994465756139,26.202882812346
0.24,1.0081162126207,1.0081162126207,0.012810409396519,0.021888942954613,2.1151156720293,3.5878788785161,0.057152554387259,16.117961228403,-8.3308683784878,24.448829606891
0.2425,1.0082563187874,1.0082563187874,0.012957698108525,0.022134169368081,2.1429265714968,3.6362211928524,0.049070184553709,15.183153473186,-7.2092807442863,22.392434217472
0.245,1.0083964249541,1.0083964249541,0.013101474674758,0.022371547763034,2.1706684452071,3.6844944814311,0.040745842443002,14.110687232719,-5.9487201626136,20.059407395332
0.2475,1.0085365311207,1.0085365311207,0.013241963710536,0.022601595954222,2.1983404911436,3.7326979422364,0.03260123554994,12.913900633976,-4.564948864139,17.478849498115
0.25,1.0086766372874,1.0086766372874,0.013379433340483,0.022824935874974,2.2259419158938,3.7808307818553,0.025049490766716,11.607669408859,-3.0752087807275,14.682878189587
0.2525,1.0088167434541,1.0088167434541,0.013514189861901,0.02304228273623,2.2534719340088,3.8288922148388,0.018474744785786,10.208262241536,-1.4979604286826,11.706222670219
0.255,1.0089568496208,1.0089568496208,0.013646571901614,0.02325443293812,2.2809297673128,3.8768814630116,0.013213166696387,8.733177730849,0.14738758950295,8.585790141346
0.2575,1.0090969557874,1.0090969557874,0.013776944268801,0.023462251109149,2.3083146441838,3.9247977547511,0.0095363493246819,7.20096315987,1.8407530852238,5.3602100746462
0.26,1.0092370619541,1.0092370619541,0.013905691697837,0.023666656633263,2.335625798826,3.972640324262,0.0076378885206926,5.6310155242755,3.5616538818711,2.0693616424044
0.2625,1.0093771681208,1.0093771681208,0.014033212658088,0.023868609995198,2.3628624705545,4.0204084108593,0.0076238119972498,5.2894761944129,4.0433656124837,1.2461105819292
0.265,1.0095172742874,1.0095172742874,0.01415991338377,0.024069099233297,2.3900239031081,4.0681012582815,0.0095073292801537,7.0037341237203,2.4584463559605,4.5452877677598
0.2675,1.0096573804541,1.0096573804541,0.014286202248269,0.024269126740294,2.4171093440054,4.1157181140474,0.013208161204994,8.6843172662998,0.89684717412156,7.7874700921782
0.27,1.0097974866208,1.0097974866208,0.014412484575634,0.024469696600152,2.4441180439564,4.1632582288669,0.018556481670168,10.311724086746,-0.62094338615448,10.932667472901
0.2725,1.0099375927874,1.0099375927874,0.014539157949277,0.024671802596465,2.4710492563342,4.2107208561133,0.025301277104582,11.867279296381,-2.0748037909387,13.94208308732
0.275,1.0100776989541,1.0100776989541,0.014666608045725,0.02487641697799,2.497902236714,4.2581052513618,0.033122711474622,13.33333400652,-3.4452508670957,16.778584873616
0.2775,1.0102178051208,1.0102178051208,0.01479520499127,0.025084480021943,2.5246762424787,4.3054106719953,0.04164788731143,14.693447866743,-4.7137121532182,19.407160019961
0.28,1.0103579112874,1.0103579112874,0.014925300212597,0.025296890397343,2.5513705324874,4.3526363768725,0.050469225874897,15.932552753551,-5.8627944758396,21.795347229391
0.2825,1.0104980174541,1.0104980174541,0.015057223729998,0.025514496299982,2.5779843668042,4.399781626058,0.059164560420118,17.037097845176,-6.8765435052516,23.913641350427
0.285,1.0106381236208,1.0106381236208,0.015191281824417,0.025738087307921,2.6045170064773,4.4468456805998,0.067317951971425,17.995176111077,-7.7406887301801,25.735864841257
0.2875,1.0107782297874,1.0107782297874,0.015327754997761,0.025968386891982,2.6309677133603,4.4938278023513,0.074540201238984,18.796632370051,-8.4428681714138,27.239500541465
0.29,1.0109183359541,1.0109183359541,0.015466896140005,0.026206045509017,2.6573357499671,4.540727253827,0.080488045141548,19.433153140024,-8.9728272649656,28.405980404989
0.2925,1.0110584421208,1.0110584421208,0.015608928816764,0.026451634206388,2.6836203793489,4.5875432980775,0.084881091142449,19.898338527462,-9.3225867060694,29.220925233532
0.295,1.0111985482874,1.0111985482874,0.015754045596996,0.026705638673496,2.7098208649852,4.6342751985822,0.087515654109302,20.187756395547,-9.4865746594114,29.674331054959
0.2975,1.0113386544541,1.0113386544541,0.01590240635207,0.02696845368938,2.7359364706815,4.6809222191472,0.088274813192853,20.298979017631,-9.4617195929766,29.760698610608
0.3,1.0114787606208,1.0114787606208,0.016054136473901,0.02724037793385,2.7619664604674,4.7274836238017,0.087134192735207,20.231602372841,-9.2475010464756,29.479103419317
0.3025,1.0116188667874,1.0116188667874,0.016209324980613,0.027521609152357,2.7879100984928,4.7739586766958,0.084163182260352,19.987248183061,-8.8459568509653,28.833205034027
0.305,1.0117589729541,1.0117589729541,0.016368022502022,0.027812239690913,2.8137666489208,4.8203466419924,0.079521535684596,19.569548727447,-8.2616466056173,27.831195333065
0.3075,1.0118990791208,1.0118990791208,0.016530239163334,0.028112252446373,2.8395353758217,4.866646783762,0.073451517844057,18.984114406129,-7.5015725168367,26.485686922966
0.31,1.0120391852874,1.0120391852874,0.016695942412321,0.028421517307772,2.865215543073,4.9128583658818,0.066265986010956,18.238483966541,-6.5750599436251,24.813543910166
0.3125,1.0121792914541,1.0121792914541,0.016865054861726,0.028739788195453,2.8908064142752,4.9589806519528,0.058332994359014,17.342057255873,-5.4936010995545,22.835658355428
0.315,1.0123193976208,1.0123193976208,0.017037452243483,0.029066700834988,2.9163072526939,5.0050129052402,0.050057680451302,16.306010327034,-4.2706662790987,20.576676606133
0.3175,1.0124595037874,1.0124595037874,0.017212961593177,0.029401771431075,2.9417173212425,5.0509543886574,0.041862326354024,15.143192711321,-2.9214876648472,18.064680376168
0.32,1.0125996099541,1.0125996099541,0.017391359800875,0.02974439643076,2.9670358825202,5.0968043648036,0.034165576387413,13.8680066865,-1.4628212097806,15.33082789628
0.3225,1.0127397161208,1.0127397161208,0.017572372676854,0.030093853583856,2.9922621989212,5.1425620960734,0.027361834482392,12.496268423974,0.087307726948723,12.408960697025
0.325,1.0128798222874,1.0128798222874,0.017755674686911,0.030449304519061,3.01739553283,5.1882268448507,0.021801854692313,11.045051003793,1.7098693659717,9.3351816378211
0.3275,1.0130199284541,1.0130199284541,0.017940889510859,0.030809799055099,3.0424351469172,5.2337978738066,0.017775479173742,9.5325094522255,3.3850997520276,6.1474097001979
0.33,1.0131600346208,1.0131600346208,0.018127591568946,0.031174281454851,3.067380304549,5.279274446307,0.015497371897373,7.9776881931199,5.092771321655,2.8849168714649
0.3325,1.0133001407874,1.0133001407874,0.018315308643619,0.031541598805491,3.0922302703187,5.3246558269452,0.015096448761473,6.8124594081068,6.4003116188947,0.4121477892121
0.335,1.0134402469541,1.0134402469541,0.018503525698131,0.031910511667295,3.1169843107055,5.3699412822008,0.01660952294412,8.5238009189361,4.8205588831039,3.7032420358322
0.3375,1.0135803531208,1.0135803531208,0.018691689959114,0.03227970707768,3.141641694864,5.4151300812281,0.019979477186675,10.206742071253,3.2588244922367,6.9479175790165
0.34,1.0137204592874,1.0137204592874,0.01887921728788,0.032647813925221,3.1662016955377,5.4602214967703,0.025058052397441,11.841772708036,1.7354668207904,10.106305887246
0.3425,1.0138605654541,1.0138605654541,0.019065499815954,0.033013420622367,3.1906635900896,5.5052148061909,0.031613115372053,13.410145315149,0.27054727369306,13.139598041456
0.345,1.0140006716208,1.0140006716208,0.019249914765943,0.033375094907989,3.2150266616347,5.5501092926046,0.039340048613271,14.894077390332,-1.1164365515787,16.010513941911
0.3475,1.0141407777875,1.0141407777875,0.019431834321404,0.03373140550597,3.2392902002539,5.5949042460925,0.047876702935571,16.276936268895,-2.406819728071,18.683755996966
0.35,1.0142808839541,1.0142808839541,0.019610636351873,0.034080945258982,3.2634535042656,5.6395989649728,0.056821178647735,17.54340588026,-3.5830363358084,21.126442216069
0.3525,1.0144209901208,1.0144209901208,0.01978571574484,0.034422355254089,3.2875158815244,5.6841927571002,0.065751562187378,18.679635195775,-4.6288782342714,23.308513430046
0.355,1.0145610962875,1.0145610962875,0.019956496048908,0.034754349365844,3.3114766507164,5.7286849411608,0.07424664895911,19.673368336969,-5.5297408853213,25.20310922229
0.3575,1.0147012024541,1.0147012024541,0.020122441095093,0.035075738570481,3.3353351426152,5.7730748479282,0.0819066345509,20.514056453893,-6.2728506732823,26.786907127175
0.36,1.0148413086208,1.0148413086208,0.020283066239702,0.035385454338415,3.3590907012631,5.817361821445,0.08837275789873,21.192951566027,-6.8474682172339,28.040419783261
0.3625,1.0149814147875,1.0149814147875,0.020437948864949,0.035682570396979,3.3827426850441,5.8615452200945,0.09334493131716,21.703182594934,-7.2450624585073,28.948245053441
0.365,1.0151215209541,1.0151215209541,0.020586737784278,0.035966322174946,3.4062904676152,5.9056244175343,0.096596491132078,22.039813819069,-7.4594508417363,29.499264660805
0.3675,1.0152616271208,1.0152616271208,0.0207291612287,0.036236123295861,3.4297334386675,5.9495988034553,0.097985344111906,22.199885956627,-7.4869016802639,29.68678763689
0.37,1.0154017332875,1.0154017332875,0.020865033137405,0.036491578577338,3.4530710044939,5.9934677841503,0.097460962047558,22.182440040141,-7.3261957771923,29.508635817334
0.3725,1.0155418394541,1.0155418394541,0.020994257538277,0.036732493113552,3.4763025883459,6.037230782871,0.095066880945376,21.988524192905,-6.9786455147498,28.967169707655
0.375,1.0156819456208,1.0156819456208,0.021116830878161,0.036958877161662,3.499427630568,6.0808872399616,0.09093858231355,21.621183358767,-6.448070867839,28.069254226606
0.3775,1.0158220517875,1.0158220517875,0.021232842244307,0.037170946710882,3.5224455885085,6.1244366127709,0.085296861008041,21.085431976673,-5.7407330714849,26.826165048158
0.38,1.0159621579541,1.0159621579541,0.021342471502228,0.037369119775254,3.5453559362103,6.1678783753413,0.078437005846072,20.388209533234,-4.8652279037636,25.253437436997
0.3825,1.0161022641208,1.0161022641208,0.021445985456075,0.037554008607974,3.5681581638934,6.211212017893,0.070714324774639,19.538318876992,-3.8323416689266,23.370660545919
0.385,1.0162423702875,1.0162423702875,0.021543732210664,0.037726408176448,3.5908517772489,6.2544370461172,0.062526725659141,18.546347140611,-2.6548739192853,21.201221059897
0.3875,1.0163824764541,1.0163824764541,0.021636133975256,0.037887281355332,3.6134362965672,6.2975529803043,0.054295207936403,17.42456909815,-1.3474316946456,18.772000792796
0.39,1.0165225826208,1.0165225826208,0.021723678595128,0.038037741383559,3.6359112557307,6.3405593543364,0.046443222423104,16.186832792436,0.073799441308,16.113033351128
0.3925,1.0166626887875,1.0166626887875,0.021806910125996,0.038179032187573,3.6582762011009,6.3834557145752,0.039375911540652,14.848427310885,1.5913020353729,13.257125275513
0.395,1.0168027949541,1.0168027949541,0.02188641877795,0.038312507195859,3.6805306903344,6.4262416186774,0.033460247501534,13.425932677206,3.1864855023126,10.239447174893
0.3975,1.0169429011208,1.0169429011208,0.021962830550547,0.038439607261137,3.7026742911606,6.4689166343721,0.029007041436644,11.937051971664,4.8399516545867,7.0971003170776
0.4,1.0170830072875,1.0170830072875,0.022036796860704,0.038561838270086,3.7247065801526,6.5114803382328,0.026255704301476,10.40042600383,6.5317620254485,3.868663978381
0.4025,1.0172231134541,1.0172231134541,0.022108984432688,0.038680748961292,3.746627141521,6.5539323144699,0.025362505267907,8.8354311469412,8.2417025098211,0.59372863712006
0.405,1.0173632196208,1.0173632196208,0.022180065677751,0.038797909396615,3.768435565956,6.5962721537735,0.026392901848906,9.9495414356832,7.2619613068687,2.6875801288145
0.4075,1.0175033257875,1.0175033257875,0.022250709743051,0.038914890445474,3.7901314495393,6.6384994522254,0.029318316622906,11.635277807297,5.7001954408344,5.9350823664631
