time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.2875,1.0017766022114,1.0017766022114,0.013121319372553,0.019384516188225,0.10953858947972,0.16182462302127,0.00045059002452307
0.3,1.0018541872959,1.0018541872959,0.013683596213369,0.020166765460832,0.11424140136359,0.16836798684291,0.00049057456456232
0.3125,1.0019318013986,1.0019318013986,0.014245103642102,0.020944083778641,0.11893851961034,0.17487119657481,0.00053225685847099
0.325,1.0020094445809,1.0020094445809,0.01480583232769,0.021716484992283,0.12362986522689,0.18133435887807,0.00057563698312828
0.3375,1.0020871169036,1.0020871169036,0.015365773062453,0.022483982952041,0.12831536022624,0.18775758044101,0.00062071505405705
0.35,1.0021648184268,1.0021648184268,0.01592491676091,0.023246591507555,0.132994927618,0.19414096797676,0.00066749122458283
0.3625,1.0022425492101,1.0022425492101,0.016483254458618,0.024004324507541,0.13766849139903,0.20048462822087,0.0007159656850006
0.375,1.0023203093123,1.0023203093123,0.017040777311013,0.024757195799503,0.14233597654415,0.20678866792886,0.00076613866175884
0.3875,1.0023980987919,1.0023980987919,0.01759747659227,0.025505219229442,0.1469973089969,0.21305319387387,0.00081801041665384
0.4,1.0024759177067,1.0024759177067,0.018153343694171,0.026248408641572,0.1516524156605,0.21927831284418,0.00087158124603592
0.4125,1.0025537661141,1.0025537661141,0.018708370124983,0.026986777878025,0.15630122438882,0.22546413164082,0.00092685148003031
0.425,1.0026316440708,1.0026316440708,0.01926254750835,0.027720340778563,0.16094366397742,0.23161075707512,0.00098382148176923
0.4375,1.0027095516334,1.0027095516334,0.019815867582193,0.028449111180289,0.16557966415474,0.2377182959663,0.0010424916466339
0.45,1.0027874888578,1.0027874888578,0.020368322197623,0.029173102917348,0.17020915557334,0.24378685513898,0.0011028624015112
0.4625,1.0028654557996,1.0028654557996,0.020919903317859,0.029892329820643,0.17483206980124,0.24981654142077,0.0011649342040604
0.475,1.0029434525141,1.0029434525141,0.021470603017167,0.030606805717537,0.17944833931331,0.25580746163979,0.0012287075419905
0.4875,1.0030214790561,1.0030214790561,0.022020413479802,0.031316544431567,0.1840578974828,0.26175972262229,0.0012941829323522
0.5,1.0030995354801,1.0030995354801,0.022569326998955,0.032021559782146,0.18866067857291,0.26767343119015,0.0013613609208358
0.5125,1.0031776218404,1.0031776218404,0.023117335975721,0.032721865584268,0.1932566177284,0.27354869415839,0.0014302420810832
0.525,1.0032557381909,1.0032557381909,0.023664432918072,0.033417475648225,0.19784565096741,0.27938561833281,0.0015008270140119
0.5375,1.0033338845854,1.0033338845854,0.024210610439838,0.034108403779306,0.20242771517322,0.28518431050748,0.001573116347146
0.55,1.0034120610773,1.0034120610773,0.0247558612597,0.034794663777506,0.20700274808616,0.29094487746232,0.001647110733959
0.5625,1.0034902677198,1.0034902677198,0.025300178200191,0.035476269437239,0.21157068829557,0.29666742596062,0.001722810853229
0.575,1.003568504566,1.003568504566,0.025843554186709,0.036153234547044,0.21613147523188,0.30235206274666,0.0018002174084007
0.5875,1.0036467716687,1.0036467716687,0.026385982246535,0.036825572889289,0.22068504915868,0.30799889454321,0.0018793311269582
0.6,1.0037250690807,1.0037250690807,0.026927455507862,0.037493298239888,0.22523135116496,0.31360802804911,0.0019601527598107
0.6125,1.0038033968544,1.0038033968544,0.027467967198838,0.038156424368006,0.22977032315733,0.31917956993686,0.0020426830806825
0.625,1.0038817550424,1.0038817550424,0.028007510646609,0.038814965035771,0.23430190785239,0.32471362685017,0.0021269228855178
0.6375,1.0039601436971,1.0039601436971,0.028546079276418,0.039468933998846,0.2388260487695,0.33021030540876,0.0022128729918845
0.65,1.0040385628705,1.0040385628704,0.029083666610508,0.040118345002703,0.24334269022181,0.33566971217712,0.0023005342384194
0.6625,1.0041170126148,1.0041170126148,0.029620266267439,0.04076321178749,0.24785177731097,0.34109195370533,0.0023899074842249
0.675,1.0041954929824,1.0041954929824,0.030155871961004,0.041403548084306,0.25235325591828,0.34647713649782,0.0024809936083282
0.6875,1.0042740040251,1.0042740040251,0.030690477499367,0.042039367615782,0.25684707269777,0.35182536701821,0.0025737935091257
0.7,1.0043525457952,1.0043525457952,0.031224076784158,0.04267068409579,0.26133317506894,0.3571367516869,0.0026683081038389
0.7125,1.0044311183446,1.0044311183446,0.031756663809579,0.043297511229162,0.26581151120957,0.3624113968787,0.0027645383279801
0.725,1.0045097217254,1.0045097217254,0.032288232661523,0.043919862711409,0.2702820300486,0.36764940892047,0.0028624851348252
0.7375,1.0045883559898,1.0045883559898,0.032818777516695,0.044537752228435,0.27474468125911,0.37285089408871,0.002962149494897
0.75,1.0046670211899,1.0046670211899,0.033348292641744,0.045151193456264,0.27919941525126,0.3780159586073,0.0030635323954539
0.7625,1.0047457173779,1.0047457173779,0.0338767723924,0.045760200060757,0.28364618316543,0.38314470864503,0.0031666348399904
0.775,1.0048244446061,1.0048244446061,0.034404211212626,0.046364785697333,0.28808493686532,0.38823725031336,0.0032714578477413
0.7875,1.0049032029268,1.0049032029268,0.034930603633766,0.046964964010697,0.29251562893115,0.39329368966409,0.0033780024531978
0.8,1.0049819923924,1.0049819923924,0.035455944273712,0.047560748634562,0.29693821265292,0.39831413268698,0.0034862697056293
0.8125,1.0050608130556,1.0050608130556,0.035980227836075,0.048152153191379,0.30135264202376,0.40329868530754,0.0035962606686119
0.825,1.0051396649689,1.0051396649689,0.036503449109356,0.04873919129206,0.30575887173324,0.40824745338464,0.0037079764195676
0.8375,1.0052185481853,1.0052185481853,0.037025602966135,0.04932187653571,0.31015685716085,0.41316054270832,0.0038214180493076
0.85,1.0052974627575,1.0052974627575,0.037546684362263,0.049900222509361,0.31454655436951,0.41803805899748,0.0039365866615864
0.8625,1.0053764087389,1.0053764087389,0.038066688336059,0.050474242787699,0.31892792009908,0.42288010789759,0.0040534833726582
0.875,1.0054553861825,1.0054553861825,0.038585610007518,0.051043950932803,0.32330091175998,0.42768679497853,0.0041721093108479
0.8875,1.005534395142,1.005534395142,0.03910344457752,0.051609360493873,0.32766548742687,0.43245822573226,0.0042924656161197
0.9,1.0056134356708,1.0056134356708,0.039620187327059,0.052170485006982,0.33202160583238,0.4371945055707,0.0044145534396622
0.9125,1.005692507823,1.005692507823,0.04013583361646,0.052727337994796,0.33636922636085,0.44189573982346,0.0045383739434735
0.925,1.0057716116524,1.0057716116524,0.040650378884617,0.05327993296633,0.34070830904219,0.44656203373566,0.0046639282999557
0.9375,1.0058507472135,1.0058507472135,0.041163818648238,0.053828283416684,0.34503881454575,0.45119349246575,0.0047912176915166
0.95,1.0059299145606,1.0059299145606,0.041676148501083,0.054372402826786,0.34936070417425,0.45579022108338,0.004920243310177
0.9625,1.0060091137486,1.0060091137486,0.042187364113226,0.054912304663142,0.35367393985781,0.46035232456718,0.0050510063571853
0.975,1.0060883448325,1.0060883448325,0.042697461230313,0.055448002377579,0.35797848414795,0.46487990780271,0.0051835080426366
0.9875,1.0061676078674,1.0061676078674,0.043206435672827,0.055979509407001,0.3622743002117,0.46937307558026,0.0053177495851002
1,1.0062469029089,1.0062469029089,0.043714283335363,0.056506839173132,0.36656135182576,0.4738319325928,0.0054537322112537
1.0125,1.0063262300128,1.0063262300128,0.044221000185907,0.057030005082277,0.37083960337068,0.47825658343384,0.0055914571555216
1.025,1.0064055892353,1.0064055892353,0.044726582265125,0.057549020525072,0.3751090198251,0.48264713259539,0.0057309256597185
1.0375,1.0064849806325,1.0064849806325,0.04523102568565,0.058063898876247,0.37936956676007,0.48700368446589,0.0058721389727048
1.05,1.0065644042613,1.0065644042613,0.045734326631384,0.058574653494375,0.3836212103334,0.49132634332813,0.0060150983500397
1.0625,1.0066438601786,1.0066438601786,0.046236481356739,0.059081297720788,0.38786391728353,0.49561521335013,0.006159805053663
1.075,1.0067233484416,1.0067233484416,0.046737486186199,0.059583844882759,0.39209765492595,0.49987039861165,0.006306260351498
1.0875,1.006802869108,1.006802869108,0.047237337513258,0.060082308288129,0.39632239114476,0.50409200305934,0.0064544655172229
1.1,1.0068824222357,1.0068824222357,0.047736031799996,0.060576701228501,0.40053809438919,0.50828013053337,0.0066044218298872
1.1125,1.0069620078831,1.0069620078831,0.048233565576343,0.061067036978152,0.40474473366762,0.51243488475825,0.0067561305736132
1.125,1.0070416261086,1.0070416261086,0.048729935439414,0.061553328793802,0.40894227854229,0.51655636934091,0.0069095930372861
1.1375,1.0071212769713,1.0071212769713,0.049225138052848,0.062035589914394,0.41313069912395,0.52064468776879,0.0070648105142511
1.15,1.0072009605306,1.0072009605306,0.049719170146153,0.062513833560862,0.41730996606656,0.52469994340789,0.0072217843020155
1.1625,1.007280676846,1.007280676846,0.05021202851406,0.062988072935909,0.42148005056209,0.52872223950088,0.0073805157019557
1.175,1.0073604259776,1.0073604259776,0.050703710015876,0.063458321223789,0.42564092433532,0.53271167916517,0.0075410060190283
1.1875,1.0074402079859,1.0074402079859,0.051194211574851,0.063924591590088,0.42979255963869,0.53666836539111,0.0077032565614888
1.2,1.0075200229317,1.0075200229317,0.051683530177541,0.064386897181508,0.43393492924722,0.5405924010401,0.0078672686406118
1.2125,1.0075998708761,1.0075998708761,0.052171662873184,0.064845251125646,0.43806800645342,0.54448388884273,0.0080330435704208
1.225,1.0076797518807,1.0076797518807,0.052658606773078,0.065299666530795,0.44219176506231,0.54834293139703,0.0082005826674182
1.2375,1.0077596660075,1.0077596660075,0.053144359049966,0.065750156485721,0.44630617938646,0.55216963116658,0.0083698872503243
1.25,1.0078396133188,1.0078396133188,0.053628916937424,0.066196734059462,0.450411224241,0.5559640904788,0.0085409586398165
