time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.35,1.0162613433738,1.0162613433738,0.015931249201042,0.023485414963969,0.013491927262228,0.019889432800811,0.00062092142012637
0.3625,1.0168516699248,1.0168516699248,0.016490274156345,0.024260422445295,0.013973469011164,0.020557709230483,0.00066637542531841
0.375,1.0174426485979,1.0174426485979,0.017048531167142,0.025031165382737,0.014454918921168,0.021223146003754,0.0007134600241019
0.3875,1.0180342786336,1.0180342786336,0.017606012913142,0.025797657060611,0.01493627054637,0.021885749330113,0.00076217802252712
0.4,1.0186265592713,1.0186265592713,0.018162712179076,0.026559910764651,0.015417517511673,0.022545525430624,0.00081253226003619
0.4125,1.0192194897497,1.0192194897497,0.018718621853705,0.027317939781581,0.015898653512126,0.023202480537663,0.00086452560894743
0.425,1.0198130693067,1.0198130693067,0.019273734928841,0.028071757398695,0.016379672312322,0.023856620894664,0.00091816097394596
0.4375,1.0204072971796,1.0204072971796,0.019828044498371,0.028821376903439,0.016860567745783,0.02450795275586,0.00097344129158094
0.45,1.0210021726048,1.0210021726048,0.020381543757289,0.029566811582988,0.017341333714361,0.025156482386024,0.001030369529769
0.4625,1.0215976948185,1.0215976948185,0.020934226000743,0.030308074723842,0.017821964187641,0.025802216060221,0.0010889486873044
0.475,1.0221938630563,1.0221938630563,0.021486084623085,0.031045179611405,0.018302453202354,0.026445160063548,0.0011491817933745
0.4875,1.0227906765531,1.0227906765531,0.022037113116929,0.031778139529591,0.018782794861784,0.027085320690891,0.0012110719070822
0.5,1.0233881345438,1.0233881345438,0.022587305072223,0.032506967760407,0.019262983335196,0.027722704246665,0.001274622116974
0.5125,1.0239862362629,1.0239862362629,0.023136654175324,0.033231677583561,0.019743012857254,0.028357317044576,0.0013398355405742
0.525,1.0245849809445,1.0245849809445,0.02368515420808,0.033952282276064,0.02022287772746,0.028989165407368,0.0014067153239247
0.5375,1.0251843678226,1.0251843678226,0.024232799046927,0.034668795111831,0.02070257230958,0.029618255666578,0.0014752646411311
0.55,1.0257843961312,1.0257843961312,0.024779582661986,0.035381229361293,0.021182091031091,0.030244594162295,0.0015454866939135
0.5625,1.0263850651041,1.0263850651041,0.025325499116173,0.036089598291013,0.021661428382623,0.030868187242919,0.0016173847111645
0.575,1.0269863739751,1.0269863739751,0.025870542564317,0.036793915163294,0.022140578917413,0.031489041264914,0.0016909619485115
0.5875,1.0275883219779,1.0275883219779,0.026414707252281,0.037494193235801,0.022619537250758,0.032107162592577,0.0017662216878849
0.6,1.0281909083466,1.0281909083466,0.026957987516094,0.038190445761187,0.023098298059474,0.032722557597796,0.0018431672370918
0.6125,1.0287941323151,1.0287941323151,0.027500377781093,0.03888268598671,0.023576856081364,0.033335232659814,0.0019218019293955
0.625,1.0293979931176,1.0293979931176,0.028041872561068,0.039570927153871,0.024055206114687,0.033945194164999,0.0020021291230991
0.6375,1.0300024899887,1.0300024899887,0.028582466457414,0.040255182498035,0.02453334301763,0.034552448506606,0.0020841522011357
0.65,1.0306076221631,1.0306076221631,0.029122154158298,0.040935465248076,0.025011261707791,0.035157002084549,0.0021678745706626
0.6625,1.0312133888757,1.0312133888757,0.029660930437819,0.041611788626007,0.025488957161659,0.03575886130517,0.0022532996626619
0.675,1.0318197893621,1.0318197893621,0.030198790155197,0.042284165846629,0.025966424414103,0.036358032581016,0.0023404309315447
0.6875,1.032426822858,1.032426822858,0.03073572825394,0.042952610117167,0.026443658557867,0.036954522330603,0.0024292718547614
0.7,1.0330344885997,1.0330344885997,0.031271739761049,0.043617134636926,0.026920654743065,0.0375483369782,0.0025198259324164
0.7125,1.033642785824,1.033642785824,0.031806819786206,0.044277752596938,0.02739740817668,0.038139482953603,0.0026120966868877
0.725,1.0342517137682,1.0342517137682,0.032340963520982,0.044934477179617,0.027873914122075,0.038727966691913,0.0027060876624512
0.7375,1.0348612716702,1.0348612716702,0.032874166238045,0.045587321558414,0.0283501678985,0.039313794633314,0.0028018024249104
0.75,1.0354714587684,1.0354714587684,0.033406423290381,0.046236298897487,0.028826164880606,0.039896973222861,0.0028992445612295
0.7625,1.0360822743021,1.0360822743021,0.033937730110516,0.046881422351353,0.029301900497962,0.040477508910255,0.002998417679173
0.775,1.036693717511,1.036693717511,0.034468082209751,0.047522705064564,0.029777370234585,0.041055408149635,0.0030993254069473
0.7875,1.0373057876357,1.0373057876357,0.034997475177391,0.048160160171372,0.030252569628455,0.041630677399357,0.0032019713928496
0.8,1.0379184839176,1.0379184839176,0.035525904680002,0.048793800795411,0.030727494271057,0.042203323121791,0.0033063593049192
0.8125,1.0385318055986,1.0385318055986,0.03605336646065,0.049423640049364,0.031202139806906,0.042773351783102,0.0034124928305942
0.825,1.0391457519218,1.0391457519218,0.036579856338165,0.050049691034648,0.031676501933096,0.043340769853046,0.003520375676372
0.8375,1.039760322131,1.039760322131,0.037105370206401,0.050671966841101,0.032150576398832,0.043905583804762,0.0036300115674747
0.85,1.0403755154708,1.0403755154708,0.03762990403351,0.05129048054666,0.032624359004983,0.044467800114564,0.0037414042475184
0.8625,1.0409913311868,1.0409913311868,0.038153453861214,0.051905245217062,0.033097845603634,0.04502742526174,0.0038545574781864
0.875,1.0416077685257,1.0416077685257,0.038676015804088,0.052516273905527,0.033571032097633,0.045584465728349,0.0039694750389072
0.8875,1.0422248267348,1.0422248267348,0.039197586048851,0.053123579652458,0.034043914440157,0.046138927999015,0.004086160726536
0.9,1.0428425050629,1.0428425050629,0.039718160853657,0.053727175485144,0.034516488634266,0.046690818560736,0.004204618355041
0.9125,1.0434608027595,1.0434608027595,0.040237736547397,0.054327074417459,0.034988750732477,0.047240143902681,0.0043248517551924
0.925,1.0440797190752,1.0440797190752,0.040756309529007,0.054923289449565,0.035460696836324,0.047786910515991,0.0044468647742569
0.9375,1.0446992532619,1.0446992532619,0.041273876266777,0.055515833567627,0.035932323095938,0.048331124893593,0.0045706612756948
0.95,1.0453194045724,1.0453194045724,0.041790433297673,0.056104719743523,0.03640362570962,0.048872793529999,0.0046962451388622
0.9625,1.0459401722607,1.0459401722607,0.042305977226657,0.056689960934556,0.036874600923421,0.049411922921117,0.0048236202587158
0.975,1.046561555582,1.046561555582,0.042820504726019,0.057271570083176,0.037345245030726,0.049948519564062,0.004952790545522
0.9875,1.0471835537929,1.0471835537929,0.043334012534715,0.057849560116701,0.03781555437184,0.050482589956968,0.0050837599245702
1,1.0478061661508,1.0478061661508,0.043846497457701,0.058423943947039,0.038285525333578,0.051014140598796,0.0052165323358889
1.0125,1.0484293919147,1.0484293919147,0.044357956365287,0.058994734470422,0.038755154348862,0.051543177989159,0.0053511117339661
1.025,1.0490532303446,1.0490532303446,0.044868386192486,0.059561944567126,0.039224437896315,0.052069708628126,0.0054875020874728
1.0375,1.0496776807021,1.0496776807021,0.04537778393837,0.060125587101215,0.03969337249986,0.052593739016049,0.0056257073789909
1.05,1.05030274225,1.05030274225,0.045886146665438,0.060685674920273,0.040161954728327,0.053115275653377,0.0057657316047434
1.0625,1.0509284142521,1.0509284142521,0.046393471498979,0.061242220855147,0.040630181195062,0.053634325040482,0.0059075787743289
1.075,1.0515546959741,1.0515546959741,0.046899755626451,0.061795237719684,0.041098048557528,0.054150893677477,0.0060512529104598
1.0875,1.0521815866828,1.0521815866828,0.047404996296857,0.062344738310483,0.041565553516931,0.054664988064038,0.0061967580487029
1.1,1.0528090856462,1.0528090856462,0.047909190820129,0.062890735406643,0.042032692817826,0.055176614699239,0.0063440982372243
1.1125,1.0534371921342,1.0534371921342,0.048412336566522,0.063433241769509,0.042499463247743,0.055685780081367,0.0064932775365366
1.125,1.0540659054176,1.0540659054176,0.048914430966005,0.063972270142439,0.042965861636809,0.05619249070776,0.006644300019251
1.1375,1.0546952247692,1.0546952247692,0.049415471507661,0.064507833250549,0.043431884857373,0.056696753074633,0.006797169769831
1.15,1.0553251494627,1.0553251494627,0.049915455739097,0.065039943800484,0.043897529823635,0.05719857367691,0.0069518908843502
1.1625,1.0559556787738,1.0559556787738,0.050414381265844,0.065568614480172,0.044362793491278,0.057697959008055,0.0071084674702527
1.175,1.0565868119793,1.0565868119793,0.050912245750786,0.066093857958602,0.044827672857108,0.05819491555991,0.0072669036461174
1.1875,1.0572185483578,1.0572185483578,0.051409046913567,0.066615686885585,0.045292164958684,0.058689449822531,0.0074272035414251
1.2,1.0578508871894,1.0578508871894,0.051904782530026,0.06713411389153,0.045756266873967,0.059181568284023,0.007589371296328
1.2125,1.0584838277555,1.0584838277555,0.052399450431619,0.067649151587221,0.046219975720956,0.05967127743038,0.007753411061423
1.225,1.0591173693395,1.0591173693395,0.052893048504862,0.068160812563593,0.046683288657346,0.060158583745328,0.0079193269975279
1.2375,1.0597515112259,1.0597515112259,0.053385574690762,0.068669109391513,0.047146202880167,0.060643493710163,0.0080871232754609
1.25,1.0603862527013,1.0603862527013,0.053877026984266,0.069174054621566,0.047608715625443,0.061126013803596,0.0082568040758212
