time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.8875,1.0028158673098,1.0028158673098,0.039096283737063,0.051494181905111,0.65343956140618,0.86065304480967,0.0043146630991895
0.9,1.0028560122462,1.0028560122462,0.039612734822641,0.052052072992331,0.66209782130664,0.87001223917058,0.0044372081666971
0.9125,1.0028961715376,1.0028961715376,0.040128082016997,0.052605648501866,0.67073833043324,0.87930005806292,0.0045614852272489
0.925,1.0029363452203,1.0029363452203,0.040642320684085,0.053154921963479,0.67936100946948,0.88851671940873,0.004687495261199
0.9375,1.0029765333306,1.0029765333306,0.041155446266236,0.053699906892664,0.68796578039639,0.897662440923,0.0048152392587736
0.95,1.0030167359048,1.0030167359048,0.041667454283404,0.054240616790395,0.69655256648007,0.90673744010945,0.0049447182196665
0.9625,1.0030569529795,1.0030569529795,0.042178340332411,0.054777065142871,0.70512129225938,0.91574193425618,0.0050759331526458
0.975,1.0030971845914,1.0030971845914,0.042688100086203,0.055309265421275,0.71367188353374,0.92467614043163,0.0052088850751656
0.9875,1.0031374307771,1.0031374307771,0.043196729293109,0.055837231081519,0.72220426735102,0.93354027548031,0.0053435750129837
1,1.0031776915735,1.0031776915735,0.043704223776113,0.056360975564003,0.73071837199552,0.94233455601875,0.0054800039997877
1.0125,1.0032179670176,1.0032179670176,0.044210579432119,0.056880512293369,0.73921412697604,0.95105919843125,0.0056181730768227
1.025,1.0032582571467,1.0032582571467,0.044715792231243,0.057395854678262,0.74769146301416,0.95971441886596,0.0057580832925314
1.0375,1.0032985619979,1.0032985619979,0.045219858216088,0.057907016111089,0.75615031203249,0.96830043323072,0.0058997357021971
1.05,1.0033388816087,1.0033388816087,0.045722773501046,0.058414009967776,0.76459060714309,0.97681745718909,0.006043131367594
1.0625,1.0033792160166,1.0033792160166,0.046224534271589,0.058916849607539,0.77301228263596,0.98526570615631,0.0061882713566408
1.075,1.0034195652594,1.0034195652594,0.04672513678358,0.059415548372644,0.78141527396772,0.99364539529541,0.0063351567430651
1.0875,1.0034599293749,1.0034599293749,0.04722457736258,0.059910119588177,0.78979951775021,1.0019567395132,0.0064837886060691
1.1,1.0035003084012,1.0035003084012,0.047722852403169,0.060400576561812,0.79816495173937,1.0101999534564,0.0066341680300043
1.1125,1.0035407023764,1.0035407023764,0.048219958368265,0.060886932583586,0.80651151482414,1.0183752515079,0.0067862961040494
1.125,1.0035811113389,1.0035811113389,0.048715891788455,0.061369200925666,0.81483914701542,1.0264828477827,0.0069401739218973
1.1375,1.0036215353274,1.0036215353274,0.049210649261328,0.061847394842128,0.82314778943517,1.0345229561242,0.0070958025814433
1.15,1.0036619743803,1.0036619743803,0.049704227450819,0.062321527568733,0.83143738430561,1.0424957901005,0.0072531831844802
1.1625,1.0037024285367,1.0037024285367,0.050196623086549,0.062791612322709,0.83970787493851,1.0504015630006,0.0074123168364042
1.175,1.0037428978356,1.0037428978356,0.050687832963184,0.063257662302527,0.84795920572453,1.0582404878307,0.0075732046459152
1.1875,1.0037833823162,1.0037833823162,0.051177853939786,0.063719690687689,0.85619132212271,1.0660127773105,0.0077358477247352
1.2,1.003823882018,1.003823882018,0.051666682939179,0.064177710638512,0.86440417064997,1.0737186438696,0.0079002471873199
1.2125,1.0038643969805,1.0038643969805,0.052154316947317,0.064631735295912,0.87259769887083,1.0813582996439,0.0080664041505847
1.225,1.0039049272437,1.0039049272437,0.05264075301266,0.065081777781201,0.8807718553871,1.0889319564721,0.00823431973363
1.2375,1.0039454728474,1.0039454728474,0.053125988245546,0.065527851195868,0.88892658982767,1.0964398258918,0.0084039950574749
1.25,1.0039860338319,1.0039860338319,0.053610019817584,0.06596996862138,0.89706185283846,1.1038821191366,0.0085754312447939
