time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.35,1.0005565723075,1.0005565723075,0.015924186809771,0.023219061921731,0.53110165903897,0.77439950028678,0.00067450605483174
0.3625,1.0005765319074,1.0005765319074,0.016482445324062,0.023974805046832,0.54973159932345,0.79962090956386,0.00072344507226449
0.375,1.000596497407,1.000596497407,0.017039883593025,0.024725617763928,0.5683349279801,0.82467888436033,0.0007740942415452
0.3875,1.0006164688288,1.0006164688288,0.01759649272912,0.025471513982159,0.58691134727942,0.84957387921833,0.00082645352157803
0.4,1.0006364461952,1.0006364461952,0.018152263963832,0.026212507607808,0.60546056343888,0.87430634861805,0.0008805229067639
0.4125,1.0006564295285,1.0006564295285,0.018707188646539,0.026948612544033,0.62398228658541,0.89887674696865,0.00093630242617504
0.425,1.0006764188508,1.0006764188508,0.019261258243378,0.027679842690596,0.64247623071815,0.92328552859935,0.00099379214275053
0.4375,1.0006964141841,1.0006964141841,0.019814464336133,0.02840621194359,0.66094211367156,0.94753314775013,0.0010529921524988
0.45,1.00071641555,1.00071641555,0.020366798621131,0.029127734195168,0.67937965707893,0.97162005856276,0.0011139025837127
0.4625,1.0007364229704,1.0007364229704,0.020918252908144,0.029844423333267,0.69778858633622,0.99554671507158,0.0011765235962009
0.475,1.0007564364667,1.0007564364667,0.021468819119309,0.030556293241335,0.71616863056626,1.0193135711943,0.0012408553805293
0.4875,1.0007764560605,1.0007764560605,0.022018489288017,0.031263357797108,0.73451952258227,1.0429210806914,0.0013068981572777
0.5,1.0007964817729,1.0007964817729,0.022567255557991,0.031965630876126,0.75284099885687,1.0663696972826,0.0013746521762924
0.5125,1.0008165136251,1.0008165136251,0.023115110182025,0.032663126345768,0.77113279948116,1.0896598744489,0.0014441177159836
0.525,1.0008365516384,1.0008365516384,0.023662045521082,0.033355858068769,0.78939466813436,1.1127920655496,0.001515295082595
0.5375,1.0008565958337,1.0008565958337,0.024208054043223,0.034043839901993,0.80762635204864,1.1357667237806,0.001588184609517
0.55,1.000876646232,1.000876646232,0.024753128322587,0.034727085696155,0.82582760197541,1.158584302166,0.0016627866565913
0.5625,1.0008967028542,1.0008967028542,0.025297261038379,0.035405609295546,0.84399817215183,1.1812452535485,0.0017391016094332
0.575,1.0009167657209,1.0009167657209,0.025840444973864,0.036079424537758,0.86213782026767,1.2037500305802,0.0018171298787664
0.5875,1.000936834853,1.000936834853,0.026382673015377,0.036748545253398,0.88024630743245,1.226099085713,0.0018968718997629
0.6,1.0009569102711,1.0009569102711,0.026923938151333,0.03741298526582,0.89832339814296,1.2482928711898,0.0019783281314024
0.6125,1.0009769919958,1.0009769919958,0.02746423347126,0.038072758390843,0.91636886025102,1.2703318390349,0.0020614990558345
0.625,1.0009970800475,1.0009970800475,0.028003552164822,0.038727878436471,0.93438246493152,1.2922164410448,0.002146385177752
0.6375,1.0010171744469,1.0010171744469,0.028541887520876,0.039378359202628,0.95236398665093,1.313947128779,0.0022329870237731
0.65,1.0010372752143,1.0010372752143,0.029079232926509,0.040024214480866,0.97031320313583,1.3355243535507,0.0023213051418413
0.6625,1.0010573823702,1.0010573823702,0.02961558186611,0.040665458054104,0.98822989534199,1.3569485664176,0.0024113401006262
0.675,1.001077495935,1.001077495935,0.030150927920435,0.041302103696342,1.0061138474236,1.3782202181728,0.0025030924889403
0.6875,1.001097615929,1.001097615929,0.030685264765686,0.041934165172393,1.0239648467026,1.3993397593352,0.0025965629151574
0.7,1.0011177423726,1.0011177423726,0.031218586172594,0.042561656237604,1.041782683639,1.4203076401409,0.002691752006648
0.7125,1.001137875286,1.001137875286,0.031750886005522,0.04318459063759,1.0595671518005,1.4411243105337,0.0027886604092195
0.725,1.0011580146895,1.0011580146895,0.032282158221558,0.043802982107952,1.077318047833,1.4617902201559,0.0028872887865722
0.7375,1.0011781606036,1.0011781606036,0.032812396869637,0.044416844374013,1.0950351714312,1.4823058183396,0.002987637819748
0.75,1.0011983130483,1.0011983130483,0.033341596089652,0.045026191150543,1.1127183253099,1.5026715540972,0.0030897082066155
0.7625,1.0012184720441,1.0012184720441,0.033869750111585,0.045631036141495,1.1303673151745,1.5228878761125,0.0031935006613278
0.775,1.0012386376112,1.0012386376112,0.034396853254644,0.046231393039724,1.147981949693,1.542955232732,0.0032990159138217
0.7875,1.0012588097698,1.0012588097698,0.034922899926404,0.046827275526734,1.1655620404674,1.5628740719554,0.0034062547093081
0.8,1.0012789885404,1.0012789885404,0.035447884621959,0.047418697272402,1.1831074020057,1.5826448414271,0.0035152178077715
0.8125,1.0012991739431,1.0012991739431,0.035971801923081,0.048005671934714,1.2006178516943,1.6022679884272,0.0036259059834885
0.825,1.0013193659984,1.0013193659984,0.036494646497387,0.048588213159502,1.21809320977,1.6217439598623,0.0037383200245351
0.8375,1.0013395647266,1.0013395647266,0.037016413097511,0.04916633458018,1.2355332992934,1.6410732022574,0.0038524607323183
0.85,1.0013597701481,1.0013597701481,0.037537096560285,0.049740049817482,1.2529379461211,1.6602561617463,0.0039683289211182
0.8625,1.0013799822832,1.0013799822832,0.038056691805931,0.050309372479202,1.2703069788794,1.6792932840635,0.0040859254176166
0.875,1.0014002011525,1.0014002011525,0.038575193837254,0.050874316159935,1.2876402289374,1.6981850145351,0.0042052510604535
0.8875,1.0014204267763,1.0014204267763,0.039092597738845,0.051434894440817,1.304937530381,1.7169317980706,0.0043263066997866
0.9,1.0014406591752,1.0014406591752,0.039608898676294,0.05199112088927,1.3221987199864,1.7355340791536,0.0044490931968513
0.9125,1.0014608983697,1.0014608983697,0.040124091895403,0.05254300905875,1.3394236371947,1.7539923018342,0.0045736114235365
0.925,1.0014811443805,1.0014811443805,0.040638172721412,0.053090572488487,1.3566121240857,1.7723069097195,0.00469986226196
0.9375,1.0015013972281,1.0015013972281,0.04115113655823,0.053633824703239,1.3737640253531,1.790478345966,0.0048278466040561
0.95,1.0015216569333,1.0015216569333,0.041662978887676,0.054172779213037,1.3908791882787,1.8085070532707,0.0049575653511677
0.9625,1.0015419235167,1.0015419235167,0.042173695268715,0.054707449512939,1.4079574627079,1.8263934738627,0.0050890194136506
0.975,1.0015621969992,1.0015621969992,0.04268328133672,0.055237849082787,1.4249987010247,1.8441380494955,0.0052222097104777
0.9875,1.0015824774016,1.0015824774016,0.04319173280272,0.055763991386949,1.4420027581272,1.8617412214381,0.0053571371688491
1,1.0016027647449,1.0016027647449,0.04369904545267,0.056285889874088,1.4589694914035,1.8792034304671,0.0054938027238175
1.0125,1.0016230590499,1.0016230590499,0.044205215146721,0.056803557976914,1.4758987607073,1.8965251168585,0.0056322073179114
1.025,1.0016433603378,1.0016433603378,0.044710237818496,0.057317009111942,1.492790428334,1.9137067203799,0.0057723519007725
1.0375,1.0016636686296,1.0016636686296,0.045214109474373,0.057826256679261,1.5096443589974,1.9307486802822,0.0059142374287892
1.05,1.0016839839465,1.0016839839465,0.045716826192774,0.058331314062285,1.5264604198056,1.9476514352915,0.0060578648647477
1.0625,1.0017043063098,1.0017043063098,0.046218384123469,0.058832194627531,1.5432384802386,1.9644154236017,0.0062032351774801
1.075,1.0017246357407,1.0017246357406,0.046718779486864,0.059328911724377,1.5599784121242,1.9810410828664,0.0063503493415277
1.0875,1.0017449722606,1.0017449722606,0.04721800857332,0.059821478684835,1.576680089616,1.9975288501909,0.0064992083367955
1.1,1.001765315891,1.001765315891,0.047716067742465,0.060309908823318,1.5933433891703,2.013879162125,0.0066498131482326
1.1125,1.0017856666535,1.0017856666535,0.048212953422511,0.060794215436415,1.6099681895235,2.0300924546549,0.0068021647654994
1.125,1.0018060245697,1.0018060245697,0.048708662109581,0.061274411802666,1.6265543716703,2.0461691631959,0.0069562641826591
1.1375,1.0018263896613,1.0018263896613,0.049203190367046,0.061750511182336,1.6431018188412,2.0621097225847,0.0071121123978503
1.15,1.0018467619501,1.0018467619501,0.049696534824855,0.062222526817195,1.6596104164806,2.0779145670719,0.0072697104129958
1.1625,1.0018671414579,1.0018671414579,0.050188692178881,0.062690471930298,1.6760800522256,2.0935841303152,0.0074290592334883
1.175,1.0018875282068,1.0018875282068,0.050679659190275,0.063154359725764,1.6925106158836,2.109118845371,0.0075901598679028
1.1875,1.0019079222188,1.0019079222188,0.051169432684813,0.063614203388567,1.7089019994118,2.1245191446881,0.0077530133276977
1.2,1.001928323516,1.001928323516,0.051658009552264,0.064070016084316,1.7252540968958,2.1397854601001,0.0079176206269356
1.2125,1.0019487321208,1.0019487321208,0.052145386745746,0.064521810959045,1.7415668045283,2.1549182228184,0.0080839827820034
1.225,1.0019691480554,1.0019691480554,0.052631561281109,0.064969601139005,1.7578400205885,2.1699178634248,0.0082521008113299
1.2375,1.0019895713422,1.0019895713422,0.0531165302363,0.065413399730452,1.7740736454219,2.1847848118651,0.0084219757351252
1.25,1.0020100020039,1.0020100020039,0.053600290750756,0.065853219819449,1.7902675814192,2.1995194974417,0.0085936085751068
