time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.6625,1.0000213381691,1.0000213381691,0.029613991269002,0.040632265593708,49.357705295596,67.721887686441,0.0024187785223736
0.675,1.0000217437732,1.0000217437732,0.030149249160469,0.041267658028886,50.249841198181,68.780925572479,0.002510763054372
0.6875,1.0000221494973,1.0000221494973,0.030683494767939,0.041898443399675,51.14029065321,69.832285715229,0.0026044671783249
0.7,1.0000225553417,1.0000225553417,0.031216721817615,0.042524635474443,52.029043202411,70.875991053555,0.0026998914234847
0.7125,1.000022961307,1.000022961307,0.031748924129683,0.043146248011551,52.916088544135,71.912064509672,0.0027970363377075
0.725,1.0000233673936,1.0000233673936,0.032280095617406,0.043763294759088,53.80141653185,72.940528988711,0.0028959024868968
0.7375,1.0000237736019,1.0000237736019,0.032810230286234,0.044375789454595,54.685017172653,73.961407378257,0.0029964904543618
0.75,1.0000241799325,1.0000241799325,0.033339322232916,0.044983745824806,55.566880625801,74.974722547914,0.003098800840186
0.7625,1.0000245863857,1.0000245863857,0.03386736564463,0.045587177585376,56.446997201248,75.980497348854,0.0032028342607894
0.775,1.0000249929621,1.0000249929621,0.034394354798109,0.046186098440619,57.325357358196,76.978754613383,0.0033085913484067
0.7875,1.000025399662,1.000025399662,0.034920284058784,0.046780522083236,58.201951703665,77.969517154482,0.003416072750759
0.8,1.000025806486,1.000025806486,0.035445147879925,0.04737046219406,59.076770991068,78.952807765389,0.0035252791300868
0.8125,1.0000262134344,1.0000262134344,0.035968940801807,0.047955932441789,59.949806118805,79.928649219143,0.0036362111632089
0.825,1.0000266205079,1.0000266205079,0.036491657450862,0.048536946482723,60.821048128868,80.897064268159,0.0037488695404791
0.8375,1.0000270277068,1.0000270277068,0.037013292538853,0.049113517960505,61.690488205456,81.858075643787,0.0038632549658613
0.85,1.0000274350315,1.0000274350315,0.037533840862053,0.049685660505861,62.558117673607,82.81170605588,0.0039793681559026
0.8625,1.0000278424826,1.0000278424826,0.038053297300432,0.050253387736344,63.423927997841,83.757978192372,0.0040972098397317
0.875,1.0000282500605,1.0000282500605,0.038571656816841,0.050816713256073,64.287910780807,84.696914718838,0.0042167807583251
0.8875,1.0000286577657,1.0000286577657,0.039088914456219,0.051375650655479,65.150057761956,85.628538278069,0.0043380816643361
0.9,1.0000290655985,1.0000290655985,0.039605065344798,0.051930213511054,66.010360816219,86.552871489663,0.0044611133212835
0.9125,1.0000294735596,1.0000294735596,0.040120104689315,0.052480415385095,66.868811952694,87.469936949586,0.0045858765032105
0.925,1.0000298816493,1.0000298816493,0.040634027776233,0.053026269825451,67.725403313344,88.379757229762,0.0047123719947212
0.9375,1.0000302898682,1.0000302898682,0.041146829970972,0.053567790365276,68.580127171719,89.28235487765,0.0048406005897284
0.95,1.0000306982166,1.0000306982166,0.041658506717138,0.054104990522781,69.432975931673,90.177752415839,0.0049705630918751
0.9625,1.000031106695,1.000031106695,0.042169053535768,0.054637883800982,70.283942126103,91.065972341629,0.005102260313666
0.975,1.000031515304,1.000031515304,0.042678466024579,0.055166483687462,71.133018415692,91.947037126622,0.0052356930760707
0.9875,1.000031924044,1.000031924044,0.043186739857216,0.055690803654121,71.980197587671,92.820969216319,0.0053708622082238
1,1.0000323329154,1.0000323329154,0.043693870782522,0.056210857156938,72.825472554588,93.68779102972,0.0055077685471345
1.0125,1.0000327419187,1.0000327419187,0.044199854623798,0.056726657635725,73.668836353084,94.547524958907,0.0056464129373075
1.025,1.0000331510544,1.0000331510544,0.044704687278083,0.057238218513897,74.510282142682,95.400193368667,0.00578679622991
1.0375,1.000033560323,1.000033560323,0.04520836471543,0.057745553198225,75.349803204596,96.245818596081,0.0059289192831471
1.05,1.0000339697249,1.0000339697249,0.045710882978195,0.058248675078609,76.187392940535,97.084422950142,0.0060727829614406
1.0625,1.0000343792607,1.0000343792607,0.046212238180328,0.058747597527838,77.023044871526,97.916028711355,0.0062183881350771
1.075,1.0000347889307,1.0000347889307,0.046712426506677,0.059242333901363,77.856752636751,98.740658131363,0.0063657356799548
1.0875,1.0000351987355,1.0000351987355,0.047211444212284,0.059732897537061,78.688509992378,99.558333432548,0.0065148264774284
1.1,1.0000356086755,1.0000356086755,0.047709287621708,0.060219301755017,79.518310810428,100.36907680767,0.0066656614136059
1.1125,1.0000360187513,1.0000360187513,0.048205953128332,0.060701559857286,80.346149077626,101.17291041947,0.0068182413792976
1.125,1.0000364289633,1.0000364289633,0.048701437193692,0.061179685127674,81.172018894278,101.96985640031,0.00697256726951
1.1375,1.000036839312,1.000036839312,0.049195736346805,0.061653690831518,81.995914473154,102.7599368518,0.0071286399833138
1.15,1.0000372497979,1.0000372497979,0.049688847183504,0.062123590215461,82.817830138375,103.54317384441,0.0072864604234422
1.1625,1.0000376604215,1.0000376604215,0.050180766365774,0.062589396507235,83.637760324317,104.31958941716,0.007446029495892
1.175,1.0000380711832,1.0000380711832,0.050671490621108,0.063051122915441,84.455699574525,105.08920557716,0.0076073481099035
1.1875,1.0000384820835,1.0000384820835,0.05116101674185,0.063508782629343,85.271642540628,105.85204429938,0.0077704171772025
1.2,1.0000388931231,1.0000388931231,0.051649341584559,0.063962388818645,86.085583981272,106.60812752619,0.0079352376122685
1.2125,1.0000393043022,1.0000393043022,0.052136462069365,0.064411954633285,86.897518761057,107.35747716704,0.0081018103315879
1.225,1.0000397156215,1.0000397156215,0.052622375179347,0.064857493203224,87.707441849484,108.10011509814,0.0082701362535619
1.2375,1.0000401270815,1.0000401270815,0.053107077959899,0.065299017638247,88.515348319917,108.83606316209,0.0084402162985108
1.25,1.0000405386826,1.0000405386826,0.053590567518114,0.065736541027742,89.321233348543,109.56534316753,0.0086120513877594
