time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.225,1.0000720131244,1.0000720131244,0.010298475948158,0.015384235382132,1.7165362622647,2.5642238748315,0.00028007726706029
0.2375,1.0000760234217,1.0000760234217,0.01086441155782,0.016189688548124,1.810872917927,2.698486557274,0.00031199748132767
0.25,1.0000800347648,1.0000800347648,0.011429621578982,0.016990052917436,1.9050893910095,2.831902118721,0.00034563456153022
0.2625,1.0000840471592,1.0000840471592,0.011994095819674,0.017785342434221,1.9991839815591,2.9644728736212,0.00038098797576788
0.275,1.0000880606101,1.0000880606101,0.01255782421944,0.018575571041978,2.093155011517,3.0962011363495,0.0004180572370586
0.2875,1.000092075123,1.000092075123,0.013120796848066,0.019360752683318,2.1870008245084,3.2270892211673,0.0004568419023226
0.3,1.0000960907032,1.0000960907032,0.013683003904336,0.020140901299716,2.2807197856339,3.357139442181,0.00049734157145631
0.3125,1.0001001073559,1.0001001073559,0.014244435714783,0.020916030831262,2.3743102812631,3.4863541133007,0.00053955588635667
0.325,1.0001041250863,1.0001041250863,0.014805082732468,0.021686155216411,2.4677707188309,3.6147355481991,0.0005834845299698
0.3375,1.0001081438995,1.0001081438995,0.015364935535765,0.022451288391734,2.561099526635,3.7422860602683,0.00062912722544751
0.35,1.0001121638007,1.0001121638007,0.015923984827155,0.023211444291657,2.654295153636,3.8690079625782,0.00067648373514221
0.3625,1.000116184795,1.000116184795,0.016482221432039,0.023966636848208,2.7473560692595,3.9949035678328,0.00072555385981069
0.375,1.0001202068873,1.0001202068873,0.017039636297558,0.024716879990761,2.8402807631996,4.119975188328,0.00077633743767468
0.3875,1.0001242300826,1.0001242300826,0.017596220491429,0.025462187645769,2.9330677452256,4.2442251359072,0.00082883434361589
0.4,1.0001282543859,1.0001282543859,0.018151965200786,0.026202573736504,3.0257155449894,4.3676557219181,0.0008830444882644
0.4125,1.0001322798022,1.0001322798022,0.018706861731041,0.026938052182799,3.1182227118351,4.4902692571689,0.00093896781721101
0.425,1.0001363063363,1.0001363063363,0.019260901504751,0.027668636900776,3.2105878146115,4.6120680518837,0.00099660431019711
0.4375,1.000140333993,1.000140333993,0.019814076060493,0.028394341802582,3.3028094414841,4.7330544156578,0.0010559539802515
0.45,1.0001443627773,1.0001443627773,0.02036637705176,0.029115180796123,3.3948861997524,4.8532306574138,0.0011170168729519
0.4625,1.0001483926938,1.0001483926938,0.02091779624586,0.029831167784792,3.4868167156655,4.9725990853564,0.0011797930656161
0.475,1.0001524237474,1.0001524237474,0.021468325522825,0.030542316667207,3.5785996342419,5.0911620069278,0.0012442826665504
0.4875,1.0001564559428,1.0001564559428,0.022017956874337,0.031248641336928,3.6702336190896,5.2089217287613,0.0013104858142481
0.5,1.0001604892847,1.0001604892847,0.022566682402661,0.031950155682201,3.7617173522294,5.3258805566386,0.0013784026767266
0.5125,1.0001645237778,1.0001645237778,0.023114494319582,0.032646873585676,3.8530495339182,5.442040795442,0.0014480334507124
0.525,1.0001685594268,1.0001685594268,0.023661384945367,0.033338808924136,3.9442288824753,5.55740474911,0.0015193783609473
0.5375,1.0001725962364,1.0001725962364,0.024207346707724,0.03402597556823,4.0352541341099,5.6719747205923,0.0015924376595253
0.55,1.0001766342112,1.0001766342112,0.024752372140772,0.034708387382193,4.1261240427502,5.7857530118035,0.0016672116251111
0.5625,1.0001806733558,1.0001806733558,0.025296453884032,0.035386058223577,4.2168373798742,5.8987419235777,0.0017437005623182
0.575,1.0001847136748,1.0001847136748,0.02583958468141,0.036059001942978,4.3073929343421,6.010943755623,0.0018219048010141
0.5875,1.0001887551729,1.0001887551729,0.02638175738021,0.036727232383759,4.3977895122308,6.1223608064761,0.0019018246956369
0.6,1.0001927978545,1.0001927978545,0.026922964930135,0.03739076338178,4.4880259366683,6.2329953734562,0.0019834606245775
0.6125,1.0001968417242,1.0001968417242,0.027463200382315,0.03804960876512,4.578101047672,6.3428497526194,0.0020668129894905
0.625,1.0002008867867,1.0002008867867,0.028002456888338,0.038703782353812,4.668013701987,6.4519262387137,0.002151882214715
0.6375,1.0002049330464,1.0002049330464,0.028540727699282,0.03935329795956,4.7577627729258,6.5602271251327,0.0022386687465782
0.65,1.0002089805078,1.0002089805078,0.029078006164769,0.039998169385473,4.8473471502106,6.6677547038705,0.0023271730528739
0.6625,1.0002130291755,1.0002130291755,0.029614285732023,0.040638410425789,4.9367657398162,6.7745112654763,0.0024173956221771
0.675,1.0002170790541,1.0002170790541,0.03014955994493,0.041274034865605,5.0260174638139,6.8804990990086,0.002509336963286
0.6875,1.0002211301479,1.0002211301479,0.030683822443119,0.041905056480604,5.115101260219,6.9857204919901,0.002602997604658
0.7,1.0002251824615,1.0002251824615,0.031217066961042,0.042531489036786,5.204016082837,7.0901777303631,0.0026983780937879
0.7125,1.0002292359994,1.0002292359994,0.031749287327064,0.043153346290195,5.2927609011127,7.1938730984434,0.00279547899669
0.725,1.0002332907661,1.0002332907661,0.032280477462566,0.04377064198665,5.3813346999808,7.2968088788757,0.0028943008972952
0.7375,1.0002373467661,1.0002373467661,0.032810631381051,0.044383389861479,5.4697364797174,7.3989873525888,0.0029948443969604
0.75,1.0002414040039,1.0002414040039,0.033339743187261,0.044991603639247,5.5579652557925,7.5004107987512,0.0030971101138652
0.7625,1.0002454624839,1.0002454624839,0.033867807076302,0.045595297033492,5.6460200587251,7.601081494726,0.0032010986825575
0.775,1.0002495222106,1.0002495222106,0.034394817332773,0.046194483746453,5.733899933938,7.701001716026,0.0033068107533496
0.7875,1.0002535831886,1.0002535831886,0.034920768329912,0.046789177468812,5.8216039416155,7.8001737362708,0.0034142469918803
0.8,1.0002576454222,1.0002576454222,0.03544565452874,0.047379391879423,5.9091311565613,7.8985998271415,0.0035234080785747
0.8125,1.0002617089161,1.0002617089161,0.035969470477216,0.047965140645056,5.9964806680578,7.9962822583373,0.0036342947081401
0.825,1.0002657736746,1.0002657736746,0.036492210809403,0.048546437420126,6.0836515797273,8.0932232975314,0.0037469075891341
0.8375,1.0002698397023,1.0002698397023,0.037013870244635,0.049123295846439,6.1706430093939,8.1894252103278,0.0038612474433942
0.85,1.0002739070037,1.0002739070037,0.037534443586702,0.049695729552929,6.2574540889466,8.2848902602177,0.0039773150056491
0.8625,1.0002779755832,1.0002779755832,0.038053925723029,0.050263752155397,6.3440839642043,8.3796207085364,0.0040951110230384
0.875,1.0002820454455,1.0002820454455,0.03857231162387,0.050827377256262,6.4305317947808,8.4736188144203,0.0042146362546105
0.8875,1.0002861165949,1.0002861165949,0.039089596341513,0.051386618444293,6.5167967539524,8.5668868347643,0.0043358914709399
0.9,1.000290189036,1.000290189036,0.039605775009482,0.051941489294366,6.6028780285257,8.6594270241792,0.0044588774536315
0.9125,1.0002942627734,1.0002942627734,0.040120842841752,0.052492003367202,6.6887748187066,8.7512416349494,0.0045835949949441
0.925,1.0002983378116,1.0002983378116,0.040634795131975,0.053038174209121,6.7744863379717,8.8423329169912,0.0047100448973084
0.9375,1.0003024141551,1.0003024141551,0.041147627252701,0.053580015351787,6.8600118129386,8.9327031178103,0.0048382279729382
0.95,1.0003064918085,1.0003064918085,0.041659334654619,0.054117540311964,6.9453504832398,9.022354482461,0.0049681450434269
0.9625,1.0003105707763,1.0003105707763,0.042169912865796,0.054650762591262,7.0305016013955,9.1112892535046,0.0050997969393265
0.975,1.0003146510632,1.0003146510632,0.042679357490926,0.0551796956759,7.1154644326895,9.1995096709685,0.005233184499759
0.9875,1.0003187326736,1.0003187326736,0.043187664210587,0.055704353036455,7.200238255045,9.2870179723054,0.005368308572026
1,1.0003228156123,1.0003228156123,0.0436948287805,0.056224748127622,7.2848223589011,9.3738163923525,0.0055051700112071
1.0125,1.0003268998838,1.0003268998838,0.044200847030796,0.056740894387973,7.3692160470921,9.4599071632921,0.0056437696798198
1.025,1.0003309854926,1.0003309854926,0.044705714865297,0.057252805239718,7.453418634726,9.5452925146109,0.0057841084474212
1.0375,1.0003350724436,1.0003350724436,0.045209428260791,0.057760494088467,7.5374294490652,9.6299746730607,0.0059261871902441
1.05,1.0003391607412,1.0003391607412,0.045711983266318,0.058263974322995,7.6212478294078,9.713955862619,0.0060700067908581
1.0625,1.0003432503903,1.0003432503903,0.046213376002473,0.058763259315008,7.7048731269703,9.7972383044503,0.0062155681377992
1.075,1.0003473413953,1.0003473413953,0.046713602660695,0.059258362418912,7.7883047047707,9.8798242168667,0.0063628721252348
1.0875,1.0003514337611,1.0003514337611,0.047212659502577,0.059749296971579,7.8715419375132,9.9617158152899,0.0065119196526235
1.1,1.0003555274924,1.0003555274924,0.047710542859178,0.060236076292123,7.9545842114735,10.042915312213,0.0066627116243645
1.1125,1.0003596225938,1.0003596225938,0.048207249130344,0.060718713681671,8.0374309243858,10.123424917163,0.0068152489495252
1.125,1.0003637190701,1.0003637190701,0.048702774784024,0.061197222423139,8.1200814853296,10.203246836661,0.0069695325414373
1.1375,1.000367816926,1.000367816926,0.049197116355607,0.061671615781008,8.2025353146187,10.282383274191,0.0071255633174544
1.15,1.0003719161663,1.0003719161663,0.049690270447253,0.062141907001106,8.2847918436902,10.360836430154,0.007283342198597
1.1625,1.0003760167959,1.0003760167959,0.050182233727235,0.062608109310384,8.3668505149951,10.43860850184,0.0074428701092747
1.175,1.0003801188194,1.0003801188194,0.050673002929289,0.063070235916707,8.4487107818898,10.515701683387,0.0076041479769703
1.1875,1.0003842222418,1.0003842222418,0.051162574851962,0.063528300008632,8.5303721085279,10.592118165746,0.0077671767319638
1.2,1.0003883270678,1.0003883270678,0.051650946357972,0.063982314755195,8.6118339697536,10.667860136646,0.0079319573070265
1.2125,1.0003924333024,1.0003924333024,0.052138114373574,0.064432293305703,8.6930958509963,10.742929780558,0.0080984906371294
1.225,1.0003965409503,1.0003965409503,0.052624075887924,0.064878248789527,8.7741572481646,10.81732927866,0.0082667776592208
1.2375,1.0004006500166,1.0004006500166,0.053108827952459,0.065320194315889,8.8550176675433,10.891060808804,0.0084368193118894
1.25,1.0004047605061,1.0004047605061,0.053592367680274,0.065758142973661,8.9356766256895,10.964126545481,0.0086086165351161
