time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.1875,1.0027381318987,1.0027381318987,0.0085967797268204,0.012961938718734,0.028734396145388,0.043324767388696,0.00018802532217915
0.2,1.0029214487127,1.0029214487127,0.0091649055355358,0.013786137852424,0.030638934456715,0.046088044490354,0.00021392619295704
0.2125,1.003104862638,1.003104862638,0.0097323469740618,0.014605423232703,0.032541881915205,0.048835903552034,0.00024149836635769
0.225,1.0032883737145,1.0032883737145,0.010299094014977,0.015419808561245,0.034443204283394,0.051568382181333,0.0002707421546549
0.2375,1.0034719819804,1.0034719819804,0.010865136761014,0.016229307543696,0.036342867733543,0.054285518023473,0.00030165791364937
0.25,1.0036556874724,1.0036556874724,0.011430465443827,0.017033933889358,0.038240838843844,0.056987348760276,0.00033424604180444
0.2625,1.0038394902257,1.0038394902257,0.011995070422755,0.017833701310861,0.040137084594664,0.059673912109106,0.00036850697939399
0.275,1.004023390274,1.004023390274,0.012558942183617,0.018628623523844,0.042031572364837,0.062345245821827,0.00040444120766406
0.2875,1.0042073876498,1.0042073876498,0.013122071337509,0.019418714246632,0.04392426992798,0.06500138768376,0.00044204924800619
0.3,1.0043914823841,1.0043914823841,0.013684448619608,0.020203987199913,0.045815145448858,0.067642375512635,0.0004813316611439
0.3125,1.0045756745069,1.0045756745069,0.014246064888001,0.020984456106412,0.047704167479775,0.07026824715753,0.00052228904632976
0.325,1.0047599640468,1.0047599640468,0.014806911122514,0.021760134690567,0.049591304957006,0.072879040497827,0.00056492204055713
0.3375,1.0049443510315,1.0049443510315,0.015366978423559,0.022531036678206,0.051476527197259,0.075474793442153,0.00060923131778026
0.35,1.0051288354874,1.0051288354874,0.015926258010988,0.02329717579622,0.053359803894189,0.078055543927332,0.00065521758814905
0.3625,1.0053134174402,1.0053134174402,0.016484741222962,0.024058565772235,0.055241105114913,0.080621329917322,0.00070288159725352
0.375,1.0054980969146,1.0054980969146,0.017042419514828,0.024815220334296,0.057120401296599,0.083172189402168,0.00075222412537944
0.3875,1.0056828739342,1.0056828739342,0.017599284458008,0.025567153210528,0.058997663243052,0.085708160396937,0.00080324598677658
0.4,1.0058677485221,1.0058677485221,0.018155327738901,0.026314378128827,0.060872862121366,0.088229280940677,0.00085594802893552
0.4125,1.0060527207005,1.0060527207005,0.018710541157788,0.027056908816518,0.06274596945857,0.09073558909534,0.00091033113187786
0.425,1.0062377904907,1.0062377904907,0.019264916627761,0.027794759000047,0.064616957138351,0.093227122944761,0.00096639620745435
0.4375,1.0064229579136,1.0064229579136,0.019818446173645,0.028527942404644,0.066485797397772,0.095703920593573,0.0010241441986556
0.45,1.0066082229895,1.0066082229895,0.020371121930943,0.029256472754006,0.06835246282403,0.098166020166171,0.0010835760789326
0.4625,1.0067935857379,1.0067935857379,0.020922936144791,0.029980363769972,0.070216926351262,0.10061345980565,0.0011446928515253
0.475,1.0069790461779,1.0069790461779,0.021473881168912,0.030699629172199,0.072079161257364,0.10304627767279,0.0012074955488049
0.4875,1.0071646043283,1.0071646043283,0.022023949464593,0.031414282677843,0.073939141160842,0.10546451194495,0.0012719852316225
0.5,1.0073502602071,1.0073502602071,0.022573133599662,0.032124338001235,0.075796840017694,0.10786820081508,0.0013381629886695
0.5125,1.0075360138322,1.0075360138322,0.023121426247478,0.032829808853562,0.077652232118332,0.11025738249064,0.0014060299358467
0.525,1.0077218652212,1.0077218652212,0.023668820185933,0.033530708942547,0.079505292084512,0.11263209519258,0.0014755872156434
0.5375,1.0079078143912,1.0079078143912,0.02421530829646,0.034227051972129,0.081355994866312,0.11499237715427,0.0015468359965249
0.55,1.0080938613591,1.0080938613591,0.02476088356305,0.034918851642149,0.083204315739127,0.11733826662053,0.0016197774723299
0.5625,1.0082800061417,1.0082800061417,0.025305539071279,0.035606121648026,0.085050230300695,0.11966980184651,0.0016944128616768
0.575,1.0084662487555,1.0084662487555,0.025849268007347,0.036288875680451,0.08689371446815,0.12198702109673,0.0017707434073786
0.5875,1.0086525892169,1.0086525892169,0.026392063657121,0.036967127425066,0.088734744475109,0.12428996264401,0.0018487703758666
0.6,1.0088390275422,1.0088390275422,0.026933919405187,0.037640890562148,0.090573296868764,0.12657866476847,0.0019284950566232
0.6125,1.0090255637477,1.0090255637477,0.027474828733917,0.038310178766307,0.092409348507037,0.12885316575649,0.0020099187616227
0.625,1.0092121978495,1.0092121978495,0.028014785222536,0.038975005706164,0.094242876555722,0.13111350389971,0.0020930428247807
0.6375,1.0093989298638,1.0093989298638,0.028553782546205,0.039635385044051,0.09607385848568,0.13335971749402,0.0021778686014116
0.65,1.009585759807,1.009585759807,0.029091814475106,0.040291330435694,0.097902272070049,0.13559184483852,0.0022643974676948
0.6625,1.0097726876953,1.0097726876953,0.02962887487354,0.040942855529914,0.099728095381479,0.13780992423454,0.0023526308201481
0.675,1.0099597135452,1.0099597135452,0.030164957699033,0.041589973968316,0.1015513067894,0.14001399398464,0.0024425700751099
0.6875,1.0101468373732,1.0101468373732,0.030700057001445,0.042232699384988,0.10337188495729,0.1422040923916,0.0025342166682289
0.7,1.010334059196,1.010334059196,0.031234166922092,0.042871045406198,0.10518980884001,0.14438025775741,0.002627572053961
0.7125,1.0105213790307,1.0105213790307,0.031767281692877,0.043505025650096,0.10700505768114,0.14654252838233,0.0027226377050748
0.725,1.0107087968942,1.0107087968942,0.032299395635421,0.044134653726408,0.10881761101029,0.14869094256387,0.0028194151121643
0.7375,1.0108963128041,1.0108963128041,0.032830503160215,0.044759943236148,0.11062744864055,0.15082553859581,0.0029179057831675
0.75,1.0110839267781,1.0110839267781,0.033360598765765,0.045380907771312,0.11243455066586,0.15294635476724,0.0030181112428957
0.7625,1.0112716388341,1.0112716388341,0.033889677037752,0.045997560914591,0.11423889745841,0.15505342936156,0.0031200330325663
0.775,1.0114594489904,1.0114594489904,0.034417732648203,0.046609916239081,0.11604046966617,0.15714680065557,0.0032236727093449
0.7875,1.0116473572659,1.0116473572659,0.034944760354662,0.047217987307982,0.11783924821028,0.15922650691845,0.0033290318458942
0.8,1.0118353636795,1.0118353636795,0.035470754999373,0.04782178767432,0.11963521428259,0.16129258641083,0.0034361120299296
0.8125,1.0120234682508,1.0120234682508,0.035995711508468,0.048421330880653,0.12142834934318,0.16334507738386,0.0035449148637805
0.825,1.0122116709997,1.0122116709997,0.036519624891162,0.049016630458789,0.12321863511789,0.16538401807823,0.0036554419639608
0.8375,1.0123999719467,1.0123999719467,0.037042490238961,0.049607699929506,0.12500605359587,0.16740944672324,0.0037676949607437
0.85,1.0125883711126,1.0125883711126,0.037564302724867,0.050194552802262,0.12679058702718,0.16942140153589,0.0038816754977445
0.8625,1.0127768685188,1.0127768685188,0.038085057602596,0.050777202574925,0.12857221792039,0.17141992071993,0.0039973852315095
0.875,1.0129654641873,1.0129654641873,0.038604750205805,0.051355662733489,0.13035092904019,0.17340504246491,0.0041148258311104
0.8875,1.0131541581405,1.0131541581405,0.039123375947322,0.051929946751802,0.13212670340507,0.17537680494534,0.0042339989777472
0.9,1.0133429504014,1.0133429504014,0.03964093031838,0.052500068091295,0.13389952428494,0.17733524631969,0.0043549063643542
0.9125,1.0135318409938,1.0135318409938,0.040157408887865,0.053066040200702,0.13566937519886,0.17928040472955,0.0044775496952154
0.925,1.0137208299418,1.0137208299418,0.040672807301569,0.053627876515801,0.13743623991269,0.18121231829871,0.0046019306855842
0.9375,1.0139099172703,1.0139099172703,0.041187121281441,0.054185590459139,0.13920010243689,0.18313102513222,0.0047280510613081
0.95,1.0140991030048,1.0140991030048,0.041700346624856,0.054739195439772,0.14096094702419,0.1850365633156,0.004855912558462
0.9625,1.0142883871717,1.0142883871717,0.042212479203883,0.055288704852998,0.14271875816741,0.18692897091386,0.0049855169229854
0.975,1.0144777697976,1.0144777697976,0.042723514964566,0.055834132080101,0.14447352059722,0.18880828597068,0.0051168659103254
0.9875,1.0146672509102,1.0146672509102,0.0432334499262,0.056375490488086,0.14622521927994,0.19067454650754,0.0052499612850863
1,1.0148568305378,1.0148568305378,0.043742280180624,0.056912793429426,0.14797383941535,0.19252779052281,0.0053848048206842
1.0125,1.0150465087095,1.0150465087095,0.04425000189152,0.057446054241809,0.14971936643458,0.19436805599094,0.0055213982990071
1.025,1.0152362854549,1.0152362854549,0.044756611293708,0.057975286247882,0.15146178599791,0.19619538086162,0.0056597435100806
1.0375,1.0154261608047,1.0154261608047,0.045262104692457,0.058500502755001,0.15320108399267,0.19800980305885,0.0057998422517393
1.05,1.0156161347902,1.0156161347902,0.045766478462798,0.059021717054988,0.15493724653115,0.19981136048023,0.0059416963293028
1.0625,1.0158062074435,1.0158062074435,0.046269729048844,0.059538942423879,0.15667025994848,0.20160009099599,0.0060853075552579
1.075,1.0159963787975,1.0159963787975,0.046771852963117,0.060052192121685,0.15840011080059,0.20337603244829,0.0062306777489447
1.0875,1.0161866488861,1.0161866488861,0.047272846785873,0.060561479392149,0.16012678586214,0.2051392226503,0.0063778087362493
1.1,1.0163770177437,1.0163770177437,0.047772707164445,0.061066817462505,0.16185027212447,0.20688969938547,0.0065267023493004
1.1125,1.0165674854059,1.0165674854059,0.048271430812585,0.061568219543246,0.16357055679365,0.20862750040665,0.0066773604261716
1.125,1.0167580519089,1.0167580519089,0.04876901450981,0.062065698827883,0.16528762728838,0.21035266343535,0.0068297848105878
1.1375,1.01694871729,1.01694871729,0.049265455100756,0.062559268492721,0.16700147123808,0.21206522616092,0.006983977351638
1.15,1.0171394815872,1.0171394815872,0.049760749494539,0.063048941696618,0.1687120764809,0.21376522623974,0.0071399399034909
1.1625,1.0173303448395,1.0173303448395,0.05025489466412,0.063534731580769,0.17041943106175,0.2154527012945,0.0072976743251166
1.175,1.0175213070868,1.0175213070868,0.050747887645674,0.064016651268471,0.1721235232304,0.21712768891339,0.0074571824800131
1.1875,1.0177123683699,1.0177123683699,0.051239725537967,0.064494713864908,0.17382434143955,0.21879022664931,0.0076184662359357
1.2,1.0179035287304,1.0179035287304,0.051730405501735,0.064968932456921,0.1755218743429,0.22044035201916,0.007781527464634
1.2125,1.0180947882111,1.0180947882111,0.052219924759075,0.065439320112799,0.1772161107933,0.22207810250307,0.0079463680415898
1.225,1.0182861468557,1.0182861468557,0.05270828059283,0.065905889882054,0.17890703984087,0.22370351554364,0.0081129898457626
1.2375,1.0184776047086,1.0184776047086,0.053195470345993,0.066368654795214,0.18059465073111,0.2253166285452,0.0082813947593372
1.25,1.0186691618155,1.0186691618155,0.053681491421103,0.066827627863605,0.18227893290313,0.22691747887312,0.0084515846674771
