time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.2,1.0150115339941,1.0150115339941,0,0.0090948166566683,0.0092654051654647,0.030771146020266,0.031348310366917,0.00051952709158125,0
0.2125,1.015817260368,1.015817260368,0,0.0096542821547442,0.0098572453989522,0.032689954830841,0.03337720005313,0.00058003634236416,0
0.225,1.016599601801,1.016599601801,0,0.010212776697222,0.010451767383827,0.034607682412265,0.035417541868387,0.00064268656658475,0
0.2375,1.0173574019055,1.0173574019055,0,0.010770316692805,0.011049137501528,0.036524204694306,0.037469739406171,0.00070724489064859,0
0.25,1.0180895439222,1.0180895439222,0,0.011326918952601,0.011649516345669,0.038439392501659,0.039534169277589,0.00077347604385159,0
0.2625,1.0187949478614,1.0187949478614,0.00011309551858057,0.011882600448791,0.01225304831704,0.040353111015612,0.041611145737671,0.00083780889932583,3.3936101532859e-06
0.275,1.0194725585472,1.0194725585472,0.00047319452269179,0.012437377641784,0.012859833447771,0.042265217353626,0.043700824358301,0.00089570915899134,1.4208849444334e-05
0.2875,1.0201213449785,1.0201213449785,0.00083523106703976,0.012991266201057,0.013469924127996,0.044175559833319,0.045803190394032,0.00095397564525331,2.5097412419709e-05
0.3,1.0207403136558,1.0207403136558,0.0011993163507676,0.013544281364797,0.014083350406505,0.046083980028482,0.047918145037533,0.0010123667998968,3.6062824477802e-05
0.3125,1.0213285181539,1.0213285181539,0.0015655641085673,0.014096438230716,0.014700136500424,0.047990314564749,0.05004556209546,0.0010706460681063,4.7108709511552e-05
0.325,1.0218850623963,1.0218850623963,0.0019340895920809,0.014647751808323,0.015320303977906,0.049894395902044,0.052185299287975,0.0011285836602244,5.8238759943516e-05
0.3375,1.0224090874645,1.0224090874645,0.0025701818987116,0.015198236410603,0.015943848468731,0.051796050065447,0.054337118545293,0.0011780795288761,7.7415968603974e-05
0.35,1.0228997628269,1.0228997628269,0.0032462199319526,0.015747905127069,0.016570724174125,0.053695094731662,0.056500632758606,0.0012253342310243,9.7818394607783e-05
0.3625,1.0233562979112,1.0233562979112,0.0039278997856992,0.016296770101764,0.017200860729881,0.055591341064169,0.058675363858058,0.0012711357241899,0.00011841756971714
0.375,1.023777952395,1.023777952395,0.0046856307665792,0.016844842884712,0.017834179403527,0.057484595856419,0.06086079890796,0.0013131758636668,0.00014132669383089
0.3875,1.0241640335004,1.0241640335004,0.0056351230806573,0.017392134402427,0.018470593241895,0.059374661735904,0.063056390919219,0.0013476178193775,0.00017002320463309
0.4,1.0245138958078,1.0245138958078,0.0065931746911718,0.017938654929621,0.019110007220257,0.061261337491656,0.065261559820467,0.0013796736696678,0.0001990139691207
0.4125,1.0248269483008,1.0248269483008,0.0075601622138009,0.01848441421848,0.019752323443688,0.063144419382177,0.067475711188817,0.0014091696079664,0.00022831126937131
0.425,1.0251026596475,1.0251026596475,0.0085364530394747,0.019029421604101,0.02039744472745,0.065023702326395,0.069698249467074,0.0014359487077283,0.00025792717616571
0.4375,1.0253405601557,1.0253405601557,0.0095224026439314,0.019573686045506,0.021045275630136,0.066898980714037,0.071928582344115,0.0014598721274556,0.00028787346683094
0.45,1.0255402429397,1.0255402429397,0.010518352192985,0.020117216153976,0.021695722950997,0.068770049139398,0.074166123286393,0.0014808201428313,0.00031816155150413
0.4625,1.0257013649937,1.0257013649937,0.011524626127744,0.020660020223788,0.022348696225192,0.070636703147788,0.076410294080028,0.0014986930518454,0.00034880239824842
0.475,1.0258236481683,1.0258236481683,0.012541529754729,0.021202106265263,0.023004108216242,0.072498739992944,0.078660527377477,0.0015134119452221,0.00037980645775228
0.4875,1.0259068800496,1.0259068800496,0.013569346866579,0.021743482040062,0.023661875404916,0.074355959403779,0.080916269242596,0.0015249193353693,0.00041118358837128
0.5,1.025950914738,1.025950914738,0.01460833741934,0.022284155098641,0.024321918473686,0.076208164358714,0.083176981687536,0.0015331796380404,0.00044294298228689
0.5125,1.0259556735256,1.0259556735256,0.015658735292189,0.022824132819771,0.024984162785803,0.07805516186582,0.085442145194605,0.0015381795019229,0.00047509309355874
0.525,1.0259211454699,1.0259211454699,0.016720746154846,0.023363422452028,0.025648538857954,0.079896763746938,0.087711261215936,0.0015399279824331,0.00050764156883559
0.5375,1.0258473878631,1.0258473878631,0.017794545466817,0.023902031157131,0.026314982825365,0.081732787423887,0.089983854643547,0.0015384565571049,0.00054059518146413
0.55,1.0257345265952,1.0257345265952,0.018880276631112,0.02443996605502,0.026983436898151,0.083563056704827,0.092259476242117,0.0015338189810913,0.00057395976969637
0.5625,1.0255827564089,1.0255827564089,0.019978049323102,0.024977234270527,0.02765384980758,0.085387402568792,0.094537705036585,0.0015260909824636,0.00060774017964412
0.575,1.0253923410468,1.0253923410468,0.021087938012869,0.025513842981506,0.028326177240919,0.087205663946353,0.096818150646569,0.0015153697981513,0.00064194021356621
0.5875,1.0251636132875,1.0251636132875,0.022209980696731,0.026049799468274,0.029000382263385,0.089017688494369,0.099100455559503,0.001501773552557,0.00067656258400027
0.6,1.0248969748719,1.0248969748719,0.023344177850726,0.026585111164175,0.029676435725707,0.090823333362659,0.1013842973342,0.0014854404820404,0.00071160887416984
0.6125,1.0245928963164,1.0245928963164,0.024490491615727,0.027119785707125,0.030354316655747,0.092622465950478,0.10366939072672,0.00146652800964,0.00074707950500931
0.625,1.0242519166136,1.0242519166136,0.025648845220654,0.027653830991918,0.031034012632573,0.094414964650604,0.10595548973041,0.001445211675538,0.00078297370905779
0.6375,1.0238746428196,1.0238746428196,0.026819122647031,0.028187255223122,0.031715520141365,0.096200719578795,0.10824238952192,0.0014216839298882,0.00081928951137969
0.65,1.0234617495257,1.0234617495257,0.028001168534915,0.028720066968343,0.032398844907501,0.097979633286382,0.11052992830547,0.0013961527957142,0.000856023717577
0.6625,1.02301396564,1.02301396564,0.02933381725475,0.029252274531928,0.033083988023813,0.099751617909657,0.11281793929142,0.0013646156871248,0.00089734394705461
0.675,1.0225320579329,1.0225320579329,0.030772883956533,0.029783885099762,0.033770928783275,0.10151659108099,0.11510619102356,0.0013284418906908,0.00094193093147278
0.6875,1.0220168343273,1.0220168343273,0.032227169818026,0.030314904915425,0.034459630012576,0.10327447718198,0.11739440659181,0.0012905770559947,0.00098705089779603
0.7,1.0214691567771,1.0214691567771,0.033696303512045,0.0308453400217,0.035150054098416,0.10502521154156,0.11968232040192,0.00125126205697,0.0010326943329352
0.7125,1.020889946943,1.020889946943,0.035179864119213,0.03137519666003,0.035842170797641,0.10676874284529,0.12196970614642,0.0012107462524252,0.0010788501527611
0.725,1.0202801860871,1.0202801860871,0.03667738165628,0.031904481371699,0.036535958583072,0.10850503396976,0.12425638207336,0.0011692858528258,0.0011255057062284
0.7375,1.0196409138758,1.0196409138758,0.038188338641594,0.032433201045172,0.037231404852791,0.11023406251205,0.12654221222993,0.0011271421550023,0.0011726468114306
0.75,1.0189732270789,1.0189732270789,0.039712171883511,0.032961362962683,0.037928506113795,0.11195582129001,0.12882710757685,0.0010845797337736,0.0012202577986469
0.7625,1.0182782781625,1.0182782781625,0.04124827446966,0.033488974845846,0.038627268138884,0.11367031881152,0.13111102696861,0.0010418646030993,0.0012683215597926
0.775,1.0175572737768,1.0175572737768,0.042795997934301,0.034016044900082,0.039327706095738,0.11537757971066,0.13339397799558,0.00099926235971603,0.0013168196036592
0.7875,1.0168114731386,1.0168114731386,0.044354654580777,0.034542581857653,0.040029844647166,0.11707764514897,0.13567601768397,0.00095703632245798,0.001365732116323
0.8,1.016042186308,1.016042186308,0.045923519936294,0.035068595019076,0.0407337180216,0.11877057317978,0.1379572530504,0.0009154456806268,0.0014150380261003
0.8125,1.0152507723615,1.0152507723615,0.047501835316862,0.035594094292712,0.041439370052901,0.12045643907394,0.14023784150793,0.0008747436648324,0.0014647150724415
0.825,1.014438637459,1.014438637459,0.049088810481136,0.036119090232303,0.042146854188658,0.12213533560505,0.14251799112108,0.00083517575370149,0.0015147398781799
0.8375,1.0136072328082,1.0136072328082,0.050683626353083,0.036643594072256,0.042856233466171,0.12380737329243,0.14479796070743,0.0007969779297211,0.0015650880245817
0.85,1.0127580525255,1.0127580525255,0.052285437794796,0.037167617760442,0.043567580455402,0.12547268060025,0.1470780597842,0.00076037499725707,0.0016157341286788
0.8625,1.011892631394,1.011892631394,0.053893376412298,0.037691173988304,0.044280977168203,0.12713140409118,0.1493586483581,0.00072557897547176,0.0016666519224096
0.875,1.0110125425223,1.0110125425223,0.055506553378804,0.038214276218072,0.044996514933253,0.12878370853293,0.1516401365577,0.00069278757843867,0.001717814333135
0.8875,1.010119394902,1.010119394902,0.057124062261585,0.038736938706854,0.045714294236119,0.13042977695641,0.15392298410719,0.00066218279424122,0.0017691935651434
0.9,1.0092148308688,1.0092148308688,0.058744981840212,0.039259176527431,0.046434424524004,0.13206981066394,0.15620769964162,0.00063392957423752,0.0018207611818039
0.9125,1.0083005234676,1.0083005234676,0.060368378905609,0.039781005585516,0.047157023974782,0.13370402918648,0.15849483986316,0.00060817464297298,0.001872488188069
0.925,1.0073781737233,1.0073781737233,0.061993311030842,0.040302442633321,0.047882219229999,0.13533267018848,0.16078500853913,0.00058504543844011,0.0019243451130741
0.9375,1.0064495078221,1.0064495078221,0.063618829306039,0.040823505279213,0.048610145091631,0.13695598931946,0.16307885534211,0.0005646491915252,0.0019763020926145
0.95,1.0055162742038,1.0055162742038,0.065243981031129,0.041344211993296,0.049340944182438,0.1385742600113,0.16537707453341,0.00054707215253344,0.0020283289513219
0.9625,1.0045802405698,1.0045802405698,0.066867812361289,0.041864582108739,0.050074766569914,0.1401877732205,0.16768040349093,0.00053237897168166,0.0020803952843893
0.975,1.0036431908099,1.0036431908099,0.068489370901031,0.042384635818679,0.050811769353873,0.14179683711458,0.16998962108339,0.00052061223936871,0.0021324705387235
0.9875,1.0027069218518,1.0027069218518,0.070107708243758,0.042904394168561,0.051552116217889,0.14340177670225,0.17230554589262,0.00051179219090459,0.0021845240934259
1,1.0017732404374,1.0017732404374,0.071721882454389,0.043423879043759,0.052295976944886,0.14500293340676,0.1746290342864,0.00050591657920038,0.0022365253395229
1.0125,1.0008439598308,1.0008439598308,0.073330960493306,0.043943113152361,0.053043526897334,0.14660066458234,0.1769609783444,0.00050296071770537,0.0022884437588809
1.025,0.99992089646255,0.99992089646255,0.074934020580359,0.044462120002995,0.053794946462642,0.1481953429734,0.17930230364027,0.00050286726621857,0.0023402490022531
1.0375,0.99900586651573,0.99900586651573,0.076530154498102,0.044980923877609,0.05455042046449,0.14978735611676,0.18165396688308,0.00050395268096558,0.0023919109664128
1.05,0.99810068245921,0.99810068245921,0.078118469833686,0.045499549799121,0.055310137541007,0.15137710568697,0.18401695342197,0.00050502914071002,0.0024433998703332
1.0625,0.99720714953414,0.99720714953414,0.079698092159097,0.046018023493882,0.056074289490863,0.1529650067851,0.18639227461778,0.00050609662329553,0.0024946863303744
1.075,0.99632706219985,0.99632706219985,0.081268167149496,0.046536371348909,0.05684307058853,0.15455148717167,0.1887809650863,0.00050715512314815,0.0025457414344401
1.0875,0.99546220054581,0.99546220054581,0.082827862639537,0.047054620363884,0.057616676870147,0.15613698644427,0.19118407981765,0.00050820465031404,0.0025965368150615
1.1,0.99461432667641,0.99461432667641,0.084376370617495,0.047572798097916,0.058395305391615,0.1577219551609,0.19360269117715,0.0005092452295349,0.0026470447213638
1.1125,0.99378518107584,0.99378518107584,0.085912909157009,0.048090932611105,0.059179153460726,0.15930685391011,0.19603788579294,0.00051027689936675,0.0026972380898628
1.125,0.99297647896047,0.99297647896047,0.087436724286178,0.048609052400975,0.059968417845379,0.16089215232908,0.19849076133645,0.00051129971135021,0.002747090614036
1.1375,0.9921899066264,0.9921899066264,0.088947091793572,0.049127186333859,0.060763293960056,0.16247832807136,0.2009624232018,0.00051231372923513,0.0027965768125987
1.15,0.99142711780019,0.99142711780019,0.090443318970642,0.049645363571354,0.061563975033017,0.16406586572563,0.20345398109102,0.00051331902826707,0.0028456720964142
1.1625,0.990689730001,0.990689730001,0.09192474628977,0.050163613492005,0.062370651256802,0.16565525568756,0.20596654551196,0.00051431569453741,0.0028943528339518
1.175,0.98997932092238,0.98997932092238,0.093390749017046,0.050681965608386,0.063183508924864,0.16724699298667,0.20850122419643,0.00051530382440571,0.0029425964151999
1.1875,0.98929742484252,0.98929742484252,0.094840738758617,0.051200449479799,0.064002729557331,0.16884157607048,0.21105911844653,0.00051628352399402,0.002990381313931
1.2,0.9886455290715,0.9886455290715,0.096274164939227,0.051719094620836,0.064828489019087,0.17043950554838,0.21364131941727,0.00051725490876195,0.0030376871482028
1.2125,0.98802507044453,0.98802507044453,0.097690516211281,0.052237930406066,0.065660956633492,0.17204128289776,0.2162489043442,0.00051821810316499,0.0030844947389711
1.225,0.98743743187013,0.98743743187013,0.099089321792513,0.052756985971172,0.066500294295293,0.17364740913528,0.21888293272517,0.00051917324040257,0.0031307861666771
1.2375,0.98688393894244,0.98688393894244,0.10047015273,0.053276290110869,0.067346655586349,0.17525838345618,0.22154444246552,0.00052012046225908,0.0031765448256602
1.25,0.98636585662662,0.98636585662662,0.10183262308797,0.053795871173966,0.068200184897962,0.17687470184495,0.22423444599658,0.00052105991904612,0.0032217554762352
