time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.325,1.0005147074359,1.0005147074359,0.0061576056612969,0.01464972972745,0.015400333628739,24.42878342046,25.680433824957,0.00062271799249511,0.00018577196340027
0.3375,0.99977641751062,0.99977641751062,0.0074786432243119,0.015199692836892,0.016000703035717,25.327157419553,26.661875931171,0.00040993248473836,0.00022578256174997
0.35,0.99919817285162,0.99919817285162,0.0087436297833795,0.015749023933461,0.016612919158033,26.227326564187,27.6659974474,0.00041771815032466,0.00026416143078682
0.3625,0.99915480337359,0.99915480337359,0.0098224401007022,0.016298240982687,0.017254522523578,27.14077627399,28.733231765588,0.00042361214860691,0.00029694391656912
0.375,0.99966819476655,0.99966819476655,0.010708860794761,0.016847469719269,0.017926994224536,28.069799401079,29.868409923391,0.00042733001487684,0.00032391648433477
0.3875,1.0003961075225,1.0003961075225,0.011523324644835,0.017396316294408,0.01861385676717,29.005345176929,31.035383093099,0.00056097903775024,0.00034872740154425
0.4,1.000859582899,1.000859582899,0.012428866608833,0.017944098540484,0.019291007281456,29.932538301213,32.179315835702,0.0010502791691492,0.00037634218929357
0.4125,1.0007581489264,1.0007581489264,0.013524499402367,0.018490307048875,0.019942679722511,30.840542425525,33.262998739558,0.00091990153953043,0.00040979525454583
0.425,1.0001654156732,1.0001654156732,0.014784755934507,0.019034993717702,0.020572474648768,31.730237340007,34.293129430857,0.00047230083277916,0.00044833256854667
0.4375,0.9994773690687,0.9994773690687,0.016076448208309,0.019578809445816,0.021201905296742,32.614294924005,35.318040875389,0.00045905132225955,0.00048789647848133
0.45,0.99914865390509,0.99914865390509,0.017296909242164,0.020122623066303,0.02185672878473,33.50915291623,36.396868573389,0.00046553584851706,0.00052530282265577
0.4625,0.99939184750519,0.99939184750519,0.018409479210341,0.020666940394665,0.022549568212269,34.42395290551,37.559757726844,0.0004665651272051,0.00055938194821355
0.475,1.0000390240284,1.0000390240284,0.019323531530252,0.021211520828663,0.023270689011467,35.353914312761,38.785995212498,0.00046876676158062,0.00058743592897507
0.4875,1.0006565802274,1.0006565802274,0.020253209966196,0.021755490982,0.023993814876929,36.282958678697,40.015947902267,0.00082784923717715,0.00061599545424127
0.5,1.0008353828529,1.0008353828529,0.021395604033012,0.022297915509155,0.024693449557571,37.194238009051,41.190130069856,0.0010513798676293,0.00065109289907949
0.5125,1.0004622472962,1.0004622472962,0.022803300594479,0.022838456067643,0.025362156790603,38.081688470355,42.289800631683,0.00064880856543286,0.00069436111475437
0.525,0.9997924684278,0.9997924684278,0.02435271523483,0.023377667676861,0.026016201327468,38.954693454561,43.351336907178,0.00047194937117653,0.00074204033196647
0.5375,0.99927632192114,0.99927632192114,0.025825051079126,0.023916696093347,0.026685357726061,39.83231350778,44.443410196085,0.00047315970982854,0.00078742415252775
0.55,0.99925656261517,0.99925656261517,0.027052741171823,0.024456529814911,0.027393013506354,40.730579860577,45.621080860055,0.00047424268859979,0.00082534454743637
0.5625,0.99974003916177,0.99974003916177,0.028034197492638,0.024997296686708,0.028139806110627,41.651330614184,46.887484771743,0.00047520147412149,0.00085572578797224
0.575,1.0003963203787,1.0003963203787,0.028932847864432,0.025538118422911,0.028902455110781,42.580399499466,48.189849571233,0.00060704889026809,0.000883585129382
0.5875,1.0007828086466,1.0007828086466,0.02996234467621,0.026077669969041,0.02964911264295,43.4968063243,49.453870374492,0.00098804086982159,0.00091550853804061
0.6,1.0006433022942,1.0006433022942,0.031243317584912,0.026615088239467,0.030360912278199,44.387016311326,50.634072537876,0.0008232533053322,0.00095523442255585
0.6125,1.0000786056961,1.0000786056961,0.032726460467622,0.027150614545389,0.03104513429684,45.25458123058,51.74595770206,0.0004846128655815,0.0010012661564661
0.625,0.99947515048633,0.99947515048633,0.034226286743508,0.027685508890048,0.031730926391431,46.118296940291,52.857120716916,0.00048068821477381,0.0010478828335003
0.6375,0.99924120565704,0.99924120565704,0.035545568702207,0.028221240611272,0.032449871077458,46.999710822579,54.042080498097,0.00048181555802922,0.0010889662185236
0.65,0.99953025014049,0.99953025014049,0.036610971845841,0.028758468853837,0.03321414647645,47.908265945227,55.330906893021,0.00048281177131763,0.0011222166884001
0.6625,1.0001393743928,1.0001393743928,0.037522984440584,0.029296531389168,0.034007536780562,48.834357625742,56.687127600592,0.00049992146272902,0.0011507341852903
0.675,1.0006507167309,1.0006507167309,0.038483064358731,0.02983384684769,0.03479606983335,49.755433718309,58.031187030276,0.00083769651360533,0.0011807741206503
0.6875,1.0007178734218,1.0007178734218,0.039654278510173,0.030368989539501,0.035551156062115,50.651317716568,59.294462153616,0.00091540418089971,0.0012174189895739
0.7,1.0003010932173,1.0003010932173,0.041053677486346,0.030901707282206,0.036269346842754,51.518352627791,60.467112161813,0.00056248890407188,0.0012612227017988
0.7125,0.999691322883,0.999691322883,0.042543039128167,0.031433169736171,0.036975188461156,52.372445059937,61.606291777642,0.00048814581670809,0.0013078969037681
0.725,0.99930806186307,0.99930806186307,0.043922524325254,0.031965229153902,0.037704829702692,53.238518654663,62.797900488464,0.00048930305130209,0.0013512025262145
0.7375,0.99941073491365,0.99941073491365,0.045068612010326,0.032499148230496,0.038481048127238,54.133329361853,64.097287648492,0.00049033726049117,0.0013872572690598
0.75,0.9999222648639,0.9999222648639,0.046020237227239,0.033034673453363,0.039296968606494,55.053509164217,65.489856418826,0.00049127241758182,0.0014172574336807
0.7625,1.0004855578919,1.0004855578919,0.046948813671128,0.033570149529878,0.040120350032074,55.977416301529,66.899717974435,0.00068873626995575,0.0014465633801967
0.775,1.0007122735783,1.0007122735783,0.048036376254195,0.034103641733556,0.040915751915491,56.879888094152,68.241491874204,0.00091619501938423,0.0014808882348992
0.7875,1.0004508206561,1.0004508206561,0.049351813096743,0.034634301055139,0.041669143319679,57.749858189115,69.479881050359,0.00066376735833978,0.0015224129295141
0.8,0.9998885240458,0.9998885240458,0.050806706141713,0.035163018945808,0.042397939730241,58.598498524537,70.655355632431,0.00049555221236407,0.001568381310542
0.8125,0.99941856535963,0.99941856535963,0.052216511335875,0.035691880674688,0.043139348693408,59.451880298146,71.857109969533,0.00049672465866243,0.0016129935116684
0.825,0.99936536073065,0.99936536073065,0.053428670143469,0.036222736933993,0.043924552163112,60.332914271159,73.161126529042,0.00049779086948405,0.0016514274766245
0.8375,0.99975998828175,0.99975998828175,0.054430208030979,0.036755868574667,0.044756521312958,61.245077892498,74.576298705633,0.00049874775781297,0.0016832513769384
0.85,1.0003217145778,1.0003217145778,0.055354983880347,0.037289724747222,0.04560748541103,62.1695356588,76.036930006582,0.00058593739026394,0.0017126791931392
0.8625,1.0006569782046,1.0006569782046,0.056386115607854,0.037821973367576,0.046438219104605,63.078035966232,77.447880004039,0.00086049148719834,0.0017454999127317
0.875,1.000535167699,1.000535167699,0.057628157078214,0.038351146408865,0.047225543754752,63.952784506077,78.751362233903,0.00074049942616204,0.0017850359891643
0.8875,1.0000479473976,1.0000479473976,0.059037571472225,0.038877723604714,0.047978749917176,64.799312817314,79.968417288965,0.00050483728073933,0.0018299300717521
0.9,0.99954162936538,0.99954162936538,0.060454274912895,0.039403868493947,0.048733419103095,65.643011529573,81.185135224766,0.0005040970843736,0.0018751171078158
0.9125,0.9993715783878,0.9993715783878,0.061713749484073,0.03993194353543,0.049526543024121,66.511415731834,82.492365790188,0.00050518648866933,0.0019153631855878
0.925,0.99965239657111,0.99965239657111,0.062764112759305,0.040462812508577,0.05037011945695,67.414579160352,83.921017717865,0.00050616587676132,0.0019489974804945
0.9375,1.000179913403,1.000179913403,0.063701965108554,0.040995164254892,0.051242249385388,68.337566390677,85.419114254768,0.00053406672679259,0.0019790793166247
0.95,1.000578738943,1.000578738943,0.064700173999507,0.041526398020666,0.052102500807835,69.250718273948,86.887757590147,0.0007872731334695,0.0020111139074387
0.9625,1.0005692420703,1.0005692420703,0.065884351896086,0.042054468046184,0.052920589580459,70.130678697743,88.251190344067,0.00077924336875683,0.0020491179812666
0.975,1.0001641659643,1.0001641659643,0.06724709161791,0.042579377751712,0.053697944669086,70.977279727209,89.511266739933,0.00053272368325487,0.0020928749445628
0.9875,0.99965631416835,0.99965631416835,0.068655132947376,0.043103245728788,0.054466927695645,71.814052923229,90.747013640514,0.00051143312088402,0.0021381399084526
1,0.99940763516974,0.99940763516974,0.069943815272604,0.04362884423711,0.055267972248468,72.671666740339,92.058722409123,0.00051253674538122,0.0021796383254099
1.0125,0.99959106863643,0.99959106863643,0.07103529339462,0.044157602427408,0.056120521188756,73.565908331401,93.495952912514,0.00051353552377188,0.0022148566770963
1.025,1.0000695087132,1.0000695087132,0.071994009730203,0.04468852186885,0.057008748558447,74.486046850845,95.021185272014,0.00051849328664332,0.0022458457154941
1.0375,1.0004972593421,1.0004972593421,0.072977102969843,0.045218844350522,0.057892773132173,75.402216405533,96.535934757432,0.00072153986925447,0.0022776466943871
1.05,1.0005695110829,1.0005695110829,0.074119755620497,0.045746024411482,0.058737308341461,76.286795465647,97.95126648258,0.00078684042532196,0.0023146127766552
1.0625,1.0002399655462,1.0002399655462,0.075440809197045,0.046269590056503,0.059537029235183,77.134488606595,99.252193451545,0.00056557476613132,0.0023573680455393
1.075,0.99975099138999,0.99975099138999,0.076831696861153,0.046791543419878,0.060320531834761,77.966486537827,100.5091858383,0.00051874175847065,0.0024024307793246
1.0875,0.99945621107131,0.99945621107131,0.078134540383489,0.047314968899314,0.061129885842502,78.815399238451,101.82774014563,0.00051985191013603,0.0024447076077083
1.1,0.99956473802337,0.99956473802337,0.079256597286378,0.047841797566995,0.061990116478398,79.701623086043,103.27189089629,0.00052086514181137,0.0024811868501004
1.1125,0.99999213331464,0.99999213331464,0.080237500759867,0.048371352339009,0.062890776376132,80.618286361341,104.81713605698,0.00052180575956211,0.002513133086278
1.125,1.0004249342355,1.0004249342355,0.081217558719243,0.048900790049608,0.063793422571899,81.53594944908,106.36755096859,0.000673267214341,0.0025450809203478
1.1375,1.0005501445661,1.0005501445661,0.082333446033762,0.049427155603736,0.06465959810286,82.423912808021,107.82528371568,0.00077607844835034,0.0025814639707748
1.15,1.0002819010309,1.0002819010309,0.083620895076149,0.049949555283412,0.065478790109938,83.272726857571,109.16208108063,0.00059111558241597,0.0026234569493243
1.1625,0.99982098990934,0.99982098990935,0.084991435294893,0.050469860567483,0.066276124713973,84.101376588621,110.44043436481,0.0005260289035131,0.0026682032652029
1.175,0.99950545136212,0.99950545136212,0.086297109984241,0.050991393579419,0.067094151792827,84.943626425311,111.76828411909,0.00052713966512418,0.0027108946163922
1.1875,0.99956274544807,0.99956274544807,0.087438876942948,0.051516497531273,0.067961647254744,85.823286180389,113.21988452522,0.00052816199102018,0.0027482931112572
1.2,0.99994515922849,0.99994515922849,0.088439392513317,0.05204476862986,0.068872274631147,86.736524091003,114.7808293708,0.00052911109671201,0.0027811205362259
1.2125,1.0003681262718,1.0003681262718,0.089423802545868,0.052573304878873,0.069789174370937,87.654430822666,116.35810933253,0.00064301424437666,0.0028134516508144
1.225,1.000521505171,1.000521505171,0.090525134699161,0.053098827361486,0.070672154528101,88.544197790891,117.84835070357,0.00075778419207211,0.0028496343528908
1.2375,1.0002972241345,1.0002972241345,0.09178795019415,0.053620113011911,0.071507259984819,89.393417006001,119.21418944715,0.00060579377043091,0.0028911394641513
1.25,0.99986606281007,0.99986606281007,0.093138311718715,0.054138941472077,0.072317028475297,90.219483757326,120.51223755954,0.00053329824301047,0.0029355629077586
