time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.3375,1.0076583007831,1.0076583007831,0.0052194462127961,0.015190375209996,0.015636970489448,0.25511179453936,0.26261205187987,0.0008762794636652,0.0001574343864927
0.35,1.0068935638836,1.0068935638835,0.0065318600158846,0.015738883221939,0.016230469466356,0.26412300364808,0.27237258740805,0.00079002976483034,0.00019713491445524
0.3625,1.0060753815692,1.0060753815692,0.0078634414383739,0.016286498277661,0.016826116250564,0.27309074948541,0.28213902211857,0.0007087496088883,0.00023748503645029
0.375,1.0052105123764,1.0052105123764,0.0092120653428101,0.016833238866128,0.017424170746886,0.2820158110929,0.29191599340351,0.00063522886836697,0.00027842324258431
0.3875,1.004306147792,1.004306147792,0.010575335800041,0.017379125662534,0.018024938991374,0.29089937910222,0.30170928404356,0.0005720022339581,0.0003198793799483
0.4,1.0033698577648,1.0033698577648,0.011950612272109,0.017924181701789,0.018628772394861,0.29974306074457,0.31152581180274,0.00052126311476932,0.00036177536025485
0.4125,1.0024095308512,1.0024095308512,0.013335041513327,0.018468432529148,0.019236066448927,0.30854887978502,0.32137360574154,0.00048478831698176,0.00040402604996963
0.425,1.0014333109058,1.0014333109058,0.014725593835197,0.019011906319355,0.019847258724228,0.31731927153371,0.33126176694346,0.00046387633959181,0.00044654030496131
0.4375,1.0004495307716,1.0004495307716,0.016119102724921,0.019554633959493,0.020462826143459,0.32605707281975,0.34120041355806,0.00045930150045758,0.00048922212163358
0.45,0.99946662619388,0.99946662619388,0.017690308822673,0.020096648448187,0.021083262378619,0.3347654903719,0.35120028531198,0.00046340850620092,0.0005373138818712
0.4625,0.9984930413335,0.9984930413335,0.01940346225133,0.0206379839079,0.021709047488337,0.34344805531985,0.36127221418471,0.00046470119426202,0.00058975014645313
0.475,0.99753716243596,0.99753716243596,0.021105644099531,0.021178675564563,0.022340649427996,0.35210859878043,0.37142713395633,0.00046597801489335,0.00064194099639384
0.4875,0.99660726788899,0.99660726788899,0.022792360912878,0.02171876038428,0.022978543483554,0.36075124080855,0.38167639068689,0.00046723743920637,0.00069374702839889
0.5,0.99571146763369,0.99571146763369,0.024459224747182,0.022258277348497,0.023623219219784,0.36938036676116,0.39203183799273,0.0004684781269457,0.00074503116311538
0.5125,0.99485763355602,0.99485763355602,0.026102004004683,0.022797267344171,0.024275176332167,0.37800059069277,0.40250574133291,0.00046969892734473,0.00079566025593506
0.525,0.99405332923735,0.99405332923735,0.027716673057469,0.023335772939285,0.024934918100493,0.38661671301038,0.41311063920093,0.00047089887704072,0.00084550669137554
0.5375,0.99330574143219,0.99330574143219,0.029299458666021,0.02387383810849,0.025602944434093,0.39523367438643,0.42385919506589,0.00047207719526659,0.00089444989786339
0.55,0.99262161392059,0.99262161392059,0.030846882785271,0.024411507910519,0.026279744597756,0.40385650633958,0.43476404160075,0.00047323327742423,0.00094237776755509
0.5625,0.99200718437824,0.99200718437824,0.032355801434308,0.024948828120038,0.026965789717972,0.41249027894827,0.44583761887769,0.00047436668803422,0.00098918796801991
0.575,0.9914681248966,0.9914681248966,0.033823439371971,0.025485844817687,0.027661525178082,0.4211400462133,0.45709200833488,0.00047547715391983,0.0010347891343747
0.5875,0.9910094867656,0.9910094867656,0.035247420369764,0.026022603943105,0.028367363017968,0.42981078963268,0.46853876442217,0.00047656455833144,0.0010791019318267
0.6,0.99063565010549,0.99063565010549,0.036625792907774,0.02655915081672,0.029083674458824,0.43850736059286,0.48018874591622,0.00047762893656428,0.0011220599796004
0.6125,0.99035027889977,0.99035027889977,0.037957051141247,0.027095529636985,0.029810782675869,0.44723442221542,0.49205194895445,0.00047867047346487,0.0011636106279811
0.625,0.99015628193955,0.99015628193955,0.039240150998286,0.027631782960516,0.030548955941729,0.45599639132575,0.50413734387329,0.00047968950305917,0.0012037155807805
0.6375,0.99005578014075,0.99005578014075,0.04047452127621,0.028167951173266,0.031298401260159,0.46479738123024,0.51645271794642,0.00048068651037003,0.001242351356023
0.65,0.99005008064017,0.99005008064017,0.041660069609074,0.028704071961298,0.032059258604076,0.47364114599973,0.52900452610383,0.0004816621353109,0.0012795095781586
0.6625,0.99013965801456,0.99013965801456,0.042797183185363,0.029240179790068,0.032831595863496,0.48253102696037,0.54179775167257,0.00048261717835194,0.001315197095738
0.675,0.99032414290029,0.99032414290029,0.043886724106899,0.029776305401204,0.033615404598047,0.49146990208641,0.55483577911346,0.00048355260744412,0.0013494359193344
0.6875,0.99060231821957,0.99060231821957,0.044930019301371,0.030312475335669,0.034410596675682,0.50046013897478,0.56812028063749,0.00048446956546842,0.0013822629756797
0.7,0.99097212314449,0.99097212314449,0.045928844935388,0.030848711491924,0.035217001864287,0.50950355205705,0.58165111847059,0.00048536937725168,0.0014137296755913
0.7125,0.99143066485299,0.99143066485299,0.046885405326289,0.031385030727217,0.03603436642651,0.51860136467194,0.59542626439652,0.00048625355497995,0.0014439012953991
0.725,0.99197423805206,0.99197423805206,0.047802306421956,0.031921444509456,0.03686235275094,0.52775417657981,0.60944173804865,0.00048712380066341,0.0014728561743137
0.7375,0.99259835216452,0.99259835216452,0.048682524010914,0.032457958626343,0.037700540034972,0.5369619374522,0.62369156524044,0.00048798200419818,0.0015006847335558
0.75,0.99329776599781,0.99329776599781,0.049529366940594,0.032994572957505,0.038548426017144,0.54622392681237,0.63816775742601,0.00048883023555976,0.0015274883270992
0.7625,0.9940665296364,0.9940665296364,0.050346435690439,0.033531281314333,0.03940542973958,0.55553874084001,0.65286031316758,0.00048967073192074,0.0015533779364213
0.775,0.99489803322596,0.99489803322596,0.051137577313266,0.034068071351134,0.040270895305121,0.56490428638407,0.66775724225522,0.0004905058648485,0.0015784727424348
0.7875,0.9957850622473,0.9957850622473,0.051906836278648,0.034604924550108,0.041144096578971,0.5743177824532,0.68284461288332,0.00049133812447728,0.0016028985627559
0.8,0.99671985881228,0.99671985881228,0.052658403874965,0.035141816281492,0.04202424277167,0.58377576937492,0.69810662203453,0.00049217006621374,0.0016267862382731
0.8125,0.99769418845311,0.99769418845311,0.053396565792061,0.035678715939128,0.042910484829058,0.59327412573228,0.71352568896094,0.00049300426576785,0.0016502699601591
0.825,0.99869941174242,0.99869941174242,0.054126397462743,0.036215587145874,0.043801922463852,0.60280809297484,0.72908256996394,0.0004938200538904,0.001673508496712
0.8375,0.99972655991408,0.99972655991408,0.054854446561312,0.036752388014577,0.044697611534702,0.61237230730733,0.74475649026605,0.0004945508220204,0.0016967060274538
0.85,1.0007664141775,1.0007664141775,0.055583519284757,0.037289071483264,0.045596572060193,0.6219608392719,0.76052529865776,0.00050014165237323,0.0017199524037363
0.8625,1.0018095883957,1.0018095883957,0.056316315844822,0.037825585745254,0.046497797159648,0.63156724143797,0.77636565056353,0.00052326898049395,0.0017433344352472
0.875,1.0028466141925,1.0028466141925,0.057055405239131,0.03836187476001,0.04740026261625,0.64118460361924,0.79225321460906,0.00056436247201636,0.001766935068476
0.8875,1.0038680274884,1.0038680274884,0.057803205507275,0.038897878826175,0.048302936718708,0.65080561484526,0.80816289676179,0.0006225709547727,0.0017908327394038
0.9,1.0048644556291,1.0048644556291,0.058561969889573,0.03943353520834,0.04920479023178,0.66042263151098,0.82406907917668,0.00069640650014188,0.0018151009141274
0.9125,1.0058267043148,1.0058267043148,0.059333778967751,0.039968778811506,0.050104806399226,0.67002775112443,0.83994587151444,0.00078378942062898,0.001839807820312
0.925,1.0067458428224,1.0067458428224,0.060127475494893,0.040503542849814,0.05100199015613,0.67961288972716,0.85576735942256,0.00088190173097961,0.0018652288172509
0.9375,1.0076132861006,1.0076132861006,0.060954256193185,0.041037759457354,0.051895375823138,0.68916986101716,0.87150783610961,0.00098741019427666,0.0018917114183204
0.95,1.008420875111,1.008420875111,0.061808372331608,0.041571360372987,0.052784035411443,0.69869046011473,0.88714205302499,0.0010971671159174,0.0019190842076744
0.9625,1.0091609553982,1.0091609553982,0.062692262294928,0.042104277745817,0.053667088195736,0.70816655260531,0.90264549995077,0.0012075546200357,0.0019474265573678
0.975,1.0098264516333,1.0098264516333,0.063608127417259,0.042636444956601,0.054543709910771,0.71759016534637,0.91799468396848,0.0013148736803822,0.0019768106424022
0.9875,1.0104109370364,1.0104109370364,0.064557939531043,0.043167797421043,0.055413141108706,0.72695357736659,0.93316739719632,0.0014154781348886,0.0020073016825242
1,1.0109086973646,1.0109086973646,0.065543447336779,0.043698273391319,0.056274694984502,0.73624941051837,0.9481429766896,0.0015059087430526,0.0020389581450303
1.0125,1.0113147889556,1.0113147889556,0.066566180891427,0.044227814756732,0.057127764727934,0.74547071911121,0.96290255548895,0.0015830222056495,0.002071831884056
1.025,1.0116250902576,1.0116250902576,0.067627452398063,0.044756367837442,0.057971830356508,0.75461107755255,0.97742930194664,0.0016441101942899,0.0021059681577671
1.0375,1.0118363463265,1.0118363463265,0.068728352256915,0.04528388416511,0.058806464985295,0.76366466501829,0.99170864451831,0.0016870037178141,0.0021414054889017
1.05,1.011946205827,1.011946205827,0.069869739722103,0.045810321244102,0.059631340490276,0.77262634617809,1.0057284792919,0.0017101586364176,0.0021781753462455
1.0625,1.0119532501297,1.0119532501297,0.071052228020764,0.046335643286706,0.060446232521507,0.78149174701388,1.0194793576372,0.0017127187907853,0.0022163016408338
1.075,1.0118570141614,1.0118570141614,0.072276164334479,0.046859821915462,0.061251024821088,0.7902573247919,1.0329546514965,0.0016945540215651,0.002255800047982
1.0875,1.0116579987273,1.0116579987273,0.073541605574151,0.047382836825407,0.062045712799202,0.79892043128024,1.0461506940008,0.0016562712848524,0.0022966771833067
1.1,1.0113576740928,1.0113576740928,0.074848291354815,0.047904676398613,0.062830406319114,0.80747936834446,1.0590668932867,0.0015991980869464,0.00233892967635
1.1125,1.010958474681,1.010958474681,0.076195615956127,0.048425338262999,0.063605331639739,0.81593343510454,1.0717058176015,0.0015253385268877,0.0023825431979892
1.125,1.010463784816,1.010463784816,0.077582601304437,0.048944829786998,0.064370832462133,0.82428296589574,1.084073250024,0.0014373033061181,0.0024274915064401
1.1375,1.0098779155126,1.0098779155126,0.07900787311133,0.049463168501259,0.065127370024526,0.83252935834502,1.0961782113865,0.0013382160977104,0.0024737355806252
1.15,1.009206072391,1.009206072391,0.080469642243072,0.049980382438254,0.065875522189645,0.84067509095185,1.108032950262,0.0012315996209022,0.0025212229086546
1.1625,1.0084543148691,1.0084543148691,0.081965693181765,0.050496510380422,0.066615981468227,0.84872372964945,1.1196528991812,0.001121245600405,0.0025698869933137
1.175,1.0076295068634,1.0076295068634,0.083493381093134,0.051011602007333,0.067349551924333,0.85667992291601,1.1310565965498,0.0010110734691771,0.0026196471263388
1.1875,1.0067392593065,1.0067392593065,0.085049638570263,0.051525717932446,0.068077144911549,0.86454938510909,1.1422655740659,0.00090498316885234,0.0026704084698676
1.2,1.0057918648656,1.0057918648656,0.086630992618161,0.05203892962022,0.068799773594779,0.87233886780553,1.1533042097704,0.00080670769190532,0.0027220624679912
1.2125,1.0047962253263,1.0047962253263,0.088233591924586,0.052551319174852,0.069518546220414,0.88005611904683,1.1641995472074,0.0007196710801644,0.0027744875951584
1.225,1.0037617721796,1.0037617721796,0.089853243970103,0.053062978992655,0.070234658108491,0.88770983051327,1.1749810815235,0.00064685744043387,0.0028275504325765
1.2375,1.0026983810281,1.0026983810281,0.091485461100222,0.053574011271154,0.070949382354246,0.89530957277944,1.1856805136924,0.0005906961637773,0.0028811070498385
1.25,1.0016162804993,1.0016162804993,0.093125514340297,0.05408452736942,0.071664059243411,0.90286571893863,1.1963314744144,0.00055296795317072,0.0029350046576041
