time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.75,1.0049108724946,1.0049108724946,0.042356937805006,0.033885068561118,0.055171010617895,0.11350491270764,0.18480649472145,0.00051359897062165,0.0013049475303939
0.7625,1.0049176893421,1.0049176893421,0.043562363345191,0.034438071560478,0.056084424103104,0.11535809099317,0.1878674329259,0.0005147640569792,0.0013428758916601
0.775,1.0049244280723,1.0049244280723,0.044767550910226,0.034990701263694,0.056997282752183,0.11721003485089,0.19092653923804,0.00051592750027562,0.0013808419967125
0.7875,1.0049310916599,1.0049310916599,0.045972498399682,0.035542958298422,0.057909588652015,0.11906074627885,0.19398382047215,0.00051708935310405,0.0014188456937691
0.8,1.0049376829448,1.0049376829448,0.047177203816721,0.036094843293015,0.058821343849763,0.12091022728379,0.19703928332027,0.00051824966582766,0.0014568868343864
0.8125,1.0049442046392,1.0049442046392,0.048381665261286,0.036646356876423,0.059732550354339,0.12275847988034,0.20009293435638,0.00051940848667912,0.00149496527326
0.825,1.0049506593337,1.0049506593337,0.04958588092378,0.037197499678103,0.060643210137834,0.12460550609025,0.20314478004044,0.00052056586185456,0.0015330808680402
0.8375,1.0049570495032,1.0049570495032,0.050789849079214,0.037748272327933,0.061553325136872,0.12645130794174,0.2061948267222,0.00052172183560448,0.0015712334791605
0.85,1.0049633775125,1.0049633775125,0.051993568081774,0.038298675456128,0.062462897253923,0.12829588746882,0.20924308064506,0.00052287645031931,0.0016094229696784
0.8625,1.004969645622,1.004969645622,0.05319703635978,0.038848709693168,0.063371928358561,0.13013924671071,0.21228954794961,0.00052402974661155,0.0016476492051272
0.875,1.0049758559922,1.0049758559922,0.05440025241101,0.03939837566972,0.064280420288673,0.13198138771126,0.21533423467715,0.00052518176339464,0.0016859120533784
0.8875,1.004982010689,1.004982010689,0.055603214798348,0.039947674016574,0.065188374851608,0.13382231251842,0.21837714677307,0.00052633253795698,0.0017242113845141
0.9,1.0049881116881,1.0049881116881,0.056805922145749,0.040496605364576,0.066095793825298,0.13566202318375,0.22141829009004,0.00052748210603414,0.0017625470707074
0.9125,1.004994160879,1.004994160879,0.058008373134478,0.041045170344566,0.067002678959318,0.13750052176191,0.22445767039122,0.0005286305018765,0.0018009189861115
0.925,1.0050001600695,1.0050001600695,0.059210566499618,0.041593369587325,0.067909031975908,0.13933781031031,0.22749529335317,0.00052977775831439,0.0018393270067564
0.9375,1.0050061109893,1.0050061109893,0.060412501026816,0.042141203723516,0.068814854570957,0.1411738908886,0.23053116456884,0.00053092390681979,0.0018777710104524
0.95,1.0050120152939,1.0050120152939,0.061614175549256,0.042688673383634,0.069720148414937,0.14300876555836,0.23356528955027,0.00053206897756626,0.0019162508767002
0.9625,1.0050178745677,1.0050178745677,0.062815588944832,0.043235779197959,0.07062491515381,0.1448424363827,0.23659767373135,0.00053321299948459,0.001954766486607
0.975,1.0050236903279,1.0050236903279,0.064016740133523,0.043782521796506,0.071529156409882,0.14667490542595,0.23962832247033,0.00053435600031775,0.001993317722808
0.9875,1.005029464027,1.005029464027,0.065217628074934,0.044328901808989,0.072432873782641,0.14850617475331,0.24265724105235,0.00053549800667137,0.0020319044693931
1,1.0050351970564,1.0050351970564,0.066418251766013,0.04487491986477,0.073336068849541,0.15033624643059,0.24568443469179,0.00053663904406358,0.0020705266118386
1.0125,1.0050408907486,1.0050408907486,0.067618610238905,0.04542057659283,0.074238743166766,0.1521651225239,0.2487099085346,0.00053777913697163,0.002109184036943
1.025,1.0050465463804,1.0050465463804,0.068818702558963,0.045965872621723,0.075140898269956,0.15399280509941,0.25173366766046,0.00053891830887722,0.0021478766327672
1.0375,1.0050521651753,1.0050521651753,0.070018527822881,0.046510808579551,0.076042535674904,0.1558192962231,0.25475571708494,0.0005400565823086,0.0021866042885779
1.05,1.0050577483059,1.0050577483059,0.071218085156946,0.047055385093921,0.076943656878222,0.15764459796054,0.25777606176148,0.00054119397888141,0.0022253668947955
1.0625,1.0050632968961,1.0050632968961,0.072417373715411,0.047599602791921,0.077844263357988,0.15946871237664,0.26079470658342,0.00054233051933858,0.0022641643429445
1.075,1.0050688120235,1.0050688120235,0.073616392678964,0.048143462300086,0.078744356574345,0.16129164153549,0.26381165638578,0.00054346622358711,0.0023029965256071
1.0875,1.0050742947216,1.0050742947216,0.074815141253302,0.048686964244375,0.079643937970101,0.16311338750017,0.26682691594717,0.00054460111073315,0.0023418633363802
1.1,1.0050797459813,1.0050797459813,0.076013618667789,0.049230109250136,0.080543008971283,0.16493395233253,0.26984048999143,0.00054573519911671,0.002380764669834
1.1125,1.0050851667533,1.0050851667533,0.077211824174201,0.049772897942088,0.081441570987679,0.16675333809307,0.27285238318935,0.00054686850634421,0.002419700421474
1.125,1.0050905579497,1.0050905579497,0.078409757045549,0.050315330944295,0.082339625413349,0.16857154684076,0.27586260016025,0.0005480010493193,0.0024586704877049
1.1375,1.0050959204457,1.0050959204457,0.079607416574976,0.050857408880139,0.083237173627123,0.17038858063289,0.2788711454735,0.00054913284427167,0.0024976747657964
1.15,1.0051012550811,1.0051012550811,0.080804802074718,0.051399132372304,0.084134216993072,0.17220444152495,0.28187802365002,0.00055026390678712,0.0025367131538518
1.1625,1.0051065626624,1.0051065626624,0.082001912875132,0.051940502042753,0.085030756860962,0.1740191315705,0.28488323916367,0.0005513942518335,0.0025757855507774
1.175,1.0051118439634,1.0051118439634,0.083198748323779,0.052481518512704,0.085926794566681,0.17583265282102,0.28788679644261,0.00055252389378654,0.0026148918562543
1.1875,1.0051170997276,1.0051170997276,0.084395307784571,0.05302218240262,0.086822331432665,0.17764500732584,0.29088869987064,0.00055365284645537,0.0026540319707116
1.2,1.0051223306688,1.0051223306688,0.085591590636954,0.053562494332181,0.087717368768286,0.17945619713199,0.29388895378839,0.00055478112310534,0.0026932057953014
1.2125,1.0051275374727,1.0051275374727,0.086787596275152,0.054102454920274,0.08861190787024,0.18126622428413,0.29688756249456,0.00055590873648155,0.0027324132318747
1.225,1.0051327207979,1.0051327207979,0.087983324107453,0.054642064784974,0.089505950022907,0.18307509082446,0.29988453024709,0.0005570356988293,0.0027716541829589
1.2375,1.0051378812776,1.0051378812776,0.089178773555529,0.055181324543526,0.090399496498703,0.18488279879257,0.30287986126423,0.00055816202191558,0.0028109285517365
1.25,1.00514301952,1.00514301952,0.090373944053807,0.055720234812337,0.091292548558414,0.18668935022546,0.30587355972561,0.00055928771704923,0.0028502362420252
