time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0.4875,1.0004633745426,1.0004633745426,0.019555383195573,0.022174681988895,0.035580684247011,0.7394985724006,1.1865723810099,0.00043083898351981,0.00059475584627818
0.5,1.0004664492145,1.0004664492145,0.020621360580747,0.022736847521818,0.036544613899455,0.75824843688282,1.2187220035301,0.00043539443525833,0.00062760430822897
0.5125,1.0004695104613,1.0004695104613,0.021687510355005,0.023298791032057,0.037510508778318,0.77699100193943,1.2509373451533,0.00044002309151402,0.0006605027300714
0.525,1.0004725584371,1.0004725584371,0.022753834606315,0.023860518754374,0.038478357708982,0.79572647479415,1.2832180327188,0.00044472434680431,0.00069345113218626
0.5375,1.0004755932941,1.0004755932941,0.023820335356956,0.02442203684232,0.039448149665252,0.81445505997567,1.3155636980232,0.00044949760758006,0.00072644953378892
0.55,1.0004786151829,1.0004786151829,0.024887014563741,0.024983351369489,0.040419873765009,0.83317695935916,1.3479739776762,0.00045434229197437,0.00075949795291548
0.5625,1.0004816242526,1.0004816242526,0.025953874118359,0.025544468330738,0.041393519266034,0.85189237220685,1.3804485129604,0.0004592578295588,0.00079259640641228
0.575,1.0004846206503,1.0004846206503,0.027020915847791,0.026105393643382,0.042369075561974,0.87060149520749,1.4129869496974,0.00046424366111291,0.0008257449099285
0.5875,1.0004876045215,1.0004876045215,0.028088141514819,0.026666133148354,0.043346532178446,0.88930452251494,1.4455889381176,0.00046929923839878,0.00085894347791165
0.6,1.0004905760102,1.0004905760102,0.029155552818594,0.027226692611339,0.044325878769293,0.90800164578573,1.478254132735,0.00047442402393107,0.00089219212360524
0.6125,1.0004935352586,1.0004935352586,0.030223151395235,0.027787077723877,0.045307105112771,0.92669305421562,1.5109821922204,0.00047961749076568,0.00092549085904788
0.625,1.0004940436691,1.0004940436691,0.031427759159183,0.028344557757701,0.046230001479799,0.94528537356716,1.5417613706451,0.00048072373854833,0.00096293637154083
0.6375,1.0004945358065,1.0004945358065,0.032633000978073,0.028901643862666,0.047151917803669,0.96386455868077,1.5725078705123,0.00048180291103235,0.0010004466472183
0.65,1.0004950276357,1.0004950276357,0.033837980343368,0.029458353449721,0.04807323481983,0.98243120495937,1.6032344133201,0.00048288194628523,0.0010379947529898
0.6625,1.0004955191358,1.0004955191358,0.035042696384634,0.03001468708865,0.048993955716914,1.0009853313486,1.633941105317,0.00048396083876673,0.0010755805699804
0.675,1.0004960102872,1.0004960102872,0.036247148259133,0.030570645352792,0.04991408360471,1.0195269569124,1.6646280501218,0.00048503958317397,0.0011132039804583
0.6875,1.0004965010713,1.0004965010713,0.03745133515002,0.031126228818814,0.050833621517334,1.0380561008256,1.6952953488292,0.00048611817443565,0.0011508648677814
0.7,1.0004969914709,1.0004969914709,0.038655256264693,0.031681438066483,0.051752572416253,1.0565727823663,1.7259431001114,0.00048719660769601,0.0011885631163466
0.7125,1.0004974814696,1.0004974814696,0.039858910833267,0.032236273678474,0.052670939193186,1.0750770209093,1.7565714003141,0.00048827487830047,0.0012262986115447
0.725,1.0004979710522,1.0004979710522,0.041062298107177,0.032790736240165,0.053588724672864,1.0935688359198,1.7871803435493,0.00048935298179487,0.0012640712397172
0.7375,1.0004984602044,1.0004984602044,0.042265417357878,0.033344826339457,0.054505931615671,1.112048246947,1.8177700217828,0.00049043091391124,0.0013018808881166
0.75,1.0004989489126,1.0004989489126,0.043468267875655,0.033898544566597,0.055422562720173,1.1305152736182,1.8483405249192,0.00049150867055532,0.0013397274448707
0.7625,1.0004994371643,1.0004994371643,0.04467084896852,0.034451891514014,0.056338620625522,1.1489699356339,1.8788919408817,0.00049258624780151,0.0013776107989478
0.775,1.0004999249478,1.0004999249478,0.045873159961194,0.035004867776166,0.05725410791377,1.167412252762,1.9094243556893,0.00049366364188731,0.0014155308401256
0.7875,1.0005004122519,1.0005004122519,0.047075200194163,0.035557473949384,0.058169027112066,1.1858422448332,1.9399378535304,0.00049474084920057,0.0014534874589618
0.8,1.0005008990664,1.0005008990664,0.048276969022808,0.036109710631738,0.059083380694756,1.204259931736,1.9704325168328,0.00049581786627167,0.0014914805467667
0.8125,1.0005013853816,1.0005013853816,0.049478465816595,0.0366615784229,0.059997171085408,1.2226653334129,2.0009084263309,0.00049689468977362,0.0015295099955782
0.825,1.0005018711885,1.0005018711885,0.050679689958326,0.03721307792402,0.060910400658716,1.2410584698555,2.0313656611295,0.00049797131650921,0.0015675756981376
0.8375,1.0005023564787,1.0005023564787,0.051880640843444,0.037764209737604,0.061823071742353,1.2594393611009,2.0618042987659,0.00049904774340547,0.0016056775478679
0.85,1.0005028412444,1.0005028412444,0.053081317879383,0.038314974467401,0.062735186618717,1.277808027228,2.0922244152675,0.00050012396750816,0.0016438154388527
0.8625,1.0005033254783,1.0005033254783,0.054281720484974,0.038865372718296,0.063646747526611,1.2961644883536,2.1226260852084,0.00050119998597949,0.0016819892658173
0.875,1.0005038091736,1.0005038091736,0.05548184808988,0.039415405096205,0.064557756662852,1.314508764629,2.1530093817628,0.00050227579608822,0.0017201989241103
0.8875,1.0005042923239,1.0005042923239,0.056681700134076,0.03996507220798,0.065468216183802,1.3328408762373,2.1833743767561,0.00050335139520644,0.0017584443096864
0.9,1.0005047749234,1.0005047749234,0.057881276067365,0.040514374661316,0.066378128206834,1.3511608433895,2.2137211407139,0.0005044267808046,0.001796725319091
0.9125,1.0005052569667,1.0005052569667,0.059080575348927,0.041063313064659,0.067287494811736,1.3694686863221,2.2440497429088,0.0005055019504478,0.0018350418494448
0.925,1.0005057384488,1.0005057384488,0.060279597446891,0.041611888027129,0.068196318042056,1.3877644252943,2.2743602514051,0.00050657690179306,0.0018733937984297
0.9375,1.0005062193648,1.0005062193648,0.061478341837942,0.042160100158435,0.069104599906376,1.4060480805853,2.3046527331016,0.00050765163257868,0.0019117810642755
0.95,1.0005066997106,1.0005066997106,0.062676808006954,0.0427079500688,0.070012342379551,1.4243196724914,2.3349272537726,0.00050872614062722,0.0019502035457475
0.9625,1.0005071794822,1.0005071794822,0.063874995446637,0.043255438368891,0.070919547403877,1.4425792213242,2.365183878107,0.00050980042383952,0.0019886611421346
0.975,1.0005076586759,1.0005076586759,0.065072903657219,0.043802565669747,0.071826216890214,1.4608267474078,2.3954226697458,0.0005108744801901,0.0020271537532379
0.9875,1.0005081372883,1.0005081372883,0.066270532146137,0.044349332582717,0.072732352719066,1.4790622710771,2.4256436913182,0.00051194830772274,0.0020656812793602
1,1.0005086153163,1.0005086153163,0.067467880427755,0.044895739719395,0.073637956741607,1.4972858126751,2.4558470044756,0.00051302190455444,0.0021042436212963
1.0125,1.0005090927572,1.0005090927572,0.06866494802309,0.045441787691561,0.074543030780665,1.5154973925516,2.4860326699244,0.00051409526886127,0.0021428406803229
1.025,1.0005095696082,1.0005095696082,0.069861734459564,0.045987477111123,0.075447576631673,1.5336970310606,2.516200747458,0.00051516839888686,0.0021814723581897
1.0375,1.0005100458672,1.0005100458672,0.071058239270763,0.046532808590064,0.076351596063562,1.5518847485592,2.5463512959863,0.00051624129293031,0.0022201385571112
1.05,1.000510521532,1.000510521532,0.072254461996215,0.047077782740392,0.077255090819636,1.5700605654053,2.5764843735651,0.00051731394934775,0.0022588391797579
1.0625,1.0005109966006,1.0005109966006,0.073450402181178,0.047622400174087,0.07815806261839,1.5882245019562,2.6066000374232,0.00051838636655149,0.0022975741292488
1.075,1.0005114710713,1.0005114710713,0.074646059376436,0.048166661503054,0.079060513154316,1.6063765785672,2.6366983439892,0.0005194585430062,0.0023363433091442
1.0875,1.0005119449426,1.0005119449426,0.075841433138121,0.04871056733908,0.079962444098653,1.6245168155894,2.666779348917,0.00052053047722273,0.0023751466234379
1.1,1.0005124182132,1.0005124182132,0.07703652302752,0.049254118293791,0.080863857100123,1.6426452333693,2.6968431071096,0.00052160216776398,0.0024139839765509
1.1125,1.0005128908817,1.0005128908817,0.078231328610921,0.049797314978606,0.081764753785627,1.6607618522464,2.726889672743,0.00052267361323662,0.0024528552733249
1.125,1.0005133629473,1.0005133629473,0.079425849459442,0.050340158004702,0.082665135760912,1.6788666925527,2.7569190992881,0.00052374481229014,0.0024917604190159
1.1375,1.0005138344089,1.0005138344089,0.080620085148885,0.050882647982975,0.08356500461122,1.6969597746108,2.7869314395322,0.00052481576361441,0.002530699319288
1.15,1.0005143052657,1.0005143052657,0.081814035259591,0.051424785524004,0.084464361901897,1.7150411187329,2.8169267455996,0.00052588646594566,0.0025696718802081
1.1625,1.0005147755172,1.0005147755172,0.083007699376301,0.051966571238011,0.085363209178988,1.7331107452199,2.8469050689715,0.00052695691805011,0.0026086780082401
1.175,1.0005152451628,1.0005152451628,0.084201077088033,0.052508005734837,0.086261547969801,1.75116867436,2.8768664605043,0.00052802711873691,0.0026477176102395
1.1875,1.0005157142021,1.0005157142021,0.085394167987949,0.053049089623901,0.087159379783452,1.7692149264276,2.9068109704484,0.00052909706685001,0.0026867905934485
1.2,1.0005161826348,1.0005161826348,0.086586971673246,0.053589823514176,0.08805670611139,1.7872495216825,2.9367386484654,0.00053016676126407,0.0027258968654911
1.2125,1.0005166504606,1.0005166504606,0.087779487745037,0.054130208014153,0.088953528427892,1.8052724803686,2.9666495436443,0.00053123620088737,0.0027650363343679
1.225,1.0005171176795,1.0005171176795,0.088971715808252,0.05467024373182,0.089849848190544,1.8232838227133,2.9965437045182,0.00053230538466213,0.0028042089084521
1.2375,1.0005175842915,1.0005175842915,0.090163655471527,0.055209931274627,0.090745666840711,1.8412835689263,3.0264211790795,0.00053337431155599,0.0028434144964846
1.25,1.0005180502965,1.0005180502965,0.091355306347114,0.055749271249466,0.09164098580397,1.8592717391989,3.0562820147946,0.0005344429805703,0.0028826530075698
